# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.4153032,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214,0.41530320048332214
0.3365086,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154,0.3365086019039154
0.3097258,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966,0.3097257912158966
0.3130895,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286,0.3130894899368286
0.3579386,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786,0.35793858766555786
0.33498663,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982,0.3349866271018982
0.44058338,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334,0.44058337807655334
0.43887594,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175,0.4388759434223175
0.46735996,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931,0.4673599600791931
0.49971914,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836,0.49971914291381836
0.52384835,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368,0.5238483548164368
0.5540779,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821,0.5540779232978821
0.5678593,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345,0.5678592920303345
0.57081395,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954,0.5708139538764954
0.59798086,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468,0.5979808568954468
