# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01,-9.028784632682800293e-01
-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01,-9.538474082946777344e-01
2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02,2.330008894205093384e-02
2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01,2.970761358737945557e-01
-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01,-1.427130550146102905e-01
1.211604714393615723e+00,-4.601079225540161133e-01,-2.704349160194396973e-01,-4.322022795677185059e-01,-2.937473058700561523e-01,-4.601079225540161133e-01,-2.937473058700561523e-01,-4.601079225540161133e-01,-2.937473058700561523e-01
8.504532575607299805e-01,-3.557454347610473633e-01,-5.220972895622253418e-01,-4.398173987865447998e-01,5.002653598785400391e-02,-3.557454347610473633e-01,5.002653598785400391e-02,-3.557454347610473633e-01,5.002653598785400391e-02
1.881482243537902832e+00,-3.715904653072357178e-01,5.979017913341522217e-02,-4.467766284942626953e-01,3.267636895179748535e-01,3.267636895179748535e-01,3.267636895179748535e-01,3.267636895179748535e-01,3.267636895179748535e-01
1.384899139404296875e+00,-2.841073572635650635e-01,-2.609940171241760254e-01,-4.458336830139160156e-01,4.170832037925720215e-01,4.170832037925720215e-01,4.170832037925720215e-01,4.170832037925720215e-01,4.170832037925720215e-01
-5.839585065841674805e-01,-2.893919646739959717e-01,-2.448800504207611084e-01,-4.303673207759857178e-01,4.677537679672241211e-01,4.677537679672241211e-01,4.677537679672241211e-01,4.677537679672241211e-01,4.677537679672241211e-01
-6.116273626685142517e-02,-4.040431082248687744e-01,-2.599898576736450195e-01,-4.403372704982757568e-01,4.064633250236511230e-01,4.064633250236511230e-01,4.064633250236511230e-01,4.064633250236511230e-01,4.064633250236511230e-01
-6.960901618003845215e-01,-4.681922793388366699e-01,-5.887780189514160156e-01,-4.546238183975219727e-01,3.099932074546813965e-01,3.099932074546813965e-01,3.099932074546813965e-01,3.099932074546813965e-01,3.099932074546813965e-01
-1.045591473579406738e+00,-5.351389646530151367e-01,-4.686132073402404785e-01,-4.634224772453308105e-01,8.288094401359558105e-02,1.052332967519760132e-01,8.288094401359558105e-02,8.288094401359558105e-02,8.288094401359558105e-02
-1.262573599815368652e+00,-4.984250664710998535e-01,-4.921652674674987793e-01,-4.636744856834411621e-01,-3.319840729236602783e-01,-3.319840729236602783e-01,-3.319840729236602783e-01,-4.984250664710998535e-01,-3.319840729236602783e-01
