# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517,-1.5214517
-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368,-1.6859368
-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218,-1.8504218
0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853,0.12339853
-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495,-0.041086495
-0.20557152,0.11432186,0.37284866,-0.15196592,0.27685142,0.35195374,0.2695937,0.46088195,0.2913408,0.35631496,0.2861237,0.2852829,0.29408228,-0.17800811,-0.22092146
-0.37005654,0.15336004,0.028819576,-0.18017799,-0.016857572,-0.019745667,-0.16195378,0.23351716,0.010470286,-0.06350374,0.09042616,0.0873394,0.10210724,-0.19706872,0.25589275
-0.53454155,-0.18490659,-0.7686746,-0.6405777,-0.22695051,-0.17330042,-0.24081239,-0.06906677,-0.22052482,-0.3295975,-0.13724045,-0.14256051,-0.121160015,-0.23791325,-0.23473294
-0.6990266,-0.5742775,-0.60533845,-0.57121813,-0.45362097,-0.4324026,-0.45465246,-0.36579037,-0.33911514,-0.4049272,-0.44889528,-0.45092267,-0.4398721,-0.32892877,-0.03245537
-0.8635116,-0.5303025,-0.5377169,-0.5157221,-0.558115,-0.54014707,-0.5765248,-0.41339463,-0.42264605,-0.43929917,-0.5448336,-0.5467439,-0.536739,-0.41882563,-0.10592641
-1.0279967,-0.41176346,-0.364559,-0.39569446,-0.66978216,-0.6613215,-0.7081397,-0.53956753,-0.5804842,-0.56231195,-0.63509357,-0.6369804,-0.6278121,-0.4991097,-0.18651994
-1.1924816,-0.89557374,-0.93470883,-0.93826616,-0.7917328,-0.78916353,-0.8553063,-0.8140534,-0.82153535,-0.8137493,-0.7166631,-0.7185888,-0.7100057,-0.5686857,-0.2521665
-1.3569667,-1.0649712,-1.1223134,-1.1136028,-0.9153877,-0.9203275,-1.0036606,-1.0842012,-1.0188082,-1.0217156,-0.7844454,-0.7865846,-0.7777606,-0.6276476,-0.29949707
-1.5214517,-1.1967704,-1.2487183,-1.2569394,-1.0550215,-1.0597926,-1.1494979,-1.2353225,-1.1563772,-1.1616838,-0.8420875,-0.84438163,-0.8351156,-0.6768704,-0.3468277
-1.6859368,-1.3009555,-1.3449085,-1.3715836,-1.1872118,-1.20121,-1.2887388,-1.2900217,-1.2745781,-1.2651962,-0.891145,-0.89357626,-0.8838594,-0.7176233,-0.39415824
-1.8504218,-1.4306637,-1.3042779,-1.3941445,-1.3047756,-1.3572457,-1.4238133,-1.1722294,-1.1956477,-1.2995759,-0.89450246,-0.8932894,-0.8931854,-0.7793232,-0.44148886
1.1925513,-1.1652793,-1.0878935,-1.1673417,-1.3932977,-1.500707,-1.5480456,-0.42862976,-0.69211674,-0.69027305,-0.9364277,-0.93585503,-0.9347592,-0.79398984,-0.48881948
1.0280662,0.67042446,0.61854625,0.5224231,0.62608033,0.8480987,0.7726896,0.73799735,0.6928544,0.7012658,0.48793894,0.4906916,0.48810285,-0.0031955168,-0.46497864
0.8635812,0.9455675,0.6791707,0.41609168,1.0248632,1.1999661,1.071981,0.7204998,0.63863146,0.64249504,0.5552378,0.5482928,0.55485815,0.13648221,-0.24109071
0.69909614,0.65825105,0.5444857,0.27355617,0.7694318,0.7456934,0.5798487,0.50971144,0.25672838,0.3704027,0.45458788,0.44699585,0.45599258,0.17190531,0.2839095
0.5346111,0.25883943,0.20950654,0.10782504,0.55924886,0.6276955,0.5393761,0.23297475,-0.021569535,0.20450315,0.32479602,0.31636995,0.32860702,0.17644447,0.5758505
0.37012607,0.08517513,0.077420205,-0.13652477,0.32291204,0.2931859,0.3015877,-0.1222393,-0.08619666,0.18982899,0.12665774,0.12301992,0.13160379,0.10100872,0.5422849
0.20564105,0.026539564,0.040598422,-0.26402006,0.20059146,0.19265845,0.19761524,-0.12701793,-0.07803565,0.18570879,0.07765734,0.07558037,0.08234064,0.008285888,0.5002613
0.041156016,-0.050808713,-0.049063154,-0.39260542,0.07528557,0.08718855,0.08614414,-0.103260055,-0.09152506,0.15815818,0.012275025,0.011621833,0.01648587,-0.09288928,0.119174615
-0.12332901,-0.15327576,-0.15264283,-0.5277032,-0.051990878,-0.027591743,-0.030176558,-0.16880673,-0.15430652,0.08993092,-0.0631994,-0.062351063,-0.059818394,-0.20018823,0.09809251
-0.28781405,-0.32105517,-0.3618206,-0.630429,-0.17842446,-0.14523935,-0.15096042,-0.28213644,-0.19492331,-0.022310667,-0.11662131,-0.1142934,-0.11813283,-0.4045867,0.07701042
-0.45229906,-0.53295314,-0.5171081,-0.6974879,-0.2929057,-0.26331368,-0.2717825,-0.35276926,-0.13330702,-0.19685835,-0.20487544,-0.20128176,-0.20711291,-0.42918578,0.055623874
-0.6167841,-0.625956,-0.3937887,-0.40796602,-0.40039206,-0.37674552,-0.3928652,-0.28301853,-0.040516227,-0.31411573,-0.29938108,-0.29499662,-0.30265266,-0.52394927,0.002787456
-0.78126913,-0.44292384,-0.615319,-0.48341107,-0.505871,-0.48678815,-0.5157659,-0.28182977,-0.29119784,-0.4873426,-0.41256696,-0.4095028,-0.4171973,-0.3076331,-0.06775464
-0.9457542,-0.1310247,-0.14512447,0.0653287,-0.61358285,-0.59945375,-0.63861364,-0.338089,-0.46108475,-0.5547748,-0.5097249,-0.5066947,-0.5151241,-0.35273722,-0.14417858
-1.1102391,-0.6733582,-0.66708386,-0.66606927,-0.7291062,-0.7250495,-0.78091997,-0.5739057,-0.6672801,-0.72681487,-0.60010624,-0.5969462,-0.6055691,-0.42145237,-0.22850122
-1.2747242,-0.9326621,-1.0618929,-0.9822011,-0.8537271,-0.85316455,-0.930049,-0.9075005,-0.90123713,-0.9673728,-0.67880386,-0.6860405,-0.68371695,-0.4909641,-0.27583176
-1.4392092,-1.0784435,-1.1867399,-1.2045945,-0.9845409,-0.98676246,-1.0771667,-1.1522514,-1.0676124,-1.1546298,-0.74418,-0.7511531,-0.74816686,-0.5797374,-0.32316238
-1.6036942,-1.179376,-1.3019812,-1.370684,-1.1222671,-1.1313099,-1.2196757,-1.2576615,-1.1919742,-1.2873052,-0.80110794,-0.80791736,-0.8040995,-0.6588087,-0.370493
-1.7681793,-1.2501417,-1.3546358,-1.48765,-1.2476172,-1.2809829,-1.3571041,-1.2500598,-1.2835592,-1.3474842,-0.8493549,-0.855967,-0.8514127,-0.7291483,-0.41782355
1.2747937,-1.199999,-1.2779162,-1.4468576,-1.3508509,-1.429884,-1.486305,-0.90360177,-1.1525375,-1.1418489,-0.8801199,-0.8872082,-0.8825992,-0.8159943,-0.4651541
1.1103086,0.6406076,0.61229,0.29627728,0.6413838,0.85733515,0.8094949,0.5872533,0.42009297,0.43181318,0.51957756,0.51306427,0.51608056,-0.06684408,-0.4765646
0.94582367,0.9604999,0.70028174,0.45607448,1.039162,1.2163578,1.1083696,0.756956,0.73996794,0.6635133,0.58104676,0.57271075,0.5774396,0.08100764,-0.22110385
0.78133863,0.54913914,0.5362518,0.3105449,0.79875124,0.7774075,0.6259164,0.5576884,0.43632868,0.4836231,0.47466403,0.46610904,0.47277546,0.12474505,0.29431126
0.6168536,0.17113444,0.25673655,0.25326526,0.6077815,0.6727394,0.5863411,0.30253577,0.08357611,0.27567974,0.35131,0.34179676,0.3518033,0.24474815,0.5830485
0.4523686,0.042051792,0.12765273,-0.021168739,0.38364697,0.3385076,0.35129735,-0.049433343,-0.044824243,0.2338332,0.16584541,0.16030122,0.16687079,0.1922316,0.56329674
0.28788355,0.0041072667,0.057001203,-0.1859269,0.26220888,0.2444548,0.25028345,-0.13908076,-0.06990576,0.22343948,0.13896681,0.13461114,0.13931738,0.109406896,0.5212731
3.3308566,-0.030220963,0.01018244,-0.33418027,0.1387712,0.13987789,0.14270777,-0.11478081,-0.06477769,0.2086137,0.08638206,0.083183736,0.085755095,0.0007717684,0.47924945
3.1663716,1.0163393,0.6081178,0.20463973,1.5593076,1.6831632,1.6968107,0.40530437,0.5560987,0.36819142,0.22799413,0.22272451,0.23350333,0.14602247,-0.49565488
3.0018866,1.232472,0.71949434,0.2645498,1.8642914,1.9949096,1.9608502,0.40557188,0.56620383,0.41327798,0.262788,0.25721675,0.26941103,0.15092295,0.43227842
2.8374014,1.1350069,0.63361764,0.059459925,1.714323,1.5454271,1.5203643,0.33207452,0.53989315,0.3671291,0.28148508,0.27575117,0.2888118,0.13373557,0.69640344
2.6729164,0.34577706,0.76975524,0.46089792,1.6895058,1.4318277,1.4551637,0.29651582,0.7268745,0.3570637,0.2878706,0.28230405,0.2967612,0.12652844,0.8425081
2.5084314,0.4373103,0.46877912,0.51349306,1.5117412,1.0503296,1.2591612,0.22882707,0.61627567,0.24362811,0.26246166,0.25629383,0.2729224,0.39967248,1.0885923
2.3439465,0.32909113,0.46227804,0.518821,1.4427376,1.00289,1.195987,0.2631306,0.5708208,0.22570467,0.24990012,0.24551208,0.26049602,0.461354,1.0465686
2.1794615,0.30264947,0.5346229,0.45829743,1.3724551,0.95515984,1.1324265,0.2866822,0.55493534,0.2236749,0.24431314,0.24151836,0.25464952,0.48003772,1.004545
