# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01,-5.844345688819885254e-01
6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01,6.642065048217773438e-01
1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00,1.048161506652832031e+00
2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01,2.059376090764999390e-01
5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01,5.191475152969360352e-01
7.830247282981872559e-01,-1.802062690258026123e-01,-1.479445993900299072e-01,-3.797409236431121826e-01,1.362999081611633301e-01,1.362999081611633301e-01,1.362999081611633301e-01,1.362999081611633301e-01,1.362999081611633301e-01
1.214423060417175293e+00,-2.003165781497955322e-01,-3.939297795295715332e-02,-4.063773155212402344e-01,2.699343860149383545e-01,2.699343860149383545e-01,2.699343860149383545e-01,2.699343860149383545e-01,2.699343860149383545e-01
5.607128739356994629e-01,-1.057807952165603638e-01,-2.278982847929000854e-01,-4.043642282485961914e-01,2.736233174800872803e-01,2.736233174800872803e-01,2.736233174800872803e-01,2.736233174800872803e-01,2.736233174800872803e-01
7.746276855468750000e-01,-1.390839815139770508e-01,-4.087170958518981934e-02,-3.788717985153198242e-01,2.730842828750610352e-01,2.730842828750610352e-01,2.730842828750610352e-01,2.730842828750610352e-01,2.730842828750610352e-01
-3.495271205902099609e-01,-1.109416782855987549e-01,-3.213842511177062988e-01,-3.864723145961761475e-01,2.935732305049896240e-01,2.935732305049896240e-01,2.935732305049896240e-01,2.935732305049896240e-01,2.935732305049896240e-01
-8.564988970756530762e-01,-3.330065608024597168e-01,-4.504470825195312500e-01,-3.787862956523895264e-01,1.982640624046325684e-01,1.982640624046325684e-01,1.982640624046325684e-01,1.982640624046325684e-01,1.982640624046325684e-01
-6.805807352066040039e-01,-3.413300812244415283e-01,-1.389924287796020508e-01,-3.844583630561828613e-01,-1.157906651496887207e-02,-1.157906651496887207e-02,-1.157906651496887207e-02,-1.157906651496887207e-02,-1.157906651496887207e-02
-9.274539351463317871e-01,-4.873223304748535156e-01,-6.094784736633300781e-01,-3.959971368312835693e-01,-2.345467358827590942e-01,-2.345467358827590942e-01,-2.345467358827590942e-01,-2.345467358827590942e-01,-2.345467358827590942e-01
-2.371746301651000977e+00,-4.862026870250701904e-01,-2.577376961708068848e-01,-4.033744931221008301e-01,-4.991811811923980713e-01,-4.991811811923980713e-01,-4.991811811923980713e-01,-4.991811811923980713e-01,-4.991811811923980713e-01
