,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315,-0.17090315
1,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321,-0.18124321
2,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568,-0.2191568
3,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693,-0.23983693
4,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597,-0.26166597
5,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
6,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
7,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
8,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
9,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439,-0.2846439
10,-0.2846439,0.03294961,-0.33625245,-0.45937657,-0.11644584,-0.65985686,-0.31822005,0.114897266,0.2592924,0.34726825,-0.08104488,-0.107729994,-0.25958222,-0.10328491,0.24265435,-0.107729994,-0.25958222,-0.08104488,-0.45937657,-0.08104488,-0.25958222,-0.25958222
11,-0.2846439,0.046233967,-0.31971395,-0.40926802,0.24256642,-0.076539196,-0.2656548,0.12148987,0.20782213,0.32217577,-0.08455376,-0.116726644,-0.2659005,-0.11179723,0.23844203,0.20782213,-0.2659005,-0.08455376,-0.40926802,-0.08455376,-0.2659005,-0.2659005
12,-0.2846439,-0.012468696,-0.31525326,-0.41794413,0.12960085,-0.25043756,-0.4055543,0.091079876,0.19170353,0.2705585,-0.08583063,-0.1257247,-0.26975,-0.11780037,0.2344383,0.19170353,-0.26975,-0.08583063,-0.41794413,-0.08583063,-0.26975,-0.26975
13,-0.2846439,-0.04112351,-0.30590212,-0.42889112,0.022850178,0.059070066,-0.45197812,0.13349034,0.18884861,0.22782353,-0.086468056,-0.1320715,-0.27380818,-0.12136011,0.22804356,0.18884861,-0.27380818,-0.086468056,-0.42889112,-0.086468056,-0.27380818,-0.27380818
14,-0.2846439,-0.12356967,-0.31005564,-0.4495917,0.60549587,-0.15176132,-0.40627345,0.22269452,0.14764401,0.20360234,-0.08582631,-0.13667145,-0.27538902,-0.12332542,0.22383067,0.14764401,-0.27538902,-0.08582631,-0.27538902,-0.08582631,-0.27538902,-0.27538902
15,-0.26166597,-0.14828113,-0.31936145,-0.47592086,-0.034643814,-0.52691334,-0.89671004,0.31908956,0.078237824,0.146889,-0.08508797,-0.13968349,-0.2750129,-0.12372185,0.22319663,0.078237824,-0.2750129,-0.08508797,-0.2750129,-0.08508797,-0.2750129,-0.2750129
16,-0.23983693,-0.075588554,-0.3138925,-0.44700322,0.3632533,-0.08188539,0.043591104,0.41692913,0.12070634,0.1726368,-0.081677034,-0.138533,-0.27429044,-0.1236002,0.22104552,0.12070634,-0.27429044,-0.081677034,-0.27429044,-0.081677034,-0.27429044,-0.27429044
17,-0.2191568,-0.075767905,-0.30752227,-0.4225358,0.38814074,-0.019548811,-0.39861947,0.37739742,0.009728506,0.13741659,-0.07599363,-0.13802779,-0.2704113,-0.12233825,0.21649602,0.009728506,-0.2704113,-0.07599363,-0.2704113,-0.07599363,-0.2704113,-0.2704113
18,-0.20651893,-0.06191945,-0.29172966,-0.37867856,-0.33213997,0.07112742,-0.667202,0.39106458,0.024791498,0.10271928,-0.06903529,-0.1338337,-0.2639421,-0.12031068,0.21276039,-0.1338337,-0.2639421,-0.06903529,-0.2639421,-0.06903529,-0.2639421,-0.2639421
19,-0.20651893,-0.044003308,-0.2756577,-0.25400713,-0.10799222,0.044386998,-0.41341424,0.46119842,0.0013751313,0.09530797,-0.06317067,-0.12677443,-0.2545498,-0.11770989,0.20883107,-0.12677443,-0.2545498,-0.06317067,-0.2545498,-0.06317067,-0.2545498,-0.2545498
20,-0.18124321,-0.056835294,-0.25728765,-0.23035793,0.103974916,-0.61913335,-0.31306908,0.4436969,0.032899052,0.07763978,-0.058500405,-0.11860085,-0.24446633,-0.11506559,0.20560703,-0.11860085,-0.24446633,-0.058500405,-0.24446633,-0.058500405,-0.24446633,-0.24446633
21,-0.17090315,-0.08376926,-0.2663197,-0.19403982,0.07884264,-0.8572728,0.12866744,0.520542,0.07967012,0.0821169,-0.05028722,-0.10790355,-0.23591179,-0.111535266,0.19956568,-0.10790355,-0.23591179,-0.05028722,-0.23591179,-0.05028722,-0.23591179,-0.23591179
22,-0.150223,-0.19925576,-0.26597628,-0.23285042,0.5331883,0.051157273,-0.52313197,0.533027,0.077246815,0.10903737,-0.04194246,-0.10178093,-0.22694254,-0.1052372,0.18980128,-0.10178093,-0.22694254,-0.04194246,-0.22694254,-0.04194246,-0.22694254,-0.22694254
23,-0.16056307,-0.25884783,-0.24152699,-0.23533978,-0.41629267,0.18252534,-0.25780463,0.45012724,0.09128557,0.12055075,-0.031198222,-0.09092841,-0.2170735,-0.097764686,0.18500257,-0.09092841,-0.2170735,-0.031198222,-0.2170735,-0.031198222,-0.2170735,-0.2170735
24,-0.20651893,-0.23654667,-0.2495238,-0.25274634,1.0185951,-0.4753592,-0.4645764,0.47685072,0.07709564,0.101707764,-0.026123997,-0.08124564,-0.20453227,-0.089080825,0.18544388,-0.08124564,-0.20453227,-0.026123997,-0.25274634,-0.026123997,-0.20453227,-0.20453227
25,-0.22949687,-0.21634296,-0.2231408,-0.32517362,0.146522,-0.016845942,-0.25816208,0.3252379,-0.04133377,0.026215985,-0.029009182,-0.06926588,-0.19610631,-0.083303615,0.1942189,-0.06926588,-0.32517362,-0.029009182,-0.32517362,-0.029009182,-0.32517362,-0.32517362
26,-0.27315494,-0.14698708,-0.2832725,-0.31490436,0.25678104,-0.068990044,-0.205098,0.36840025,0.007997956,-0.009323412,-0.034007695,-0.0579722,-0.19687468,-0.08048229,0.20280868,-0.0579722,-0.31490436,-0.034007695,-0.31490436,-0.034007695,-0.31490436,-0.31490436
27,-0.30762184,-0.2729224,-0.34373522,-0.3750313,0.3845166,-0.40062606,-1.5028775,0.51961726,0.023498878,0.07058148,-0.042941783,-0.061422117,-0.20717856,-0.07859166,0.20641604,-0.061422117,-0.3750313,-0.042941783,-0.3750313,-0.042941783,-0.3750313,-0.3750313
28,-0.35357767,-0.19405243,-0.37479448,-0.44468027,-0.17516106,0.17287217,-0.18970574,0.54827076,0.044970892,0.12996261,-0.052350994,-0.06724206,-0.22270548,-0.078459874,0.21678379,-0.06724206,-0.44468027,-0.052350994,-0.44468027,-0.052350994,-0.44468027,-0.44468027
29,-0.36621556,-0.1332446,-0.3898797,-0.42160207,-0.20225705,-1.0326145,-0.22868669,0.17649914,0.11812909,0.27593756,-0.069747224,-0.08156449,-0.24117202,-0.07973464,0.23106524,-0.08156449,-0.42160207,-0.069747224,-0.42160207,-0.069747224,-0.42160207,-0.42160207
30,-0.39149126,-0.05171579,-0.33659738,-0.40625748,-0.05324702,0.012733124,-0.6598098,0.114015445,0.16653328,0.38272277,-0.08514169,-0.093972184,-0.25841305,-0.08706285,0.24887398,-0.093972184,-0.40625748,-0.25841305,-0.40625748,-0.08514169,-0.40625748,-0.40625748
31,-0.39149126,-0.14481223,-0.35935163,-0.40999442,-0.055136114,-0.8484148,-0.9959271,0.1398539,0.2394448,0.408232,-0.10180883,-0.11185867,-0.27568054,-0.09709369,0.26497605,0.2394448,-0.40999442,-0.27568054,-0.40999442,-0.10180883,-0.40999442,-0.40999442
32,-0.4121714,0.027689427,-0.35147208,-0.42541197,-0.61411875,-0.18472973,-0.46066025,0.04813187,0.2317822,0.4268266,-0.11534703,-0.12904072,-0.29877013,-0.11045097,0.27160913,0.2317822,-0.29877013,-0.29877013,-0.42541197,-0.11534703,-0.29877013,-0.29877013
33,-0.43400043,0.00025993586,-0.36835188,-0.45055833,-0.7113588,-0.94081354,-0.034977257,0.099511385,0.22349702,0.40700626,-0.12830049,-0.14979619,-0.31540817,-0.12497537,0.27383167,0.22349702,-0.31540817,-0.31540817,-0.45055833,-0.78319824,-0.31540817,-0.31540817
34,-0.5029342,0.097754374,-0.35202417,-0.4390388,-0.38231635,-0.16276631,-0.34485826,0.075297415,0.2262522,0.39718464,-0.13997747,-0.16965646,-0.3319109,-0.13893451,0.27795178,0.2262522,-0.3319109,-0.3319109,-0.4390388,0.26065013,-0.3319109,-0.3319109
35,-0.5638257,0.0067844987,-0.3637936,-0.44452798,-0.39592934,0.3348456,-0.18440327,0.07800454,0.19508407,0.4225604,-0.15491538,-0.18485147,-0.34821695,-0.15191372,0.28278697,-0.34821695,-0.34821695,-0.34821695,-0.44452798,0.017138936,-0.34821695,-0.34821695
36,-0.58450586,-0.04261297,-0.34067988,-0.3915478,-0.105136305,0.17745152,-0.13822283,0.06553085,0.1427618,0.462796,-0.16882885,-0.20285478,-0.37134093,-0.16440307,0.28831646,-0.37134093,-0.37134093,-0.37134093,-0.3915478,0.7700015,-0.37134093,-0.37134093
37,-0.6545886,-0.1475572,-0.36574364,-0.41588122,-0.108687714,-0.1921716,-0.71477866,0.099685386,0.11976781,0.43112904,-0.18104322,-0.22128823,-0.3958388,-0.17534895,0.29071513,-0.3958388,-0.3958388,-0.18104322,-0.41588122,-0.3171266,-0.3958388,-0.3958388
38,-0.6063349,-0.19918028,-0.38682276,-0.4742558,-0.256674,-0.2721085,-1.2270731,0.12616754,0.11908139,0.42284176,-0.19663773,-0.2477195,-0.4198236,-0.1836813,0.29811412,-0.38682276,-0.4198236,-0.19663773,-0.4742558,-0.563113,-0.4198236,-0.4198236
39,-0.52935886,-0.11392325,-0.38015115,-0.5269573,0.04058265,-0.72878206,-0.8403344,0.12460824,0.16790722,0.3752876,-0.2038587,-0.2611361,-0.44461137,-0.1926841,0.30726373,-0.38015115,-0.44461137,-0.2038587,-0.5269573,-0.7021022,-0.44461137,-0.44461137
40,-0.43514934,-0.054967284,-0.33099622,-0.45554975,0.43922818,-0.4403267,-0.87462735,0.10136765,0.12281829,0.30565348,-0.20648465,-0.28120106,-0.45453757,-0.20095886,0.30244014,-0.45453757,-0.45453757,-0.20648465,-0.45554975,-0.2695158,-0.45453757,-0.45453757
41,-0.29728177,0.2524594,-0.25903195,-0.43017387,0.07930829,-0.25021407,-0.1569829,0.111293525,0.20104913,0.1224965,-0.1988587,-0.29227725,-0.45121872,-0.20905735,0.29767144,-0.25903195,-0.45121872,-0.1988587,-0.43017387,0.026572384,-0.45121872,-0.45121872
42,0.014069195,0.35516748,-0.20523322,-0.23038365,0.6942764,-0.26183024,-0.37790644,0.36940768,0.11552553,0.09620698,-0.17907122,-0.28909194,-0.43256873,-0.21361215,0.27563995,-0.20523322,-0.43256873,-0.17907122,-0.43256873,-0.83972037,-0.43256873,-0.43256873
43,0.034749333,0.33479154,-0.07973343,-0.008800868,0.68927556,0.5473776,0.5072864,0.467724,0.14094914,0.167774,-0.120528474,-0.27200776,-0.39650244,-0.21215914,0.21731159,0.13728221,-0.39650244,-0.120528474,-0.39650244,0.16151112,-0.39650244,-0.39650244
44,0.10368312,0.22934768,0.024916004,0.06035698,0.43893743,0.7197124,0.6987995,0.4826707,0.11777535,0.18584202,-0.074250676,-0.24818605,-0.32166284,-0.19301711,0.16654769,0.5607177,-0.32166284,-0.074250676,-0.32166284,-0.074250676,-0.32166284,-0.32166284
45,0.034749333,0.20862903,0.14246805,0.09843071,0.09232647,0.7402034,0.7523911,0.46520698,0.029371496,0.1373331,-0.034554064,-0.1859161,-0.25664973,-0.1718498,0.13033152,0.643242,-0.25664973,-0.034554064,-0.25664973,-0.034554064,-0.25664973,-0.25664973
46,0.02555816,0.16869333,0.017338123,0.026441995,0.256222,0.22505051,0.1650134,0.43317556,0.08779284,0.1619755,-0.015821729,-0.13562417,-0.17264435,-0.14442374,0.085076265,0.7254373,-0.17264435,0.16869333,-0.17264435,0.16869333,-0.17264435,-0.17264435
