,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609,-0.8395609
1,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894,-0.88321894
2,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947,-0.9084947
3,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686,-0.89585686
4,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525,-0.82462525
5,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703,-0.7516703
6,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643,-0.66722643
7,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507,-0.6419507
8,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996,-0.6430996
9,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099,-0.5282099
10,-0.5155721,-0.04733488,-0.26244932,-0.22088121,-0.5051933,-0.08895024,-0.463316,-0.33070648,-0.5423137,-0.4414135,-0.3414618,-0.4152999,-0.5553257,-0.114933446,0.24213198
11,-0.49489194,-0.052718103,-0.25076416,-0.22025682,-0.40258032,-0.26295805,-0.47776726,-0.30682808,-0.5097214,-0.41304266,-0.32321027,-0.41150135,-0.53186077,-0.1062953,0.2138645
12,-0.46961623,-0.046308964,-0.2419168,-0.21847491,-0.13999148,-0.06460408,-0.22954962,-0.28464,-0.4677833,-0.37867042,-0.30191636,-0.39682958,-0.50939035,-0.09797247,0.20557305
13,-0.49489194,-0.05705613,-0.2594149,-0.15108421,-0.12073474,-0.39462548,-0.17342696,-0.25983965,-0.43620506,-0.34856272,-0.28698713,-0.38118118,-0.48295516,-0.08935867,0.20874727
14,-0.49489194,-0.09786907,-0.25753638,-0.21717952,-0.05737576,-0.26420984,-0.59775245,-0.26476252,-0.41319832,-0.3210813,-0.277542,-0.36793151,-0.46424204,-0.083213076,0.22091922
15,-0.46961623,-0.12620682,-0.28823662,-0.27229127,0.14445621,-0.035196394,-0.4457939,-0.26817638,-0.4084372,-0.29873732,-0.27356064,-0.35189724,-0.45210654,-0.07602276,0.23517627
16,-0.4454894,-0.09776616,-0.29102415,-0.23687224,-0.45421118,-0.21986145,-0.34756824,-0.2566976,-0.40426835,-0.28708032,-0.2652708,-0.34250322,-0.4460956,-0.06945492,0.21997443
17,-0.4225115,-0.079045385,-0.25751954,-0.23014672,0.12343024,-0.30787516,-0.34626362,-0.24849688,-0.3884484,-0.27756146,-0.2546894,-0.33318946,-0.4330203,-0.06398441,0.22396183
18,-0.4225115,-0.097383976,-0.27722055,-0.26013783,0.32895517,-0.18797314,-0.37088332,-0.24122213,-0.38287878,-0.26933953,-0.24810028,-0.3273844,-0.41775346,-0.056741342,0.2364406
19,-0.40183133,-0.09487143,-0.27950588,-0.23367693,-0.24488692,-0.326773,-0.1533607,-0.22595878,-0.37381986,-0.25977343,-0.24438809,-0.31613994,-0.4086004,-0.05472012,0.23980713
20,-0.36621556,-0.08974725,-0.2628669,-0.21550353,0.04426448,-0.16937548,-0.30393586,-0.21669333,-0.36054257,-0.24702784,-0.23927926,-0.30811352,-0.3982634,-0.053722814,0.24489608
21,-0.36621556,-0.086521536,-0.24482957,-0.19690786,-0.055322096,-0.16180018,-0.27742237,-0.20579101,-0.34598795,-0.23080522,-0.23207009,-0.30227277,-0.38917887,-0.05058837,0.23680368
22,-0.35357767,-0.08995256,-0.23750275,-0.1975726,-0.025484927,-0.12740517,-0.29811108,-0.19018887,-0.34025052,-0.21274112,-0.22423556,-0.29635435,-0.38154882,-0.046632633,0.22413284
23,-0.35357767,-0.085180074,-0.23443738,-0.18107377,-0.0068660527,-0.033764005,-0.2476888,-0.17204653,-0.3309977,-0.19755507,-0.21588068,-0.2880674,-0.37090832,-0.04214193,0.22040617
24,-0.3432376,-0.09295675,-0.23559794,-0.17390326,-0.06651296,-0.11073422,-0.16098733,-0.15863226,-0.32414684,-0.18579742,-0.21067415,-0.28137165,-0.36027473,-0.03777811,0.22009036
25,-0.33031252,-0.094931304,-0.22085893,-0.17594232,-0.17523538,-0.1393792,-0.13185477,-0.14143167,-0.3096505,-0.17486832,-0.20502399,-0.27215126,-0.35217637,-0.034366056,0.22261626
26,-0.35357767,-0.095278025,-0.22483332,-0.17335695,-0.06732625,-0.15797904,-0.061549783,-0.11854364,-0.29423532,-0.16316998,-0.19957937,-0.26519725,-0.3454361,-0.02935429,0.21896365
27,-0.32255748,-0.10853931,-0.2336522,-0.18564433,-0.020658344,-0.078235485,-0.12261811,-0.10393225,-0.29096147,-0.15704903,-0.19774476,-0.26033658,-0.34120208,-0.02575177,0.21804655
28,-0.32255748,-0.08023751,-0.21499147,-0.15859042,0.39259166,-0.07007038,-0.23764008,-0.08773272,-0.2744703,-0.15090291,-0.19273937,-0.25143862,-0.3348087,-0.023535743,0.22353688
29,-0.30991963,-0.09721753,-0.22186074,-0.16611867,-0.04784943,-0.1204099,-0.0686574,-0.07307933,-0.2645577,-0.14441262,-0.19088997,-0.25001103,-0.32860726,-0.019896373,0.22311431
30,-0.30991963,-0.07815829,-0.20089431,-0.1600131,0.07459469,-0.18130684,-0.06676179,-0.058361337,-0.24999672,-0.13719319,-0.1868888,-0.24251962,-0.3247359,-0.018675566,0.22450969
31,-0.30991963,-0.08245158,-0.21867387,-0.1556246,-0.17602213,-0.095860444,0.045259103,-0.049846247,-0.24350521,-0.13038997,-0.18522944,-0.23967063,-0.31877065,-0.015760824,0.22296706
32,-0.2846439,-0.06998026,-0.19846338,-0.15112592,0.14300373,-0.2043221,-0.16969436,-0.04537268,-0.23989743,-0.12649807,-0.18323423,-0.23547262,-0.31574225,-0.015563533,0.22317776
33,-0.250177,-0.059016854,-0.18800846,-0.13274425,-0.24909715,0.23791456,-0.07162246,-0.03549175,-0.22447225,-0.11879689,-0.17874508,-0.2298168,-0.30906376,-0.01374279,0.22344923
34,-0.250177,-0.041397154,-0.15868807,-0.11413331,0.3079172,0.02381181,-0.11150548,-0.024923429,-0.2048293,-0.10428663,-0.17076951,-0.22683945,-0.3031999,-0.010316938,0.21313578
35,-0.23983693,-0.03251207,-0.14271311,-0.10063462,-0.19353487,0.018092625,0.09219834,-0.020756587,-0.19199517,-0.09101981,-0.16407503,-0.22011983,-0.29396006,-0.0071407408,0.2089881
36,-0.23983693,-0.022225678,-0.13367477,-0.088023975,-0.00091561675,0.20504394,-0.039429665,-0.015067592,-0.17624815,-0.07983819,-0.1586711,-0.2129463,-0.28287396,-0.0037259609,0.21056533
37,-0.250177,-0.021803796,-0.13427708,-0.07985018,-0.106264815,0.12760949,0.15423974,-0.007422313,-0.1598359,-0.06503876,-0.15604138,-0.20379466,-0.27446216,-0.0019053966,0.20853034
38,-0.22949687,-0.03518474,-0.13541044,-0.10032797,0.16823407,-0.0065180734,0.062607646,-0.0009409934,-0.14574222,-0.05565068,-0.15335405,-0.19689023,-0.26808473,0.0011073947,0.20775679
39,-0.2191568,-0.02531749,-0.13236222,-0.086934775,0.17959258,0.16572756,-0.12896147,0.010662153,-0.11987038,-0.04148608,-0.14840268,-0.18829083,-0.2643605,0.0051320195,0.20138437
40,-0.2191568,-0.02091375,-0.12485274,-0.078143165,0.06491207,-0.03510546,0.15719391,0.018480763,-0.09816235,-0.017180204,-0.14218467,-0.1854158,-0.25771594,0.009826079,0.19606346
41,-0.18124321,-0.0070747435,-0.11423662,-0.079585224,0.27615836,0.037438944,0.100550756,0.029564634,-0.07653688,-0.0007658461,-0.13811901,-0.17919531,-0.24836355,0.013829619,0.20270458
42,-0.18124321,0.017056689,-0.08966723,-0.048008833,-0.019170016,0.23416257,0.016253337,0.04402931,-0.04033071,0.02427899,-0.1327191,-0.1690304,-0.24069768,0.01665406,0.20405665
43,-0.18124321,0.02343738,-0.083421044,-0.043995578,0.19889566,0.22015268,0.030847492,0.05666764,-0.017787311,0.04751301,-0.12906769,-0.16342571,-0.23235184,0.018738016,0.20102689
44,-0.18124321,0.036549658,-0.07072011,-0.04138151,0.17046928,0.31239614,0.105677314,0.061840564,0.0022529475,0.05591175,-0.12489918,-0.15483457,-0.22475153,0.020878628,0.20257273
45,-0.150223,0.028636515,-0.085406095,-0.03751817,-0.15449004,-0.0146044865,-0.094220996,0.063790485,0.019279629,0.07195343,-0.12280746,-0.14826661,-0.22032124,0.023514003,0.19696417
46,-0.150223,0.095246464,-0.07508884,-0.012775127,0.08036679,0.17237085,-0.035108216,0.09892428,-0.02193382,0.18378755,-0.071173355,-0.047389574,-0.17326888,-0.04881464,0.19116157
47,-0.150223,0.120635465,-0.14821132,-0.038500737,0.15485659,0.17567095,0.07692285,-0.008896574,0.018972281,0.11064142,-0.02629561,-0.11024702,-0.14992821,-0.093051985,0.18893737
48,-0.150223,0.14431643,-0.1469455,-0.025254022,0.17238283,0.4311933,-0.0020753518,0.0034938157,0.054643042,0.137234,-0.028715212,-0.09856141,-0.15248963,-0.08661927,0.18768272
49,-0.12494728,0.15958649,-0.14975843,-0.010256719,0.15531425,0.19249319,-0.1599329,0.019406557,0.0783827,0.16195372,-0.03038744,-0.09425727,-0.14488247,-0.0811329,0.19051051
50,-0.11230942,0.16574404,-0.1177398,-0.0039133914,0.029194843,0.112642035,0.062242184,0.0352,0.11882481,0.19368014,-0.027842868,-0.09080797,-0.13798925,-0.07598169,0.19224134
51,-0.11230942,0.1690508,-0.105601996,0.00062341243,0.38974226,0.25981504,0.20326218,0.06123957,0.14707315,0.2244659,-0.01618132,-0.08457788,-0.1356386,-0.06893994,0.1869893
52,-0.10082045,0.16266057,-0.09923266,-0.000618238,0.2414336,0.41642594,0.34300736,0.06329189,0.16622202,0.24327964,-0.006364908,-0.079520814,-0.13375765,-0.0629272,0.1827856
