# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.153412550687789917e-01,2.153412550687789917e-01,2.153412550687789917e-01,2.153412550687789917e-01,2.153412550687789917e-01
-1.849562078714370728e-01,-1.849562078714370728e-01,-1.849562078714370728e-01,-1.849562078714370728e-01,-1.849562078714370728e-01
-2.650156915187835693e-01,-2.650156915187835693e-01,-2.650156915187835693e-01,-2.650156915187835693e-01,-2.650156915187835693e-01
-2.850305736064910889e-01,-2.850305736064910889e-01,-2.850305736064910889e-01,-2.850305736064910889e-01,-2.850305736064910889e-01
-7.854024171829223633e-01,-7.854024171829223633e-01,-7.854024171829223633e-01,-7.854024171829223633e-01,-7.854024171829223633e-01
-3.851049244403839111e-01,1.625547707080841064e-01,-5.876051783561706543e-01,9.109598398208618164e-02,-3.205190002918243408e-01
-9.855511188507080078e-01,-1.100511848926544189e-02,-2.264905273914337158e-01,7.404509931802749634e-02,-4.214765727519989014e-01
6.556684970855712891e-01,-2.796230018138885498e-01,-5.865045189857482910e-01,-3.506497740745544434e-01,-5.133241415023803711e-01
-2.650156915187835693e-01,-2.771135568618774414e-01,-2.514472901821136475e-01,-3.676717281341552734e-01,-3.789153993129730225e-01
-9.855511188507080078e-01,-8.199360966682434082e-01,-4.021610915660858154e-01,-4.402118921279907227e-01,-3.671422898769378662e-01
-1.305789113044738770e+00,-2.833103239536285400e-01,-4.209221005439758301e-01,-5.158737897872924805e-01,-4.128237962722778320e-01
-1.325803995132446289e+00,-9.593209624290466309e-01,-6.052471995353698730e-01,-7.016560435295104980e-01,-4.867886006832122803e-01
9.759064316749572754e-01,-4.729732275009155273e-01,-7.766766548156738281e-01,-6.586591601371765137e-01,-5.044084191322326660e-01
-1.249115839600563049e-01,-3.018857836723327637e-01,-2.117410898208618164e-01,-5.348386764526367188e-01,-4.626978337764739990e-01
-5.252090692520141602e-01,-7.643783688545227051e-01,-3.259463012218475342e-01,-5.033483505249023438e-01,-4.348332583904266357e-01
-1.405863523483276367e+00,-6.739796996116638184e-01,-6.802582144737243652e-01,-4.820523262023925781e-01,-4.225782454013824463e-01
-1.045595765113830566e+00,-1.130227923393249512e+00,-1.163481473922729492e+00,-4.455337822437286377e-01,-4.075661003589630127e-01
-9.855511188507080078e-01,-6.582380533218383789e-01,-7.418558597564697266e-01,-4.574595391750335693e-01,-3.783914744853973389e-01
-1.165684938430786133e+00,-7.388614416122436523e-01,-6.512814164161682129e-01,-6.942478418350219727e-01,-6.363049745559692383e-01
-1.449264585971832275e-01,-1.005167007446289062e+00,-1.104684472084045410e+00,-8.916010856628417969e-01,-7.355121374130249023e-01
3.154156208038330078e-01,-8.602469563484191895e-01,-1.193464279174804688e+00,-7.141478061676025391e-01,-6.868309974670410156e-01
1.519252639263868332e-02,-6.043958663940429688e-01,-5.423014760017395020e-01,-5.126370191574096680e-01,-4.996434748172760010e-01
-8.854767680168151855e-01,-1.069250777363777161e-01,-2.630284130573272705e-01,-1.847406327724456787e-01,-3.704717159271240234e-01
-6.452983021736145020e-01,-3.716585040092468262e-01,-4.961141943931579590e-01,-2.627898454666137695e-01,-3.717921078205108643e-01
5.522227287292480469e-02,-5.418695881962776184e-02,-3.968710303306579590e-01,-1.399177908897399902e-01,-3.243960440158843994e-01
1.753115057945251465e-01,-8.896626532077789307e-02,-3.464944362640380859e-01,-2.008021920919418335e-01,-2.746961414813995361e-01
-7.653875350952148438e-01,-2.221124619245529175e-01,-4.804409146308898926e-01,-1.935422718524932861e-01,-2.997134029865264893e-01
-9.455214142799377441e-01,-1.430497467517852783e-01,-4.722965657711029053e-01,-5.149201154708862305e-01,-4.348615705966949463e-01
-6.452983021736145020e-01,-3.555101752281188965e-01,-5.859438180923461914e-01,-5.231620073318481445e-01,-4.447180330753326416e-01
-1.145670175552368164e+00,-6.888532638549804688e-02,-4.578301012516021729e-01,-4.724647402763366699e-01,-4.261612892150878906e-01
-1.465908050537109375e+00,-4.807559847831726074e-01,-2.772955596446990967e-01,-7.573546171188354492e-01,-5.721266269683837891e-01
-6.653131842613220215e-01,-8.490601778030395508e-01,-1.046115875244140625e+00,-9.663214683532714844e-01,-7.328287959098815918e-01
-3.450751900672912598e-01,-8.128805160522460938e-01,-8.338561058044433594e-01,-9.050554037094116211e-01,-7.252039313316345215e-01
-8.254321217536926270e-01,-1.762106716632843018e-01,-4.468944072723388672e-01,-7.657747268676757812e-01,-6.715495586395263672e-01
-8.654618859291076660e-01,-3.932139873504638672e-01,-8.177588582038879395e-01,-7.803959250450134277e-01,-6.806984543800354004e-01
-6.052685379981994629e-01,-7.184085249900817871e-01,-8.300483226776123047e-01,-7.568695545196533203e-01,-6.942151188850402832e-01
-3.851049244403839111e-01,-6.565986275672912598e-01,-7.617921829223632812e-01,-6.979207992553710938e-01,-6.118192672729492188e-01
-1.385848641395568848e+00,-4.473160505294799805e-01,-5.410006642341613770e-01,-4.593228399753570557e-01,-5.751233696937561035e-01
-1.145670175552368164e+00,-7.316629290580749512e-01,-7.230347394943237305e-01,-7.726472616195678711e-01,-6.527529954910278320e-01
-1.185699820518493652e+00,-1.041055083274841309e+00,-1.058420538902282715e+00,-6.848474740982055664e-01,-6.864101886749267578e-01
