# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.652724,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667,0.652724027633667
0.84961236,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388,0.8496123552322388
0.8679275,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865,0.8679274916648865
0.73514235,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384,0.7351423501968384
0.7580364,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764,0.7580363750457764
0.58862084,-0.6377900838851929,-0.6740370392799377,-0.6797904968261719,-0.5096283555030823,-0.6394433975219727,-0.2909700870513916,-1.0074150562286377,-0.909910261631012,-0.9821560382843018,0.33271580934524536,0.2686878442764282,0.28714561462402344,0.4586176872253418,0.19565020501613617
0.5565693,-0.661786675453186,-0.7007321119308472,-0.696007251739502,-1.0614235401153564,-0.39822763204574585,-0.4886499047279358,-1.017372965812683,-0.9183828234672546,-0.9924815893173218,0.32883280515670776,0.2686454653739929,0.2847590446472168,0.45142680406570435,0.22322995960712433
0.75345755,-0.7847505807876587,-0.8234275579452515,-0.8052592277526855,-0.965823769569397,-0.5312082171440125,-0.5574991703033447,-1.0558302402496338,-0.9538858532905579,-1.0329961776733398,0.3205110430717468,0.2682390809059143,0.2745264172554016,0.43474143743515015,0.2154189944267273
0.51536006,-0.8245856761932373,-0.8590967059135437,-0.8532367944717407,-0.8984965682029724,-0.5368156433105469,-0.0899929404258728,-1.0713775157928467,-0.9663087129592896,-1.047808051109314,0.3188229203224182,0.26802194118499756,0.26991087198257446,0.4354899525642395,0.2006002813577652
0.59777844,-0.8186752796173096,-0.8573552966117859,-0.8770567178726196,-0.6663168668746948,-0.38456863164901733,-0.2659100890159607,-1.0942593812942505,-0.9895158410072327,-1.073672890663147,0.3126909136772156,0.26773834228515625,0.2622477412223816,0.4187096953392029,0.28389763832092285
0.6389876,-0.8633350133895874,-0.9055711627006531,-0.911095380783081,-0.6864219903945923,-0.6144693493843079,-0.3399776220321655,-1.1098194122314453,-1.005113124847412,-1.091050386428833,0.3096402883529663,0.26752305030822754,0.25717103481292725,0.41001564264297485,0.2314164638519287
0.767194,-0.8054178953170776,-0.8766495585441589,-0.868914008140564,-0.6579872369766235,-0.5417619347572327,-0.4103633463382721,-1.0765501260757446,-1.0074424743652344,-1.0506958961486816,0.3190757632255554,0.31465744972229004,0.25016939640045166,0.5370976328849792,0.23608289659023285
0.8541911,-0.8263734579086304,-0.9347848892211914,-0.9175145626068115,-0.5039927363395691,-0.2346201390028,-0.25396832823753357,-1.1313841342926025,-1.016754150390625,-0.9432032108306885,0.3269404172897339,0.38745570182800293,0.31963831186294556,0.6156802773475647,0.23794923722743988
1.1243402,-0.6777368783950806,-0.8100696206092834,-0.8075532913208008,-0.7940551042556763,-0.3133256733417511,-0.35103318095207214,-1.1163029670715332,-1.0061376094818115,-0.9227151870727539,0.3348895311355591,0.38832753896713257,0.3245317339897156,0.6159692406654358,0.24147556722164154
1.0693946,-0.6425042748451233,-0.7966866493225098,-0.8025974035263062,-0.3647083044052124,-0.18289481103420258,-0.29054248332977295,-1.0372402667999268,-0.9414297938346863,-0.8253424763679504,0.3514171242713928,0.38946568965911865,0.34429746866226196,0.6281511187553406,0.1987340748310089
1.1838646,-0.4357087016105652,-0.5929023027420044,-0.6102051734924316,-0.43413448333740234,-0.27857422828674316,-0.17902705073356628,-0.9566112160682678,-0.8762491345405579,-0.7372827529907227,0.3656799793243408,0.39065998792648315,0.36077767610549927,0.6421999931335449,0.2223200649023056
1.3074921,-0.412145733833313,-0.5733829140663147,-0.5780150890350342,-0.2903437614440918,-0.33092010021209717,-0.12358002364635468,-0.8470602631568909,-0.7926127314567566,-0.621329665184021,0.3792310357093811,0.39178043603897095,0.3788520097732544,0.6571822166442871,0.1606765240430832
1.3074921,-0.32949090003967285,-0.45502936840057373,-0.5073369145393372,-0.5381141901016235,-0.4322395920753479,-0.07133269309997559,-0.6984489560127258,-0.6564487218856812,-0.5173144936561584,0.40500473976135254,0.4092370271682739,0.386721670627594,0.6732534766197205,0.13021643459796906
1.3578589,-0.32032957673072815,-0.47104594111442566,-0.49450182914733887,-0.30786076188087463,-0.23127911984920502,-0.02272622287273407,-0.5378612279891968,-0.6300179362297058,-0.42032045125961304,0.4023756980895996,0.4404475688934326,0.36867696046829224,0.7247530817985535,0.13467258214950562
1.4265409,-0.23841722309589386,-0.3634846806526184,-0.4093770384788513,-0.1991901993751526,-0.21483613550662994,-0.09237346053123474,-0.46230530738830566,-0.5767505764961243,-0.3679584264755249,0.4071080684661865,0.44058531522750854,0.37785273790359497,0.7256193161010742,0.1062280535697937
1.2067586,-0.22347097098827362,-0.330716997385025,-0.3725155293941498,-0.2869136929512024,-0.2943997383117676,0.14127567410469055,-0.36026114225387573,-0.5013905763626099,-0.28748467564582825,0.41067779064178467,0.4398881196975708,0.38801109790802,0.7327405214309692,0.08526407182216644
1.3807529,-0.16118161380290985,-0.24511107802391052,-0.29298725724220276,-0.31752726435661316,-0.0976874828338623,-0.05659890174865723,-0.34646075963974,-0.4887322783470154,-0.3064550459384918,0.40721195936203003,0.4388474225997925,0.3902650475502014,0.74309241771698,0.11626023054122925
1.5226957,-0.32584482431411743,-0.37802010774612427,-0.41445738077163696,-0.10025012493133545,-0.2878497242927551,-0.032817140221595764,-0.32025590538978577,-0.46802574396133423,-0.3114261031150818,0.40633708238601685,0.43764781951904297,0.39311617612838745,0.7501334547996521,0.048305694013834
1.4952228,-0.31145966053009033,-0.3539917469024658,-0.4031776785850525,-0.33744576573371887,0.09088766574859619,0.042153000831604004,-0.24510325491428375,-0.41367435455322266,-0.2822827398777008,0.40823715925216675,0.43657124042510986,0.3993064761161804,0.7526888251304626,0.06306679546833038
1.4402772,-0.3304104804992676,-0.3664771020412445,-0.4222898781299591,-0.33302175998687744,-0.07444047927856445,-0.0854349285364151,-0.17073184251785278,-0.38851600885391235,-0.2794584333896637,0.40699130296707153,0.4487799406051636,0.3954545259475708,0.7748045325279236,0.09638826549053192
1.7424779,-0.16416706144809723,-0.1710682213306427,-0.24427613615989685,-0.24681025743484497,-0.05908632278442383,0.23346158862113953,-0.13855333626270294,-0.3659980297088623,-0.30178213119506836,0.4135376214981079,0.4539341926574707,0.3909648060798645,0.7793664932250977,0.07626625895500183
1.6692172,-0.2687709927558899,-0.24868270754814148,-0.3291449248790741,-0.23853746056556702,0.10582718253135681,0.09913814067840576,-0.004055202007293701,-0.24715128540992737,-0.18039026856422424,0.421991229057312,0.4536885619163513,0.40510404109954834,0.7776522636413574,0.011235409416258335
1.7974235,-0.1727668046951294,-0.14347778260707855,-0.21804481744766235,-0.15133443474769592,-0.11191791296005249,0.4038594961166382,0.06988698244094849,-0.17242246866226196,-0.12371441721916199,0.42616385221481323,0.4534897804260254,0.41173094511032104,0.7787519693374634,0.057263653725385666
1.7745296,-0.18574641644954681,-0.14634579420089722,-0.2348971664905548,-0.21831528842449188,-0.16661019623279572,0.6314138174057007,0.11501878499984741,-0.11759904026985168,-0.059411972761154175,0.430633008480072,0.45334023237228394,0.41778993606567383,0.7781327962875366,0.032586243003606796
1.7058475,0.01391109824180603,0.04843401908874512,-0.029981225728988647,-0.03948512673377991,0.006591975688934326,0.2848994731903076,0.1541261076927185,-0.058765709400177,-0.0017660558223724365,0.4336056709289551,0.45293712615966797,0.42305535078048706,0.773935079574585,0.013898826204240322
1.81116,-0.04563724994659424,-0.0183352530002594,-0.060584813356399536,0.11006492376327515,-0.1298830360174179,0.15028715133666992,0.1836584210395813,0.004189968109130859,0.05207177996635437,0.43628066778182983,0.45759642124176025,0.4337669014930725,0.7800032496452332,0.0035678083077073097
1.7333204,-0.05397236347198486,-0.0017619729042053223,-0.05295950174331665,-0.3544235825538635,0.053247690200805664,0.14914238452911377,0.18586516380310059,0.021193116903305054,0.06556537747383118,0.4378182888031006,0.45975571870803833,0.4343333840370178,0.7840539216995239,-0.0009738104417920113
1.4265409,-0.042410463094711304,0.011397123336791992,-0.04342395067214966,-0.07315042614936829,0.15095281600952148,0.26269662380218506,0.1805831789970398,0.029071420431137085,0.07187655568122864,0.4348521828651428,0.4582771062850952,0.4317891597747803,0.7860329747200012,0.0006225155666470528
1.3395437,0.015466868877410889,0.05674847960472107,0.022045999765396118,0.1343982219696045,0.07547283172607422,0.2331438958644867,0.11809465289115906,-0.016078531742095947,-0.02033659815788269,0.42493778467178345,0.45664501190185547,0.4198989272117615,0.7958373427391052,0.03591011092066765
1.2617042,-0.08975043892860413,-0.03656384348869324,-0.04969817399978638,-0.30025115609169006,-0.3867436349391937,0.04337048530578613,0.025601178407669067,-0.09103462100028992,-0.12521123886108398,0.4142943024635315,0.4551798701286316,0.4057272672653198,0.8050265312194824,0.007018339820206165
0.9595035,-0.27151018381118774,-0.21187251806259155,-0.20401017367839813,-0.31449970602989197,-0.18385592103004456,0.2084839940071106,-0.09013569355010986,-0.17652137577533722,-0.2413559854030609,0.40203410387039185,0.45345407724380493,0.3894164562225342,0.8111913800239563,0.027466770261526108
0.8725063,-0.39373981952667236,-0.33188971877098083,-0.3432255983352661,-0.4626429080963135,-0.32045143842697144,-0.0681372582912445,-0.32165077328681946,-0.35188522934913635,-0.4658714532852173,0.38206493854522705,0.4512271285057068,0.36099565029144287,0.8190006017684937,0.09718400985002518
