# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.6212,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345,0.6212000250816345
0.5152,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515,0.5152000188827515
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4697,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256,0.46970000863075256
0.4697,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5853642821311951,0.568753719329834,0.567156970500946,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136673450469971,0.539861798286438,0.5675285458564758,0.5645238161087036,0.09200093895196915
0.4545,0.541860818862915,0.5380754470825195,0.5307250022888184,0.533871591091156,0.5788082480430603,0.5807631015777588,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.513667106628418,0.539861798286438,0.5675285458564758,0.5644938945770264,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5204750299453735,0.48359745740890503,0.5667300224304199,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136668086051941,0.5398617386817932,0.5675285458564758,0.5644580125808716,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5548694729804993,0.5714638829231262,0.5358760952949524,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136666893959045,0.5398616790771484,0.5675285458564758,0.5644422769546509,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5146495699882507,0.6087501049041748,0.5660306215286255,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.513666570186615,0.5398616790771484,0.5675285458564758,0.5644296407699585,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5675392150878906,0.5597994327545166,0.5516002774238586,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136665105819702,0.5398616790771484,0.5675285458564758,0.564423680305481,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5108585357666016,0.5967487096786499,0.5248352289199829,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136664509773254,0.5398616790771484,0.5675285458564758,0.56441730260849,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5761722326278687,0.5611884593963623,0.6024561524391174,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644105076789856,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5247137546539307,0.5564389228820801,0.547825813293457,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644110441207886,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5412050485610962,0.49777594208717346,0.5598866939544678,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136664509773254,0.5398616790771484,0.5675285458564758,0.5644109845161438,0.09200093895196915
0.4394,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5394344329833984,0.5359026193618774,0.5395920872688293,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.564410924911499,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5830156803131104,0.585311770439148,0.5380529761314392,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644106268882751,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.49453896284103394,0.5087040662765503,0.507272481918335,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616790771484,0.5675285458564758,0.5644105076789856,0.09200093895196915
0.4091,0.541860818862915,0.5380754470825195,0.5307250022888184,0.4913591146469116,0.4778221845626831,0.48578500747680664,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663913726807,0.5398616194725037,0.5675285458564758,0.5644075870513916,0.09200093895196915
0.4242,0.541860818862915,0.5380754470825195,0.5307250022888184,0.5015741586685181,0.5679291486740112,0.5149173140525818,0.5636551976203918,0.5241501331329346,0.5555788278579712,0.5136663317680359,0.5398616194725037,0.5675285458564758,0.5644012093544006,0.09200093895196915
