# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829,1.2361829
1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858,1.2061858
1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042,1.0632042
1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133,1.4642133
1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376,1.4036376
1.1181724,0.6984073,0.7840923,0.69223285,0.9559737,1.0517905,1.0400934,0.62619185,0.585171,0.68387747,0.60621554,0.6754794,0.6036419,0.7574165,0.2417793
1.2288669,0.66206187,0.75294405,0.67644227,0.89164835,0.95391244,0.933973,0.6217891,0.5804435,0.6801194,0.60305506,0.67081034,0.59944123,0.7500619,0.19466797
1.282536,0.6740365,0.7719383,0.68239844,0.94572455,1.0339139,1.0234032,0.6224109,0.5815768,0.6806202,0.60399705,0.6716056,0.6003935,0.75154287,0.23515321
1.0696393,0.6759123,0.7692169,0.68281543,0.93348426,1.0211916,1.0147326,0.63029385,0.58969486,0.6871569,0.6103501,0.6809372,0.60855454,0.7622301,0.22563694
0.9255749,0.6496955,0.74096584,0.6623368,0.8505483,0.9092774,0.8933036,0.61914045,0.5747131,0.67948174,0.59555095,0.66059804,0.5930676,0.7464082,0.19558167
0.8006672,0.6217701,0.725255,0.65124655,0.81317693,0.8779437,0.8686816,0.60132754,0.5533638,0.66520643,0.5774655,0.63481045,0.57391673,0.7237318,0.20456381
0.51044744,0.5696688,0.68418825,0.6191994,0.7506073,0.80379826,0.7985786,0.5862601,0.53653586,0.64959717,0.5633001,0.6148628,0.5605107,0.703111,0.20173864
1.4158821,0.3904013,0.546538,0.51633143,0.60221636,0.6175527,0.60571617,0.5484229,0.49479,0.6112884,0.53126323,0.5702133,0.52861184,0.6457082,0.15336707
1.1802936,0.5629414,0.6403644,0.58181596,0.7961374,0.8838884,0.87470955,0.5531125,0.50278056,0.6129135,0.53532314,0.57703817,0.5330885,0.65670353,0.30862746
1.267342,0.59543324,0.6819682,0.6043209,0.77588266,0.84248835,0.83119506,0.5603733,0.5102321,0.61975014,0.5417388,0.58613575,0.53862983,0.6634991,0.24980538
0.9963357,0.62208027,0.7072029,0.6289605,0.8177219,0.8887451,0.8668085,0.5787887,0.53061056,0.6365497,0.55871564,0.61006474,0.55365366,0.6762049,0.23293126
1.4817612,0.6425085,0.75088286,0.65790045,0.86865395,0.9400869,0.92522854,0.58793706,0.54149616,0.64664304,0.56883776,0.622579,0.5631351,0.689263,0.24543303
1.4315109,0.6623706,0.7482718,0.6719042,0.94692713,1.0360892,1.0187461,0.62356365,0.5827296,0.6808336,0.6039754,0.67252195,0.60202533,0.7539482,0.25710514
1.5722729,0.69619256,0.78209156,0.6912602,0.9670628,1.0642588,1.0550585,0.62427765,0.5836755,0.681082,0.6056346,0.6746191,0.6030153,0.7552161,0.25045738
1.233168,0.7055833,0.790203,0.69810486,1.0049465,1.0924028,1.0737092,0.6322048,0.5951724,0.6852263,0.621293,0.69634366,0.61823153,0.7654802,0.24157739
1.7496203,0.7037448,0.80059814,0.7043748,0.99466187,1.0682406,1.0533092,0.63096106,0.5942538,0.68480957,0.62196726,0.69618785,0.6178424,0.7632881,0.21297833
1.639459,0.71465814,0.8050301,0.7152611,1.0979061,1.1933488,1.1820545,0.64486957,0.6124482,0.6968069,0.6474074,0.7313125,0.64527065,0.7877302,0.25773528
1.664313,0.72977376,0.8208811,0.7229552,1.106863,1.1967095,1.1875091,0.645827,0.6139095,0.6978487,0.65347356,0.73928916,0.6513387,0.7912735,0.23513836
1.769048,0.726894,0.81980085,0.7217941,1.1035271,1.1769576,1.160641,0.6472961,0.6162971,0.69936764,0.66220456,0.7511574,0.6596865,0.79488677,0.21145672
1.7298579,0.7554472,0.8526597,0.74095476,1.1950891,1.2886274,1.2806649,0.64832383,0.61851585,0.700616,0.6702621,0.76114905,0.6670627,0.79782355,0.24769439
2.0471475,0.7520463,0.8480922,0.74160945,1.1795003,1.2578294,1.2535076,0.6535547,0.62664974,0.7039107,0.68589944,0.78201747,0.6840799,0.80944,0.20661014
2.063765,0.76932365,0.8622806,0.754491,1.266809,1.3542404,1.3569374,0.65484905,0.6292362,0.70572793,0.69602716,0.79526746,0.69396514,0.81144136,0.24717063
1.9776658,0.7783764,0.87040746,0.76264584,1.3114934,1.3884304,1.3922181,0.65662,0.6325884,0.7082665,0.7102577,0.81352377,0.7081365,0.81483847,0.23211166
1.8756979,0.7763757,0.8702792,0.7639812,1.31706,1.3813246,1.38205,0.65786624,0.63496685,0.71010315,0.72079444,0.82690454,0.7184059,0.81737274,0.2003823
2.2574828,0.77481824,0.87336826,0.76308763,1.3293245,1.3897883,1.3890827,0.6582353,0.6357424,0.7106918,0.72453326,0.83126426,0.7220531,0.81821436,0.19538131
2.148882,0.78585607,0.8832023,0.772606,1.4027772,1.4710433,1.4820433,0.6601343,0.6394112,0.71365523,0.739083,0.8500236,0.73788285,0.82055116,0.23152149
2.1468866,0.786655,0.8819914,0.774037,1.3917701,1.4487457,1.45684,0.66055226,0.6400728,0.71424985,0.74245614,0.85431075,0.7411069,0.82075095,0.20130157
1.9595883,0.7873574,0.88279057,0.7752763,1.4031715,1.4582262,1.4636664,0.6608822,0.6407188,0.71473384,0.7458201,0.8584751,0.74374723,0.82078826,0.19402972
2.018831,0.78301436,0.88281405,0.7725773,1.4024255,1.4498849,1.4517415,0.66077864,0.64055586,0.71460545,0.74580145,0.85799074,0.743555,0.8206559,0.18393987
1.9012308,0.7790845,0.8808222,0.7702302,1.3803036,1.4303241,1.4390049,0.6612074,0.6413617,0.71535456,0.7486062,0.86177945,0.74749607,0.8213896,0.17943127
1.4994766,0.77425605,0.8750496,0.7654784,1.3412266,1.3927782,1.3984308,0.65995026,0.6389481,0.71337867,0.7380237,0.8484533,0.7368135,0.8206526,0.17731959
1.5749215,0.74234504,0.8461497,0.74569917,1.2098076,1.2464173,1.2381511,0.6574458,0.6340252,0.70964503,0.7182033,0.8232572,0.71673995,0.81407577,0.13404463
1.343943,0.7321399,0.83491874,0.73514056,1.189543,1.2502525,1.245619,0.6551058,0.62967205,0.70624995,0.6993621,0.79900026,0.69791585,0.80973715,0.18136013
1.9703346,0.7067103,0.8105149,0.71830106,1.0840685,1.1377978,1.1311824,0.6518631,0.62271094,0.70247674,0.6777501,0.771016,0.67692494,0.79998666,0.1653533
1.7780519,0.7298051,0.82386255,0.7271855,1.1675255,1.2528572,1.2426372,0.6516817,0.6225718,0.70222676,0.67513925,0.7683897,0.67436355,0.8006679,0.2534812
1.5028163,0.74992484,0.8410361,0.73867023,1.1721361,1.2582793,1.2493825,0.65123963,0.62171876,0.7015401,0.6728304,0.7650114,0.67066985,0.79997057,0.2300182
1.3498126,0.7201522,0.81945837,0.72649014,1.1127422,1.17361,1.1522872,0.65133125,0.6217495,0.7015711,0.6742046,0.7666539,0.67115223,0.7988463,0.17476536
1.9132316,0.7107164,0.8245276,0.72316074,1.1182182,1.1836103,1.1683562,0.6497275,0.61826146,0.70009553,0.66688645,0.75612915,0.6636403,0.7931682,0.19555064
1.6555706,0.7258138,0.82841897,0.7328311,1.1869078,1.2761588,1.2729533,0.6526646,0.62454903,0.7035835,0.68274945,0.7780653,0.68228203,0.8038605,0.24649633
1.767751,0.7296369,0.825567,0.729509,1.1248515,1.1986817,1.1828113,0.65137625,0.62193525,0.7017162,0.67311317,0.76552546,0.67172104,0.80109274,0.20268777
1.5460955,0.74131435,0.8327335,0.73475146,1.1628013,1.2457489,1.2303786,0.6514594,0.6221713,0.7017002,0.67441267,0.76709795,0.67151445,0.80037016,0.21917945
1.4166207,0.74460953,0.84349084,0.73681927,1.1731925,1.2472321,1.2330346,0.65170836,0.6226238,0.7019359,0.67666155,0.76928544,0.67359555,0.8011073,0.2089453
1.8583691,0.7137137,0.8189392,0.7231922,1.0914173,1.1521288,1.1406064,0.6521399,0.62397766,0.7022916,0.67708623,0.7703005,0.6755362,0.8026315,0.16844359
