# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01,-4.488803446292877197e-01
-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01,-8.318927884101867676e-01
-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00,-1.110940098762512207e+00
-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00,-1.300146937370300293e+00
-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00,-1.440081119537353516e+00
-1.480156183242797852e+00,-3.395915627479553223e-01,-4.557617902755737305e-01,-1.159910917282104492e+00,-1.131879568099975586e+00,-1.131879568099975586e+00,-1.131879568099975586e+00,-3.395915627479553223e-01,-1.131879568099975586e+00
-1.364201307296752930e+00,-3.386117815971374512e-01,-1.519701629877090454e-01,-1.134090185165405273e+00,-1.144710302352905273e+00,-1.955260932445526123e-01,-1.144710302352905273e+00,-3.386117815971374512e-01,-1.144710302352905273e+00
-1.183206558227539062e+00,-3.301760554313659668e-01,-3.803825080394744873e-01,-1.040467500686645508e+00,-1.139894843101501465e+00,-3.661915659904479980e-02,-1.139894843101501465e+00,-3.301760554313659668e-01,-1.139894843101501465e+00
-9.420992136001586914e-01,-3.097216784954071045e-01,-1.965894699096679688e-01,-5.074325948953628540e-02,-1.096794247627258301e+00,-2.778596580028533936e-01,-1.096794247627258301e+00,-3.097216784954071045e-01,-1.096794247627258301e+00
-6.123011708259582520e-01,-2.651628255844116211e-01,-3.211049437522888184e-01,7.654522657394409180e-01,-1.004802823066711426e+00,-2.574024498462677002e-01,-1.004802823066711426e+00,-2.651628255844116211e-01,-1.004802823066711426e+00
-1.890494376420974731e-01,-2.353426814079284668e-01,4.087713956832885742e-01,9.732350111007690430e-01,-7.777946591377258301e-01,1.992158591747283936e-01,-7.777946591377258301e-01,-2.353426814079284668e-01,-7.777946591377258301e-01
2.890591621398925781e-01,-1.310957968235015869e-01,4.990460276603698730e-01,1.004756927490234375e+00,-2.591930925846099854e-01,2.414387166500091553e-01,-2.591930925846099854e-01,-1.310957968235015869e-01,-2.591930925846099854e-01
7.479514479637145996e-01,3.368978947401046753e-02,6.361353993415832520e-01,1.100031137466430664e+00,4.204258620738983154e-01,6.046090722084045410e-01,4.204258620738983154e-01,3.368978947401046753e-02,4.204258620738983154e-01
1.089082121849060059e+00,1.038957014679908752e-01,4.515783190727233887e-01,1.124776005744934082e+00,8.204817771911621094e-01,8.204817771911621094e-01,8.204817771911621094e-01,1.038957014679908752e-01,8.204817771911621094e-01
1.346942186355590820e+00,1.440342366695404053e-01,4.456117749214172363e-01,1.104239225387573242e+00,9.895162582397460938e-01,9.895162582397460938e-01,9.895162582397460938e-01,1.440342366695404053e-01,9.895162582397460938e-01
1.469959497451782227e+00,1.362692415714263916e-01,9.815128445625305176e-01,1.053689360618591309e+00,1.066820144653320312e+00,1.362692415714263916e-01,1.066820144653320312e+00,1.362692415714263916e-01,1.066820144653320312e+00
1.513647913932800293e+00,1.081311181187629700e-01,1.632715165615081787e-01,1.043662548065185547e+00,1.097642064094543457e+00,1.097642064094543457e+00,1.097642064094543457e+00,1.081311181187629700e-01,1.097642064094543457e+00
1.542061686515808105e+00,9.547793120145797729e-02,1.853537261486053467e-01,1.066550970077514648e+00,1.097466468811035156e+00,1.097466468811035156e+00,1.097466468811035156e+00,9.547793120145797729e-02,1.097466468811035156e+00
1.494760036468505859e+00,8.217514306306838989e-02,1.787958741188049316e-01,1.039775371551513672e+00,1.095034599304199219e+00,1.095034599304199219e+00,1.095034599304199219e+00,8.217514306306838989e-02,1.095034599304199219e+00
1.394900918006896973e+00,8.320463448762893677e-02,1.645678877830505371e-01,8.878896236419677734e-01,1.087892889976501465e+00,1.087892889976501465e+00,1.087892889976501465e+00,8.320463448762893677e-02,1.087892889976501465e+00
1.170217752456665039e+00,7.629353553056716919e-02,6.367192417383193970e-02,-3.846254050731658936e-01,1.062119364738464355e+00,1.062119364738464355e+00,1.062119364738464355e+00,2.506105899810791016e-01,1.062119364738464355e+00
9.729630351066589355e-01,5.202808976173400879e-02,-5.645334720611572266e-01,-9.858456850051879883e-01,9.972510337829589844e-01,9.972510337829589844e-01,9.972510337829589844e-01,-1.717715710401535034e-02,9.972510337829589844e-01
7.676604986190795898e-01,3.169219940900802612e-02,1.568251550197601318e-01,-1.150366663932800293e+00,9.011455178260803223e-01,-2.289202213287353516e-01,9.011455178260803223e-01,1.617832183837890625e-01,9.011455178260803223e-01
3.112318217754364014e-01,1.651485264301300049e-02,-2.732174843549728394e-02,-1.212258934974670410e+00,7.298713326454162598e-01,-4.390078783035278320e-01,7.298713326454162598e-01,-4.819959700107574463e-01,7.298713326454162598e-01
-1.865858137607574463e-01,-4.058373719453811646e-02,-1.141048967838287354e-03,-1.217862606048583984e+00,2.443933635950088501e-01,-2.158164083957672119e-01,2.443933635950088501e-01,-5.691041797399520874e-02,2.443933635950088501e-01
-5.901285409927368164e-01,-2.101723551750183105e-01,-8.922060132026672363e-01,-1.222077012062072754e+00,-4.470321536064147949e-01,-4.470321536064147949e-01,-4.470321536064147949e-01,-8.488448262214660645e-01,-4.470321536064147949e-01
-8.956187367439270020e-01,-3.465773761272430420e-01,-2.313661575317382812e-01,-1.257256388664245605e+00,-8.392024040222167969e-01,-8.392024040222167969e-01,-8.392024040222167969e-01,-1.169880509376525879e+00,-8.392024040222167969e-01
-1.122437000274658203e+00,-3.667330741882324219e-01,-9.683961272239685059e-01,-1.280923485755920410e+00,-1.006374835968017578e+00,-1.006374835968017578e+00,-1.006374835968017578e+00,-3.667330741882324219e-01,-1.006374835968017578e+00
-1.273703932762145996e+00,-3.584582209587097168e-01,-1.001091480255126953e+00,-1.238189697265625000e+00,-1.072124123573303223e+00,-1.072124123573303223e+00,-1.072124123573303223e+00,-3.584582209587097168e-01,-1.072124123573303223e+00
-1.344163775444030762e+00,-3.408340215682983398e-01,-8.285504579544067383e-01,-1.173656344413757324e+00,-1.099173545837402344e+00,-1.099173545837402344e+00,-1.099173545837402344e+00,-3.408340215682983398e-01,-1.099173545837402344e+00
-1.294069886207580566e+00,-3.386865854263305664e-01,-1.184159368276596069e-01,-1.143853783607482910e+00,-1.110105872154235840e+00,-1.110105872154235840e+00,-1.110105872154235840e+00,-3.386865854263305664e-01,-1.110105872154235840e+00
-1.136069059371948242e+00,-3.289299011230468750e-01,2.607818841934204102e-01,-1.100825786590576172e+00,-1.104920983314514160e+00,-3.309075832366943359e-01,-1.104920983314514160e+00,-3.289299011230468750e-01,-1.104920983314514160e+00
-9.802033901214599609e-01,-3.105389475822448730e-01,-2.056406140327453613e-01,-5.649149417877197266e-01,-1.074403882026672363e+00,-1.493533253669738770e-01,-1.074403882026672363e+00,-3.105389475822448730e-01,-1.074403882026672363e+00
-7.371251583099365234e-01,-2.875679731369018555e-01,-3.065685182809829712e-02,5.926625132560729980e-01,-1.010005712509155273e+00,-2.047801911830902100e-01,-1.010005712509155273e+00,-2.875679731369018555e-01,-1.010005712509155273e+00
-4.337700903415679932e-01,-2.669205963611602783e-01,-1.400517821311950684e-01,9.224495887756347656e-01,-8.729438781738281250e-01,1.792155206203460693e-01,-8.729438781738281250e-01,-2.669205963611602783e-01,-8.729438781738281250e-01
-1.103774979710578918e-01,-2.228087484836578369e-01,5.790601670742034912e-02,1.001441001892089844e+00,-5.769400000572204590e-01,3.914364278316497803e-01,-5.769400000572204590e-01,-2.228087484836578369e-01,-5.769400000572204590e-01
1.550376564264297485e-01,-1.140202060341835022e-01,2.852600812911987305e-01,1.069051384925842285e+00,-1.011477857828140259e-01,-4.625760018825531006e-01,-1.011477857828140259e-01,-1.140202060341835022e-01,-1.011477857828140259e-01
3.887540698051452637e-01,5.812331289052963257e-02,5.406987667083740234e-01,1.115290284156799316e+00,3.347403705120086670e-01,5.812331289052963257e-02,3.347403705120086670e-01,5.812331289052963257e-02,3.347403705120086670e-01
6.439862251281738281e-01,1.120367720723152161e-01,6.538571715354919434e-01,1.145493388175964355e+00,5.947625041007995605e-01,5.947625041007995605e-01,5.947625041007995605e-01,1.120367720723152161e-01,5.947625041007995605e-01
8.588148355484008789e-01,1.142832711338996887e-01,9.404873251914978027e-01,1.139160871505737305e+00,7.669171690940856934e-01,1.142832711338996887e-01,7.669171690940856934e-01,1.142832711338996887e-01,7.669171690940856934e-01
1.020757436752319336e+00,1.270624101161956787e-01,7.761993408203125000e-01,1.108882427215576172e+00,8.860126137733459473e-01,1.270624101161956787e-01,8.860126137733459473e-01,1.270624101161956787e-01,8.860126137733459473e-01
1.116839051246643066e+00,1.228372529149055481e-01,1.936197578907012939e-01,1.077757239341735840e+00,9.585631489753723145e-01,1.228372529149055481e-01,9.585631489753723145e-01,1.228372529149055481e-01,9.585631489753723145e-01
1.093516707420349121e+00,1.068486645817756653e-01,1.949613094329833984e-01,1.063775300979614258e+00,9.887018203735351562e-01,1.068486645817756653e-01,9.887018203735351562e-01,-3.028792440891265869e-01,9.887018203735351562e-01
8.875572085380554199e-01,9.056139737367630005e-02,-1.592562198638916016e-01,1.063133716583251953e+00,9.763971567153930664e-01,9.056139737367630005e-02,9.763971567153930664e-01,4.144680500030517578e-01,9.763971567153930664e-01
5.868300199508666992e-01,4.245439171791076660e-02,3.107634484767913818e-01,4.487704932689666748e-01,8.891429305076599121e-01,4.245439171791076660e-02,8.891429305076599121e-01,1.158668473362922668e-01,8.891429305076599121e-01
3.347184360027313232e-01,-2.020472474396228790e-02,-2.889178097248077393e-01,-9.711713790893554688e-01,6.243175864219665527e-01,-6.312611699104309082e-01,6.243175864219665527e-01,-5.913029611110687256e-02,6.243175864219665527e-01
1.097068414092063904e-01,-6.515822559595108032e-02,-4.366834461688995361e-02,-1.209542274475097656e+00,1.976532042026519775e-01,-6.218989193439483643e-02,1.976532042026519775e-01,-2.235891669988632202e-02,1.976532042026519775e-01
-2.997485697269439697e-01,-1.328842341899871826e-01,-2.998873293399810791e-01,-1.268132448196411133e+00,-2.104272991418838501e-01,-5.531895756721496582e-01,-2.104272991418838501e-01,-2.623928487300872803e-01,-2.104272991418838501e-01
