# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732,-0.40664732
0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116
0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116,0.11539116
0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717
0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717,0.6705717
0.87049,-0.49741358,-0.49741364,-0.4974135,-0.0018496215,-0.034525365,-0.042190492,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49741027,-0.04429457,-0.0018496215,-0.4973707,-0.4973707,-0.4973707,-0.0018496215,-0.4973707,-0.4973707
0.87049,-0.49741358,-0.49741364,-0.4974135,0.11986306,0.04743281,0.027589321,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.4974094,-0.040462784,0.11986306,-0.4973707,-0.4973707,-0.4973707,0.11986306,-0.4973707,-0.4973707
0.5488393,-0.49741358,-0.49741364,-0.4974135,0.19938818,0.100221574,0.0668101,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49740887,-0.040462784,0.19938818,-0.4973707,-0.4973707,-0.4973707,0.19938818,-0.4973707,-0.4973707
0.5488393,-0.49741358,-0.49741364,-0.4974135,0.232227,0.1219053,0.08455339,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49740845,-0.040462784,0.232227,-0.4973707,-0.4973707,-0.4973707,0.232227,-0.4973707,0.232227
0.0925013,-0.49741358,-0.49741364,-0.4974135,0.21896699,0.11289564,0.078051925,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49740848,-0.040462784,0.21896699,-0.4973707,-0.4973707,-0.4973707,0.21896699,-0.4973707,0.21896699
0.0925013,-0.49741358,-0.49741364,-0.4974135,0.16340652,0.077153414,0.05314049,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49740875,-0.040462784,0.16340652,-0.4973707,-0.4973707,-0.4973707,0.16340652,-0.4973707,0.16340652
-2.0944698,-0.49741358,-0.49741364,-0.4974135,0.08109066,0.0223324,0.012576371,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49740925,-0.040462784,0.08109066,-0.4973707,-0.4973707,-0.4973707,0.08109066,-0.4973707,0.08109066
-2.0944698,-0.49741358,-0.49741364,-0.4974135,-0.18346675,-0.2155804,-0.22710177,-0.4974135,-0.49740446,-0.49739894,-0.49741334,-0.49737844,-0.4973707,-0.49741068,-0.47121626,-0.49741358,-0.4973707,-0.4973707,-0.4973707,-0.22710177,-0.4973707,-0.18346675
