# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4424073,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358
1.4399482,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044
1.4360139,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646
1.4312601,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754
1.4247029,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236
1.4181459,0.07602544128894806,0.14032667875289917,0.15327289700508118,0.0019651949405670166,0.2504856586456299,0.27898353338241577,-0.09212695062160492,-0.06043325364589691,-0.055132538080215454,-0.08127002418041229,-0.07270024716854095,-0.0014801817014813423,0.07374311238527298,-0.09622665494680405,0.21726909279823303,0.28524741530418396,0.21065190434455872,0.2658805549144745,0.17778483033180237,0.12215424329042435,0.2509073317050934
1.4115887,0.07605427503585815,0.1403401792049408,0.15328234434127808,0.06523185968399048,-0.04076498746871948,0.26478326320648193,-0.09230069071054459,-0.0593983456492424,-0.05525001883506775,-0.08127002418041229,-0.07270113378763199,-0.0015614433214068413,0.07340370863676071,-0.09622665494680405,0.24123573303222656,0.3187960684299469,0.18760022521018982,0.17599782347679138,0.2614833116531372,0.2137538194656372,0.33647802472114563
1.4047037,0.07609601318836212,0.14035868644714355,0.15330404043197632,-0.04884898662567139,0.0579586923122406,0.24816107749938965,-0.09237399697303772,-0.05897006765007973,-0.05537087097764015,-0.08127002418041229,-0.07270249724388123,-0.0016566403210163116,0.07299111038446426,-0.09622665494680405,0.17496070265769958,0.26576438546180725,0.2427162230014801,0.3098158836364746,0.20198184251785278,0.2272966206073761,0.27231350541114807
1.3976549,0.07612720131874084,0.1403704136610031,0.15332156419754028,-0.07980623096227646,0.06708399951457977,0.08777019381523132,-0.09250020980834961,-0.0588294118642807,-0.0554969385266304,-0.08127002418041229,-0.07270430773496628,-0.0017627030611038208,0.07252606004476547,-0.09622665494680405,0.2431420385837555,0.25929033756256104,0.2505681812763214,0.33307522535324097,0.19765174388885498,0.1467757523059845,0.17424547672271729
1.3909339,0.07613338530063629,0.14037245512008667,0.1533086597919464,-0.05815187841653824,0.06255094707012177,0.3271467983722687,-0.0924983099102974,-0.05871200188994408,-0.05545937642455101,-0.08127002418041229,-0.0727064236998558,-0.0018767844885587692,0.07201804965734482,-0.09622665494680405,0.27017003297805786,0.17220976948738098,0.26437583565711975,0.10767105966806412,0.3063354194164276,0.15026065707206726,0.23641204833984375
