# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47441095,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427,-0.4744109511375427
-0.8813184,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153,-0.8813183903694153
-1.1707346,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572,-1.1707346439361572
-1.3717631,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276,-1.3717631101608276
-1.503806,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878,-1.5038059949874878
-1.5399156,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254,-1.5399155616760254
-1.4305087,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153,-1.4305087327957153
-1.2785248,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796,-1.2785247564315796
-1.014978,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608,-1.014978051185608
-0.6673552,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821,-0.6673551797866821
-0.2669151,-0.06316079199314117,-0.03247794508934021,0.01287509873509407,0.47917722463607787,0.650705349445343,0.27251572757959364,-0.1889866292476654,-0.3791389465332031,-0.3914124071598053,-0.5101324915885925,-0.35518452525138855,-0.5070255994796753,-0.596650242805481,0.7210174798965454,-0.5070255994796753,-0.5070255994796753,-0.06701678037643433,-0.5101324915885925,-0.35518452525138855,-0.35518452525138855,-0.35518452525138855
0.21490641,-0.03970327973365784,-0.0013844221830368042,0.06639687716960907,0.6826517224311829,0.7740848422050476,0.6069366216659546,0.6614335775375366,0.5729876160621643,0.5646595358848572,-0.11297468096017838,0.0902918130159378,-0.07240109145641327,-0.24550430476665497,0.7272348403930664,-0.07240109145641327,-0.07240109145641327,-0.11297468096017838,-0.11297468096017838,0.0902918130159378,0.0902918130159378,0.0902918130159378
0.64930034,0.0036956481635570526,0.03963027894496918,0.17304009199142456,0.859853732585907,1.1689337253570558,0.9863003253936767,1.0243617296218872,0.973540186882019,0.9804515242576599,0.3326799273490906,0.5786237716674805,0.4077250361442566,0.20246554911136627,-0.1892581582069397,0.49953890442848203,0.4077250361442566,0.3326799273490906,0.4077250361442566,0.3326799273490906,0.5786237716674805,0.5786237716674805
0.9877611,0.013805914670228958,0.03620073199272156,0.16409426927566528,1.022948157787323,1.1140148878097533,1.1840422391891479,1.123466968536377,1.0623912811279297,1.1039519309997559,0.7066876888275146,0.8891535401344299,0.7360973954200745,0.6713029742240906,-0.13841809332370758,1.0052262663841247,0.7360973954200745,0.7066876888275146,0.7360973954200745,0.7066876888275146,0.8891535401344299,0.8891535401344299
1.2496909,0.020277392119169235,0.051715999841690063,0.19484387338161469,0.9898502111434937,1.0961879372596741,1.0841009140014648,1.1667039394378662,1.0985238552093506,1.156273365020752,0.9932960271835327,1.0207546949386597,0.912916898727417,1.0666133165359497,-0.11812775582075119,1.021702241897583,0.912916898727417,0.9932960271835327,0.912916898727417,0.9932960271835327,0.912916898727417,1.0207546949386597
1.389279,0.03637479618191719,0.0687643438577652,0.23282894492149353,1.08898583650589,1.062265431880951,1.0338709592819213,1.1843310594558716,1.1293785572052002,1.1832120418548584,1.1932061910629272,1.0610185861587524,1.004747748374939,1.3419016599655151,-0.09707207977771759,0.791206032037735,1.0610185861587524,1.1932061910629272,1.0610185861587524,1.1932061910629272,1.0610185861587524,1.0610185861587524
1.4065254,0.05276324972510338,0.08567775785923004,0.25833070278167725,1.0070210576057435,0.8295377016067504,0.9338682413101196,1.1774126291275024,1.142717719078064,1.1916372776031494,1.3168960809707642,1.061446189880371,1.0500996112823486,1.4804786443710327,-0.07578250020742416,1.3168960809707642,1.061446189880371,1.3168960809707642,1.0500996112823486,1.3168960809707642,1.061446189880371,1.061446189880371
1.4189212,0.09097154438495636,0.09873008728027344,0.2675023376941681,0.8362673819065094,0.8701992154121398,0.8637381553649902,1.1373199224472046,1.122849941253662,1.1766808032989502,1.3808315992355347,1.0376992225646973,1.0554529428482056,1.4868638515472412,-0.06998047977685928,1.3808315992355347,1.0554529428482056,1.3039846658706664,1.0554529428482056,1.2153759956359864,1.0554529428482056,1.3808315992355347
1.3731105,0.07017211616039276,0.07991884648799896,0.22931361198425293,0.7706965684890748,0.826988136768341,0.7671380281448364,1.0690244436264038,1.0752454996109009,1.1387628316879272,1.393455147743225,0.9946693181991577,1.0256935358047485,1.385495901107788,-0.08718813955783844,1.393455147743225,1.0256935358047485,1.2947842836380006,1.0256935358047485,1.2472458600997924,1.0256935358047485,1.393455147743225
1.2960407,0.03746269270777702,0.04187291860580444,0.1526901125907898,0.32034403905272485,0.5105314552783966,0.5726466059684754,0.99306321144104,1.023569941520691,1.0878942012786865,1.34738028049469,0.9321094751358032,0.95792156457901,1.2076319456100464,-0.060788288712501526,1.34738028049469,0.95792156457901,1.1593505203723908,0.95792156457901,0.8106512904167176,0.95792156457901,1.34738028049469
1.0912396,0.018929067999124527,-0.0065423548221588135,0.06075114384293556,0.1367677181959152,0.45767467468976974,0.34421582221984864,0.982171893119812,1.00922429561615,1.0482368469238281,1.238921880722046,0.8490961194038391,0.8545020222663879,0.9926223158836365,-0.008763233199715614,1.238921880722046,0.8545020222663879,0.7233231425285339,0.8545020222663879,0.7768369495868683,0.8545020222663879,1.238921880722046
0.91015226,-0.035405658185482025,-0.05674021318554878,-0.0315324142575264,-0.2021629974246025,-0.24711682535707952,0.1105207473039627,0.7955760955810547,0.8842765092849731,0.8961098194122314,1.0329511165618896,0.7327133417129517,0.7104628682136536,0.7662966847419739,-0.021203314885497093,1.0329511165618896,0.7327133417129517,0.7104628682136536,0.7104628682136536,0.4917348623275757,0.7327133417129517,0.7104628682136536
0.6843321,-0.044505342841148376,-0.06911398470401764,-0.06117589771747589,-0.5481086298823357,-0.38754879832267763,-0.21951267272233962,0.13934579491615295,0.41055211424827576,0.35305464267730713,0.7633731365203857,0.5705285668373108,0.5270055532455444,0.5721775889396667,-0.019776655361056328,0.7633731365203857,0.5705285668373108,0.5270055532455444,0.5270055532455444,0.5270055532455444,0.5705285668373108,0.5705285668373108
0.22191277,-0.0491524338722229,-0.08480770885944366,-0.07872210443019867,-0.8263101041316986,-0.5900083363056183,-0.41345375776290894,-0.8573825359344482,-0.5913607478141785,-0.6671921610832214,0.4324170649051666,0.3349720239639282,0.2833845317363739,0.39103665947914124,0.009767197072505951,-0.18671807050704955,0.3349720239639282,0.2833845317363739,0.3349720239639282,0.2833845317363739,0.3349720239639282,0.3349720239639282
-0.24912976,-0.09649263322353363,-0.11683855205774307,-0.15590429306030273,-0.8385661542415619,-1.0487437486648559,-0.7664988040924072,-1.1687288284301758,-0.9779762029647827,-1.0695079565048218,-0.05462389066815376,-0.10888105630874634,-0.13397075235843658,0.1000039279460907,0.03682361915707588,-0.3079438924789429,-0.10888105630874634,-0.13397075235843658,-0.10888105630874634,-0.05462389066815376,-0.10888105630874634,-0.10888105630874634
-0.636635,-0.14591261744499207,-0.1467907726764679,-0.2771743834018707,-1.3166413068771363,-1.2025505304336548,-1.1211748600006104,-1.256982445716858,-1.1329387426376343,-1.210340976715088,-0.5819990634918213,-0.613035261631012,-0.5849273204803467,-0.31256169080734253,0.03682361915707588,-0.4357180595397949,-0.613035261631012,-0.5849273204803467,-0.613035261631012,-0.5819990634918213,-0.613035261631012,-1.210340976715088
-0.91311646,-0.19625093042850494,-0.1892719715833664,-0.3481007516384125,-1.1554699420928956,-1.1454229831695557,-1.1897966861724854,-1.329685926437378,-1.2443002462387085,-1.3083428144454956,-1.0074281692504883,-0.9302483201026917,-0.8851200342178345,-0.743414044380188,0.03682361915707588,-0.4101879596710205,-0.9302483201026917,-0.8851200342178345,-0.9302483201026917,-0.8851200342178345,-0.9302483201026917,-1.3083428144454956
-1.1060606,-0.23948612809181213,-0.22415147721767426,-0.40721943974494934,-1.2337884426116943,-1.1796014547348022,-1.1671125411987304,-1.3726507425308228,-1.3067139387130737,-1.3664023876190186,-1.267198920249939,-1.0653166770935059,-1.0423815250396729,-1.1015198230743408,0.03682361915707588,-1.2126432657241821,-1.0653166770935059,-1.0423815250396729,-1.0653166770935059,-1.0423815250396729,-1.0653166770935059,-1.3664023876190186
-1.2504994,-0.26317301392555237,-0.2409367710351944,-0.4348439872264862,-1.1111314058303834,-1.2073228359222412,-1.1265809059143066,-1.3572043180465698,-1.3155163526535034,-1.3793270587921143,-1.3818527460098267,-1.1006906032562256,-1.1150758266448975,-1.3450251817703247,0.03682361915707588,-1.1279704332351685,-1.1006906032562256,-1.1150758266448975,-1.1006906032562256,-1.1150758266448975,-1.1006906032562256,-1.3793270587921143
-1.2903817,-0.25622493028640747,-0.24928368628025055,-0.4301092326641083,-1.1184836506843567,-1.0896100759506226,-1.0824780225753785,-1.3233665227890015,-1.3011841773986816,-1.3668330907821655,-1.392830729484558,-1.0906949043273926,-1.1360567808151245,-1.468671202659607,0.03682361915707588,-1.1661775350570678,-1.0906949043273926,-1.1360567808151245,-1.392830729484558,-1.1360567808151245,-1.0906949043273926,-1.1360567808151245
-1.2149286,-0.23496483266353607,-0.24066941440105438,-0.3925294578075409,-0.9353305220603942,-0.8973767399787903,-0.9268600463867187,-1.2660847902297974,-1.2715975046157837,-1.3327640295028687,-1.3415520191192627,-1.0475246906280518,-1.1181352138519287,-1.4732240438461304,0.03682361915707588,-0.9796164512634278,-1.0475246906280518,-1.1181352138519287,-1.0475246906280518,-1.0475246906280518,-1.0475246906280518,-1.1181352138519287
-1.0904311,-0.17155496776103973,-0.2140219360589981,-0.3124482035636902,-0.7342455744743347,-0.7421733617782593,-0.7959067583084106,-1.1985002756118774,-1.2342987060546875,-1.29034423828125,-1.2409876585006714,-0.9681578874588013,-1.0602425336837769,-1.3697254657745361,0.5542044639587402,-0.8631450295448303,-0.9681578874588013,-1.0602425336837769,-0.9681578874588013,-0.9681578874588013,-0.9681578874588013,-1.0602425336837769
