,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
1,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416,0.7775416
2,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
3,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
4,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
5,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
6,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066,0.6956066
7,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404,0.63491404
8,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
9,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
10,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
11,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
12,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
13,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
14,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777,0.60456777
15,0.60456777,0.73112357,0.77873856,0.70085925,0.67085385,0.8448397,0.9480609,0.80976206,0.9670857,0.748362,0.6450753,0.85957444,0.682867,0.59547013,-0.2675215
16,0.60456777,0.7222324,0.8198277,0.72306377,0.7620948,0.757556,0.7524695,0.81969076,0.9570246,0.74935186,0.63034153,0.852985,0.68415576,0.5881998,-0.27717307
17,0.5590483,0.71213716,0.78495187,0.71514136,0.8019573,0.90265435,0.94734997,0.82453716,0.94165623,0.74126476,0.61957866,0.8471557,0.6767844,0.5813642,-0.28067905
18,0.54387516,0.67881525,0.7259548,0.6638997,0.7380055,0.8215745,0.7886432,0.826481,0.933975,0.7262379,0.6053907,0.8337395,0.66285795,0.57403505,-0.27841136
19,0.5135289,0.65305346,0.7139436,0.64869845,0.6472158,0.7835397,0.70522183,0.80884075,0.9148978,0.7037565,0.5935536,0.8214947,0.65124524,0.566913,-0.27947885
20,0.5135289,0.6121532,0.6766008,0.6162335,0.93792844,0.74533355,0.9062386,0.80357313,0.902192,0.67917633,0.5810308,0.8144908,0.6368365,0.55597204,-0.27529228
21,0.5135289,0.60447633,0.697834,0.606167,0.6401507,0.56554466,0.73506,0.7905975,0.87233806,0.6658162,0.5662978,0.80467236,0.62682277,0.54494435,-0.27757058
22,0.5135289,0.61633646,0.7019103,0.62242395,0.5517185,0.563878,0.72979623,0.77255857,0.84804696,0.6500184,0.55331814,0.7945584,0.6144036,0.53415835,-0.2810592
23,0.5135289,0.61858934,0.6954746,0.6076861,0.6974976,0.7632184,0.676102,0.75246423,0.82601804,0.64220476,0.5432128,0.7884289,0.60553885,0.52822447,-0.28574798
24,0.5135289,0.6137283,0.6898985,0.6114425,0.48684055,1.0114535,0.76980335,0.73505604,0.81085634,0.6419389,0.53226256,0.7822964,0.59879357,0.52285177,-0.2890794
25,0.480148,0.60072774,0.69041383,0.6042245,0.49073106,0.6072769,0.5884637,0.72795653,0.8030662,0.64027935,0.5235584,0.77663946,0.59493756,0.5184143,-0.29866302
