# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0857943,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495,-1.0857943296432495
-0.945729,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904,-0.9457290172576904
-0.4425316,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594,-0.4425315856933594
1.207126,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929,1.2071260213851929
2.1201441,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385,2.1201441287994385
0.09697908,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.56184644,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378,-0.5618464350700378
-0.5255332,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027,-0.5255331993103027
-0.074211806,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367,-0.07421180605888367
-0.19352666,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213,-0.19352665543556213
