# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847,0.4719847
0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761,0.1579761
-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204,-0.26070204
-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936,-0.67482936
-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117,-0.9820117
-1.2118295,-0.91184574,-1.0802747,-0.9323049,-1.0972027,-1.1210989,-1.1154964,-0.92984366,-0.8760016,-0.8643178,-1.0216326,-1.1135308,-0.9518747,-0.81076545,-0.14390665,-1.1210989,-1.1154964,-1.1210989,-1.1154964,-1.1210989,-1.1154964,-1.1154964
-1.3654208,-1.0228509,-1.1966702,-1.047218,-1.2841148,-1.2907045,-1.282811,-1.1953307,-1.1265979,-1.1106582,-1.2191823,-1.2463033,-1.0914152,-1.04474,-0.14761975,-1.2907045,-1.282811,-1.282811,-1.282811,-1.282811,-1.282811,-1.282811
-1.4484738,-1.066,-1.2454461,-1.0928521,-1.3531361,-1.3445711,-1.3376456,-1.2723594,-1.2079895,-1.2068026,-1.2886415,-1.2654521,-1.1267194,-1.1333681,-0.14114347,-1.3445711,-1.3376456,-1.3376456,-1.3376456,-1.3376456,-1.3376456,-1.3376456
-1.4336835,-1.0564471,-1.2452216,-1.0930203,-1.3424085,-1.327286,-1.321289,-1.2320973,-1.1769227,-1.1934129,-1.2924867,-1.2239823,-1.1040767,-1.1575409,-0.1287597,-1.3424085,-1.321289,-1.321289,-1.321289,-1.327286,-1.321289,-1.2452216
-1.313086,-1.0017436,-1.2031425,-1.0503187,-1.2632822,-1.2471893,-1.2407795,-1.1480201,-1.0966954,-1.1324399,-1.2619977,-1.1506449,-1.0503402,-1.1639372,-0.116996296,-1.2031425,-1.2407795,-1.2407795,-1.2407795,-1.2407795,-1.2407795,-1.2031425
