# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.533761,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977,-0.5337610244750977
-0.91958094,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848,-0.9195809364318848
-1.2052963,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878,-1.205296277999878
-1.3658807,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443,-1.3658807277679443
-1.4597288,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446,-1.4597288370132446
-1.4680709,-0.522844135761261,-0.4119710326194763,-0.30863329768180847,-0.42601478099823,0.1322965919971466,-0.5024769902229309,-0.6480631828308105,-0.7706433534622192,-0.7732922434806824,-1.2448524236679077,-1.1810219287872314,-1.179618239402771,-1.3051574230194092,0.41730165481567383,-1.2448524236679077,-1.1810219287872314,-1.1810219287872314,-1.1810219287872314,-1.2448524236679077,-1.1810219287872314,-1.1810219287872314
-1.2970588,-0.5642304420471191,-0.4513792097568512,-0.3410073220729828,-0.6945845484733582,-0.2099815160036087,-0.2468477189540863,-0.6956641674041748,-0.7949293851852417,-0.7732110619544983,-1.250894546508789,-1.188178300857544,-1.1614106893539429,-1.2860281467437744,0.4493468999862671,-1.250894546508789,-1.250894546508789,-1.188178300857544,-1.250894546508789,-1.250894546508789,-1.188178300857544,-1.188178300857544
-0.9696333,-0.5586291551589966,-0.456070214509964,-0.33558258414268494,-0.41822776198387146,0.5858306884765625,-0.5646969676017761,-0.6056225299835205,-0.6887009143829346,-0.571372926235199,-1.2169291973114014,-1.1628721952438354,-1.0968862771987915,-1.2567355632781982,0.47340869903564453,-1.2169291973114014,-1.2169291973114014,-1.1628721952438354,-1.2169291973114014,-1.2169291973114014,-1.1628721952438354,-1.1628721952438354
-0.77359504,-0.40052586793899536,-0.36558571457862854,-0.2425093650817871,-0.3308117389678955,0.19878484308719635,-0.369109570980072,-0.03746207803487778,-0.041704751551151276,0.16772212088108063,-1.1023666858673096,-1.0643417835235596,-0.939491868019104,-1.1691501140594482,0.49588656425476074,-0.36558571457862854,-1.1023666858673096,-1.0643417835235596,-1.1023666858673096,-1.1023666858673096,-1.0643417835235596,-0.939491868019104
-0.4315709,-0.2849988341331482,-0.3522328734397888,-0.18637225031852722,-0.6436712741851807,0.3009161949157715,-0.39660513401031494,0.3327268958091736,0.4162646532058716,0.5442692041397095,-0.9591464996337891,-0.9307034015655518,-0.7437965869903564,-1.0375425815582275,0.5129755735397339,-0.3522328734397888,-0.9591464996337891,-0.9307034015655518,-0.9591464996337891,-0.9307034015655518,-0.9307034015655518,-0.7437965869903564
0.01681445,-0.20921140909194946,-0.29763323068618774,-0.17101676762104034,-0.3648286461830139,0.8395272493362427,0.026691783219575882,0.5031030774116516,0.6681796312332153,0.7214534878730774,-0.6719574928283691,-0.6250606775283813,-0.45254233479499817,-0.7774819731712341,0.49972838163375854,-0.17101676762104034,-0.6719574928283691,-0.6250606775283813,-0.6719574928283691,-0.6250606775283813,-0.6250606775283813,-0.45254233479499817
0.49439695,0.2879104018211365,0.11365891247987747,0.09677786380052567,0.6877936720848083,0.8100324869155884,0.4665943384170532,0.8174463510513306,0.8477859497070312,0.8319525122642517,-0.046079810708761215,0.02800131030380726,0.0344366692006588,-0.258119136095047,0.4892079830169678,0.5376739501953125,-0.046079810708761215,0.02800131030380726,0.02800131030380726,0.02800131030380726,-0.046079810708761215,-0.046079810708761215
0.9427823,0.44423168897628784,0.3375100791454315,0.3026416301727295,1.092901587486267,0.5920377373695374,1.0173535346984863,1.027494192123413,1.1021448373794556,0.9611724019050598,0.72404944896698,0.735210120677948,0.6162819862365723,0.40874889492988586,0.47775185108184814,0.7716516256332397,0.72404944896698,0.735210120677948,0.72404944896698,0.72404944896698,0.72404944896698,0.6162819862365723
1.3014905,0.5478211641311646,0.42352089285850525,0.3550699055194855,0.936854898929596,0.7803675532341003,0.8947873711585999,1.0610661506652832,1.1537672281265259,0.9654557108879089,1.1169989109039307,1.0912182331085205,1.0086097717285156,0.9580005407333374,0.4605534076690674,0.7432783842086792,1.0086097717285156,1.0912182331085205,1.1169989109039307,1.1169989109039307,1.0086097717285156,1.0912182331085205
1.5580087,0.5596923828125,0.4270642399787903,0.3578782379627228,0.6815458536148071,1.3980056047439575,0.975286602973938,0.8516980409622192,1.0003246068954468,0.8496155142784119,1.2188140153884888,1.1926902532577515,1.1470756530761719,1.2451006174087524,0.4287317395210266,1.2188140153884888,1.1470756530761719,1.2188140153884888,1.2188140153884888,1.1926902532577515,1.1470756530761719,1.1470756530761719
1.6643698,0.510955274105072,0.3798268735408783,0.3072134554386139,0.36930137872695923,0.7290449142456055,0.6902576088905334,0.6941493153572083,0.9096189141273499,0.7333926558494568,1.2361109256744385,1.2228314876556396,1.1725066900253296,1.3116123676300049,-0.006763853132724762,1.2361109256744385,1.2361109256744385,1.1725066900253296,1.2361109256744385,1.2361109256744385,1.2361109256744385,1.2361109256744385
1.7331917,0.41938942670822144,0.3385656177997589,0.23207193613052368,0.6085591912269592,-0.2920067012310028,0.6097348928451538,0.5692864656448364,0.8994413614273071,0.7081537842750549,1.2342181205749512,1.222482442855835,1.1580475568771362,1.2785282135009766,-0.016693033277988434,1.2342181205749512,1.2342181205749512,1.2342181205749512,1.2342181205749512,1.2342181205749512,1.2342181205749512,1.2342181205749512
1.4850157,0.41498863697052,0.357317179441452,0.2382257878780365,0.27619001269340515,-0.2063489407300949,0.2625868022441864,0.6284345388412476,0.928135871887207,0.7270952463150024,1.2391501665115356,1.2212756872177124,1.158638596534729,1.2509804964065552,-0.027643896639347076,1.2391501665115356,1.2212756872177124,1.2391501665115356,1.2212756872177124,1.2391501665115356,1.2212756872177124,1.2391501665115356
1.1847018,0.4403405487537384,0.3685224950313568,0.2402728796005249,0.39838165044784546,-0.12105274200439453,0.209138423204422,0.45350381731987,0.6977740526199341,0.49009332060813904,1.1871678829193115,1.1719707250595093,1.0989302396774292,1.2128592729568481,-0.007233001291751862,1.1871678829193115,1.1719707250595093,1.1871678829193115,1.1719707250595093,1.1871678829193115,1.1719707250595093,1.1871678829193115
0.896901,0.3747953772544861,0.24375152587890625,0.10358019173145294,0.07891105115413666,0.17782847583293915,0.2155991494655609,-0.40419334173202515,-0.5899689793586731,-0.4309588074684143,1.0480462312698364,1.0335755348205566,0.9433040618896484,1.1293343305587769,-0.030494071543216705,1.0480462312698364,1.0335755348205566,1.0480462312698364,1.0335755348205566,1.0335755348205566,1.0335755348205566,1.0480462312698364
0.60910016,0.3582712411880493,0.204194113612175,0.06870739907026291,0.3993048369884491,-0.17359478771686554,0.12729376554489136,-0.7408442497253418,-0.9898773431777954,-0.7822210192680359,0.8037843704223633,0.814319372177124,0.7200992107391357,0.9772038459777832,-0.0867881253361702,0.8037843704223633,0.814319372177124,0.8037843704223633,0.814319372177124,0.814319372177124,0.814319372177124,0.814319372177124
0.5319362,0.3567165732383728,0.29347023367881775,0.16292385756969452,0.2233002483844757,0.10215996205806732,-0.02551376447081566,-0.8510285019874573,-1.1017225980758667,-0.8703849911689758,0.4687904715538025,0.44734638929367065,0.4184836447238922,0.7279439568519592,-0.11125306040048599,0.4687904715538025,0.44734638929367065,0.4184836447238922,0.44734638929367065,0.4184836447238922,0.44734638929367065,0.44734638929367065
0.33172694,0.3808442950248718,0.28023847937583923,0.18797114491462708,-0.0671137124300003,-0.23071321845054626,0.23516583442687988,-0.8802481889724731,-1.125980019569397,-0.885475218296051,0.2837909460067749,0.2553250193595886,0.21378126740455627,0.5403096675872803,-0.08926776796579361,0.21378126740455627,0.2553250193595886,0.21378126740455627,0.2553250193595886,0.21378126740455627,0.2553250193595886,0.2553250193595886
-0.06452056,0.3698893189430237,0.26673752069473267,0.1848365068435669,0.28213560581207275,-0.116785928606987,-0.19190442562103271,-0.9795467257499695,-1.1632602214813232,-0.9463891386985779,0.07856263965368271,0.05811986327171326,-0.005671534687280655,0.327070951461792,0.2869551181793213,0.1848365068435669,0.07856263965368271,-0.005671534687280655,0.05811986327171326,-0.005671534687280655,0.07856263965368271,0.05811986327171326
-0.5066494,-0.09016882628202438,-0.08064630627632141,-0.09823661297559738,-0.7140027284622192,-0.5429881811141968,-0.5682393312454224,-1.0232640504837036,-1.1442190408706665,-0.9665301442146301,-0.3446197211742401,-0.3506230413913727,-0.3723040223121643,-0.1119125485420227,0.30353888869285583,-0.09823661297559738,-0.3446197211742401,-0.3723040223121643,-0.3446197211742401,-0.3723040223121643,-0.3446197211742401,-0.3506230413913727
-0.9070679,-0.5396830439567566,-0.43239015340805054,-0.361040323972702,-0.392886757850647,-0.8794600963592529,-1.2321124076843262,-1.0606927871704102,-1.1722115278244019,-0.9976195693016052,-0.8320451974868774,-0.793652355670929,-0.7942631244659424,-0.6630749702453613,0.3032413125038147,-0.361040323972702,-0.7942631244659424,-0.7942631244659424,-0.8320451974868774,-0.7942631244659424,-0.7942631244659424,-0.7942631244659424
-1.1510729,-0.6069251894950867,-0.4967803359031677,-0.414869099855423,-1.171960711479187,-1.186805009841919,-1.0355056524276733,-0.9845931529998779,-1.1066639423370361,-0.9869462847709656,-1.1031957864761353,-1.0376267433166504,-1.0688486099243164,-1.10696280002594,0.30820539593696594,-1.1031957864761353,-1.0376267433166504,-1.1031957864761353,-1.0376267433166504,-1.1031957864761353,-1.0376267433166504,-1.0376267433166504
-1.3429401,-0.5493058562278748,-0.45071232318878174,-0.364924818277359,-0.702398955821991,-0.8051861524581909,-0.752905011177063,-0.819800078868866,-0.9564460515975952,-0.8797723054885864,-1.2010900974273682,-1.1269384622573853,-1.1717958450317383,-1.3085957765579224,0.3329828977584839,-1.2010900974273682,-1.1269384622573853,-1.1269384622573853,-1.2010900974273682,-1.2010900974273682,-1.1269384622573853,-1.1269384622573853
-1.4347028,-0.49780505895614624,-0.3924504220485687,-0.30585262179374695,-0.3992181718349457,-0.6818923354148865,-1.0057117938995361,-0.6118971705436707,-0.7118136882781982,-0.7635610103607178,-1.2322498559951782,-1.1608141660690308,-1.188133955001831,-1.330514907836914,0.3762633800506592,-1.2322498559951782,-1.1608141660690308,-1.1608141660690308,-1.1608141660690308,-1.2322498559951782,-1.1608141660690308,-1.1608141660690308
-1.4263606,-0.5113509297370911,-0.4029223918914795,-0.30209609866142273,-0.5161121487617493,-0.016192717477679253,-0.6609703302383423,-0.6180293560028076,-0.7539561986923218,-0.7586348652839661,-1.237255334854126,-1.1739332675933838,-1.170897364616394,-1.300558090209961,0.4141339659690857,-1.237255334854126,-1.1739332675933838,-1.1739332675933838,-1.1739332675933838,-1.237255334854126,-1.1739332675933838,-1.1739332675933838
-1.2699472,-0.5721395611763,-0.4603818953037262,-0.3508361279964447,-0.4994063973426819,-0.11844855546951294,-0.7401398420333862,-0.6864101886749268,-0.7846395969390869,-0.7731406092643738,-1.2377780675888062,-1.1777950525283813,-1.1487555503845215,-1.2794842720031738,0.4465501308441162,-1.2377780675888062,-1.2377780675888062,-1.1777950525283813,-1.2377780675888062,-1.2377780675888062,-1.1777950525283813,-1.1777950525283813
-1.0280277,-0.5530601143836975,-0.44532763957977295,-0.32470816373825073,-0.11753867566585541,0.2659657597541809,-0.22317329049110413,-0.5982120633125305,-0.6744439601898193,-0.5845628380775452,-1.2048817873001099,-1.1522315740585327,-1.086140751838684,-1.2502174377441406,0.4712871015071869,-1.2048817873001099,-1.2048817873001099,-1.1522315740585327,-1.2048817873001099,-1.2048817873001099,-1.1522315740585327,-1.1522315740585327
-0.850759,-0.4598858058452606,-0.3835935890674591,-0.2737240791320801,-0.3661116063594818,0.17152227461338043,-0.15572872757911682,-0.040998589247465134,-0.05845257639884949,0.16254250705242157,-1.1123093366622925,-1.0724979639053345,-0.950722336769104,-1.1798754930496216,0.4935449957847595,-0.3835935890674591,-1.1123093366622925,-1.0724979639053345,-1.1123093366622925,-1.0724979639053345,-1.0724979639053345,-1.1123093366622925
-0.49413627,-0.34418630599975586,-0.377309113740921,-0.22948703169822693,-0.20225557684898376,0.21754905581474304,-0.3693303167819977,0.3168880343437195,0.39269715547561646,0.5282082557678223,-0.9981673955917358,-0.9679861068725586,-0.794079065322876,-1.0783445835113525,0.5045716166496277,-0.377309113740921,-0.9981673955917358,-0.9679861068725586,-0.9981673955917358,-0.9679861068725586,-0.9679861068725586,-0.9981673955917358
