# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246,-1.2720246
-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594,-1.2600594
-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771,-1.1164771
-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209,-1.0327209
-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305,-0.6857305
-0.2549838,-0.23352718,-0.3609711,-0.27486905,-0.41571078,-0.4230611,-0.38725275,-0.3174409,-0.3839448,-0.32872424,-0.4920872,-0.47438556,-0.47286585,-0.6187701,0.43008113
0.06009942,0.14611973,0.0057761893,0.07612259,-0.00030202046,0.004108917,0.05275955,0.09077524,-0.010641335,0.04803315,-0.069552235,-0.05844289,-0.048622742,-0.3300501,0.030541439
0.14784412,0.48121032,0.34999084,0.39257345,0.32179347,0.32808408,0.39459765,0.14261109,0.12024669,0.1760829,0.275376,0.30124587,0.28756037,-0.004759386,0.047213536
0.20368165,0.5695596,0.44134766,0.46425202,0.42751613,0.42477596,0.48977947,-0.10947147,0.034989752,0.089427605,0.46266848,0.50298184,0.46538714,0.21430296,0.04360127
1.1010705,0.5059322,0.3876294,0.39757344,0.37777403,0.3661027,0.4075752,-0.32587355,-0.14457792,-0.11834547,0.4649485,0.4951434,0.46633694,0.2951008,0.013701905
