# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972,1.5537972
1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515,1.3147515
1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058,1.0757058
0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666,0.83666
0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143,0.5976143
0.35856858,0.5209574,0.49623644,0.50023997,0.54112655,0.5611674,0.6083423,0.7058836,0.5756849,0.69416136,0.42176068,0.5061672,0.4041037,0.8309633,0.6799962,0.5209574,0.6083423,0.5209574,0.6083423,0.5209574,0.6083423,0.6083423
0.11952286,0.45489663,0.35486555,0.41097397,0.33213007,0.3634475,0.40023944,0.5875156,0.485836,0.59556156,0.32516876,0.39316857,0.30503947,0.6508661,0.6151941,0.45489663,0.40023944,0.45489663,0.40023944,0.45489663,0.40023944,0.40023944
-0.11952286,0.3482309,0.16806583,0.28310955,0.119854644,0.15606964,0.1826874,0.42250386,0.35432675,0.45273536,0.18169704,0.20932353,0.15832011,0.41564876,0.5483416,0.3482309,0.1826874,0.3482309,0.1826874,0.3482309,0.1826874,0.1826874
-0.35856858,0.18952797,-0.04662113,0.12318386,-0.095847756,-0.05506129,-0.045214858,0.20969579,0.17831579,0.26019502,-0.018998168,-0.016295977,-0.04579188,0.14269185,0.49204943,0.18952797,-0.045214858,0.18952797,-0.045214858,0.18952797,-0.045214858,-0.045214858
-0.5976143,-0.006023735,-0.262515,-0.053290904,-0.31399435,-0.2681372,-0.28214252,-0.038493462,-0.033263505,0.02404812,-0.25878236,-0.2547786,-0.28781104,-0.14023662,-0.06569408,-0.006023735,-0.28214252,-0.006023735,-0.28214252,-0.006023735,-0.28214252,-0.28214252
-0.83666,-0.21376753,-0.45613408,-0.23966414,-0.52309877,-0.48727822,-0.52363014,-0.29528368,-0.2609002,-0.23448382,-0.4926316,-0.4833362,-0.52141106,-0.40704042,-0.06569408,-0.21376753,-0.52363014,-0.21376753,-0.52363014,-0.21376753,-0.52363014,-0.52141106
-1.0757058,-0.4152878,-0.63409096,-0.43183392,-0.7264572,-0.69259936,-0.75855374,-0.5456691,-0.48122793,-0.49464697,-0.67104137,-0.6689484,-0.69807655,-0.63962257,-0.06569408,-0.4152878,-0.75855374,-0.4152878,-0.75855374,-0.4152878,-0.75855374,-0.69807655
-1.3147515,-0.6068732,-0.7901554,-0.6176366,-0.9184561,-0.888541,-0.9764615,-0.76808167,-0.6748363,-0.7271505,-0.78656155,-0.80909324,-0.8124455,-0.8287311,-0.06569408,-0.9764615,-0.9764615,-0.6068732,-0.9764615,-0.6068732,-0.9764615,-0.8124455
-1.5537972,-0.7650566,-0.90628785,-0.7715271,-1.0823913,-1.0716971,-1.16751,-0.9430344,-0.82553756,-0.91104275,-0.8731523,-0.92157716,-0.8982153,-0.97292405,-0.06569408,-1.16751,-1.16751,-0.7650566,-1.16751,-0.7650566,-1.16751,-0.8982153
