# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.44888034,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877,-0.4488803446292877
-0.8318928,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868,-0.8318927884101868
-1.1109401,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122,-1.1109400987625122
-1.3001469,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003,-1.3001469373703003
-1.4400811,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535,-1.4400811195373535
-1.4801562,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979,-1.4801561832427979
-1.3642013,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753,-1.364201307296753
-1.1832066,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539,-1.183206558227539
-0.9420992,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587,-0.9420992136001587
-0.6123012,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583,-0.6123011708259583
-0.18904944,-0.01069488376379013,-0.047369584441185,-0.06056215986609459,0.3961569666862488,0.8108149170875549,0.3943866789340973,-0.22942884266376495,-0.27834784984588623,-0.34465083479881287,-0.43075957894325256,-0.5336325764656067,-0.4874040484428406,-0.6456783413887024,-0.12450993061065674,-0.43075957894325256,-0.43075957894325256,-0.4874040484428406,-0.5336325764656067,-0.4874040484428406,-0.5336325764656067,-0.5336325764656067
