# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-2.6728532,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537,-2.6728532314300537
-0.8747362,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241,-0.8747361898422241
0.06341186,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631,0.06341186165809631
-0.69753045,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371,-0.6975304484367371
-0.655835,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429,-0.655834972858429
0.28231308,-0.5027298927307129,-0.5658509135246277,-0.5360777378082275,-0.7643063068389893,-0.5927268266677856,-0.6177480220794678,-0.6303983330726624,-0.5883244872093201,-0.609176754951477,-0.9090198278427124,-0.8555192947387695,-0.8125419020652771,-0.7929201126098633,-0.20085880160331726,-0.9090198278427124,-0.9090198278427124,-0.9090198278427124,-0.9090198278427124,-0.9090198278427124,-0.9090198278427124,-0.9090198278427124
0.18328632,-0.6182451248168945,-0.591240644454956,-0.5641464591026306,-0.5354485511779785,-0.43070006370544434,-0.517590343952179,-0.6383081674575806,-0.5928698778152466,-0.614915668964386,-0.3881525993347168,-0.3932064175605774,-0.3562050461769104,-0.40867650508880615,-0.08850326389074326,-0.3881525993347168,-0.3881525993347168,-0.3881525993347168,-0.3881525993347168,-0.3881525993347168,-0.3881525993347168,-0.3881525993347168
-0.27536383,-0.6069272756576538,-0.6005154252052307,-0.5687465071678162,-0.5687264204025269,-0.47492682933807373,-0.5417874455451965,-0.6413793563842773,-0.5966940522193909,-0.6176936626434326,-0.18168902397155762,-0.2099151313304901,-0.17984536290168762,-0.19542157649993896,-0.38920512795448303,-0.18168902397155762,-0.18168902397155762,-0.18168902397155762,-0.18168902397155762,-0.18168902397155762,-0.18168902397155762,-0.18168902397155762
-0.7809214,-0.4998902678489685,-0.5693132877349854,-0.5386297106742859,-0.8090566396713257,-0.4836374521255493,-0.558480978012085,-0.6307217478752136,-0.5895640850067139,-0.6097548604011536,-0.22328251600265503,-0.23398609459400177,-0.22263707220554352,-0.24750229716300964,-0.41260483860969543,-0.22328251600265503,-0.22328251600265503,-0.22328251600265503,-0.22328251600265503,-0.22328251600265503,-0.22328251600265503,-0.22328251600265503
0.6106649,-0.4721563458442688,-0.5553532242774963,-0.5278733372688293,-0.3748786747455597,-0.6299043893814087,-0.6183503866195679,-0.6284322142601013,-0.5855796933174133,-0.6077511310577393,-0.23525410890579224,-0.2301436811685562,-0.2320646196603775,-0.2112698256969452,-0.26183828711509705,-0.23525410890579224,-0.23525410890579224,-0.23525410890579224,-0.23525410890579224,-0.23525410890579224,-0.23525410890579224,-0.23525410890579224
