# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.47994825,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989,0.4799482524394989
0.15998276,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003,0.15998275578022003
-0.18664655,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357
-0.7465862,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343,-0.7465862035751343
-1.1732069,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509,-1.1732069253921509
-1.2531983,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358
-1.3331896,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565,-1.333189606666565
-1.4931724,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686,-1.4931724071502686
-1.3598534,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673,-1.3598533868789673
-1.2531983,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358,-1.253198266029358
-1.0398879,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496,-1.0398879051208496
-0.9332327,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955,-0.9332327246665955
-0.47994825,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989,-0.4799482524394989
-0.18664655,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357,-0.18664655089378357
0.10665517,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355,0.10665517300367355
0.29330173,0.20816464722156525,0.3517508804798126,0.32686951756477356,1.290673804283142,1.096769094467163,1.0414495468139648,0.14142251014709473,0.041130974888801575,0.244828462600708,0.0690971165895462,0.10374730825424194,-0.019178450107574463,0.2195836901664734,0.17245158553123474,0.32686951756477356,-0.019178450107574463,0.10374730825424194,-0.019178450107574463,0.10374730825424194,-0.019178450107574463,-0.019178450107574463
0.26663792,0.4116191267967224,0.5332422256469727,0.5153610706329346,1.1656718492507934,1.2788774490356445,1.175267720222473,0.6286229491233826,0.5275300741195679,0.6961549520492554,0.30990278720855713,0.30674487352371216,0.24554301798343658,0.4712046980857849,0.13516192138195038,0.5591761112213135,0.24554301798343658,0.5327758312225341,0.30990278720855713,0.6978140473365784,0.24554301798343658,0.24554301798343658
0.26663792,0.5565700531005859,0.6716949939727783,0.6499749422073364,1.4030308246612548,1.3469955444335937,1.202219009399414,0.9293379783630371,0.8461970090866089,0.9682213068008423,0.48858898878097534,0.4448589086532593,0.4323889911174774,0.6154632568359375,0.13402576744556427,0.7781167507171631,0.4323889911174774,0.7826850891113282,0.48858898878097534,0.7098047852516174,0.4323889911174774,0.4323889911174774
1.0398879,0.6296787858009338,0.7073161602020264,0.7055456638336182,1.1907511591911315,1.1019912242889405,1.0693599462509156,1.056254506111145,1.0353883504867554,1.103054165840149,0.5904363393783569,0.5372493267059326,0.5512082576751709,0.6663419604301453,0.07906021177768707,0.8284844875335693,0.5512082576751709,0.6427621245384216,0.5904363393783569,0.853817367553711,0.5512082576751709,0.5512082576751709
1.1732069,0.6699119210243225,0.7951253652572632,0.7666884660720825,1.398868155479431,1.2974430322647095,1.1323357343673706,1.1192200183868408,1.126698613166809,1.1990998983383179,0.8550786375999451,0.8649307489395142,0.8922001719474792,0.9511802792549133,0.07042411714792252,0.750496220588684,0.8922001719474792,1.0109601974487306,0.8550786375999451,0.9041726946830749,0.8922001719474792,0.8922001719474792
1.3865172,0.6479657888412476,0.763237476348877,0.7339382171630859,1.094796347618103,1.3426934480667114,1.2585582733154297,1.189603567123413,1.2443434000015259,1.2927037477493286,1.1013967990875244,1.1195178031921387,1.1371219158172607,1.1540296077728271,0.13300690054893494,0.8370514392852784,1.1371219158172607,1.0563462972640991,1.1371219158172607,1.0037387132644653,1.1371219158172607,1.1371219158172607
1.3065258,0.6933886408805847,0.7512298822402954,0.7449246644973755,1.1257111430168152,1.3471837043762207,1.2661003351211548,1.249036192893982,1.3349028825759888,1.3603111505508423,1.2932090759277344,1.283628225326538,1.310221791267395,1.341618537902832,0.1592799723148346,0.935910415649414,1.310221791267395,1.4115638256072998,1.310221791267395,1.2419867753982543,1.310221791267395,1.310221791267395
1.3331896,0.714076042175293,0.7134246826171875,0.7332543134689331,0.937329888343811,1.36174476146698,1.1036569595336914,1.2777448892593384,1.372654676437378,1.3818410634994507,1.355273723602295,1.3324220180511475,1.3698549270629883,1.4342494010925293,0.11940982937812805,0.8723923206329346,1.3698549270629883,1.1273562073707581,1.3698549270629883,1.34307302236557,1.3698549270629883,1.3324220180511475
1.0932155,0.6707327961921692,0.649294376373291,0.6856280565261841,0.7641665697097778,0.8453433275222778,1.2834277391433715,1.2553858757019043,1.3425095081329346,1.3467694520950317,1.3291351795196533,1.2892827987670898,1.357675552368164,1.3853309154510498,0.10641017556190491,0.8036731719970703,1.3291351795196533,1.230861234664917,1.357675552368164,1.1841837525367738,1.3291351795196533,1.2413348436355591
0.8532414,0.6034119725227356,0.5384629964828491,0.5747388601303101,0.5656501650810242,0.5762730836868286,0.8179617166519165,1.1829229593276978,1.2400521039962769,1.2404670715332031,1.1691784858703613,1.114956259727478,1.2234472036361694,1.193790316581726,0.04455309361219406,0.5229165613651275,1.1691784858703613,0.9182005643844604,1.2234472036361694,0.9761751651763916,1.1691784858703613,1.1012728452682494
0.58660346,0.4813516139984131,0.2991315722465515,0.3846814036369324,0.3890728533267975,0.4238188326358795,0.39279710650444033,1.0366705656051636,1.0299056768417358,1.0279358625411987,0.8471795916557312,0.7825572490692139,0.9242880344390869,0.9060984253883362,0.10929091274738312,0.7546799540519714,0.8471795916557312,0.5229914262890816,0.9242880344390869,0.6317790925502778,0.8471795916557312,0.7516430854797364
