# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285,-0.075152285
-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166,-0.51404166
-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325,-0.43588325
-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787,-0.2855787
0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916,0.0030060916
0.23748122,-0.5593722,-0.50284564,-0.48448354,-0.1837113,-0.29995403,-0.3090647,-0.49270204,-0.3375327,-0.4613136,-0.25093406,-0.19835058,-0.19165222,-0.30238745,0.60197324
0.08717665,-0.55765355,-0.48570675,-0.47687083,-0.09078659,-0.19849104,-0.21806945,-0.47423473,-0.33760792,-0.45326322,-0.1269707,-0.06322674,-0.06175436,-0.21087193,0.0994385
0.17134722,-0.55497956,-0.48912793,-0.4773159,-0.15576069,-0.23586419,-0.2637112,-0.58592427,-0.49288553,-0.5684161,-0.1160274,-0.11247476,-0.1102429,-0.19885898,0.13782144
0.58618784,-0.5653095,-0.51269734,-0.47870743,-0.101404116,-0.20479995,-0.20825784,-0.63301885,-0.5639749,-0.61962676,-0.07506944,-0.07919627,-0.077919886,-0.13702124,0.14974852
0.59220004,-0.46863,-0.41995102,-0.33527023,0.15233165,0.05984848,0.08015114,-0.4533666,-0.5347815,-0.5098177,0.046486355,0.18152966,0.21624117,-0.02444321,-0.003979847
-0.12926194,-0.35267523,-0.29593486,-0.16165721,0.17228983,0.113149,0.08962595,-0.19886598,-0.28027195,-0.24427639,0.19320235,0.29022047,0.28732508,0.03969212,-0.042545065
-0.7785777,-0.28673205,-0.20918806,-0.072576076,-0.1493188,-0.14052442,-0.18587656,-0.20210692,-0.20915318,-0.13593923,-0.05424898,-0.13596055,-0.13286035,-0.1527828,0.6039303
-1.0731747,-0.26066932,-0.14851417,-0.011561841,-0.35180807,-0.32043204,-0.36801952,0.074157506,-0.01724127,-0.056458816,-0.22436218,-0.3547608,-0.34533584,-0.27516332,0.82173735
-0.8747726,-0.42292485,-0.27037972,-0.13734749,-0.47547108,-0.44551417,-0.49681503,0.21889135,0.03679028,0.045891307,-0.28187525,-0.40894112,-0.39999598,-0.34226018,0.96775985
-0.76655334,-0.5817411,-0.39283764,-0.3378644,-0.4761858,-0.51166177,-0.53670055,0.27532452,0.19466302,-0.024472356,-0.3490458,-0.4075044,-0.39897335,-0.45877466,0.90218776
-0.54410255,-0.60679567,-0.4597358,-0.39290893,-0.48185277,-0.5270617,-0.5650795,0.21679382,0.18810709,-0.1560543,-0.44644618,-0.4162257,-0.39366794,-0.52586377,0.71638685
-0.50802946,-0.5972247,-0.48407203,-0.41583937,-0.3992945,-0.47547165,-0.49317044,0.47676066,0.35981718,0.07409142,-0.4247594,-0.3823069,-0.34888732,-0.5414416,0.57916063
-1.181394,-0.5633261,-0.4120034,-0.34209627,-0.36399192,-0.43406352,-0.4676715,0.25245613,0.24563336,0.0459366,-0.38673592,-0.3659944,-0.33540487,-0.61369026,0.52406335
-1.3136619,-0.4070154,-0.27240276,-0.13165832,-0.5869787,-0.593495,-0.66990983,0.18357451,0.21936849,-0.053495213,-0.42354178,-0.42482504,-0.40195012,-0.72975457,0.597933
-1.2595524,-0.5147146,-0.43464798,-0.25425798,-0.63906336,-0.66488206,-0.7009965,-0.08769713,-0.052169368,-0.32497507,-0.4569763,-0.4505115,-0.4315716,-0.78134936,0.70688415
-1.1332965,-0.62739944,-0.5573327,-0.41334152,-0.64135313,-0.6834961,-0.7105781,-0.33400577,-0.19660503,-0.53139293,-0.466973,-0.47314444,-0.44720668,-0.77927494,0.73416054
