# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152,-1.0624152
-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634,-0.88757634
-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565,-0.64312565
-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437,-0.26970437
0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928,0.1673928
0.6897509,0.49967623,0.4493365,0.4298813,0.34853047,0.35224098,0.401952,0.19459602,0.27198833,0.11310426,0.20030521,0.20830464,0.24646334,0.03252272,0.1203713
1.1786522,0.93621117,0.95493245,0.9090652,0.83683735,0.8569163,0.93121684,0.7575906,0.786748,0.7042306,0.76771,0.7654303,0.7456202,0.6075955,0.047876254
1.5488358,1.1840293,1.1942657,1.1627164,1.2389126,1.272143,1.3579493,1.0577793,1.06681,1.067054,1.0809648,1.0430814,0.97513425,1.0020314,0.052995846
1.8202677,1.2980314,1.2961447,1.2768053,1.4955891,1.5394101,1.6278102,1.1774236,1.1884952,1.2430825,1.2162651,1.1569357,1.0935192,1.1476068,0.16859044
1.8607397,1.3581772,1.3540522,1.3375039,1.65551,1.7060285,1.7914102,1.2943664,1.2889963,1.3524466,1.2781994,1.2077234,1.1676368,1.1385326,0.21378496
