# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943,-1.0857943
-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729,-0.945729
-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316,-0.4425316
1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126,1.207126
2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441,2.1201441
0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908,0.09697908
-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644,-0.56184644
-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332,-0.5255332
-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806,-0.074211806
-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666,-0.19352666
-0.2869035,-0.21903071,-0.2120988,-0.24360847,-0.3527462,-0.39435822,-0.40559208,-0.28909352,-0.56537765,-0.5006938,-0.40061563,-0.3314504,-0.3237266,-0.11840327,-0.5204769,-0.56537765,-0.2120988,-0.24360847,-0.24360847,-0.2120988,-0.2120988,-0.2120988
-0.0690242,0.08812618,-0.05431785,0.012687966,-0.30086538,-0.25662923,-0.1895502,0.017224684,-0.14108266,0.06675276,-0.11300254,-0.3187501,-0.4091462,-0.17843647,0.040331747,-0.14108266,-0.05431785,0.012687966,0.08812618,-0.05431785,-0.05431785,-0.05431785
0.5431129,0.77274364,0.67135406,0.61043656,0.3907522,0.5295018,0.72733927,0.62601054,0.4162675,0.70462215,0.29025263,0.23999386,0.41331148,-0.09289041,-0.29999775,0.77274364,0.77274364,0.61043656,0.67135406,0.67135406,0.77274364,0.77274364
1.990454,2.3126862,1.9950893,2.1406302,1.292033,1.5020342,1.9344164,1.957023,1.7676302,2.0605276,0.6281566,0.82380617,1.1617371,0.06593393,-0.11175579,2.1406302,2.3126862,1.1617371,2.3126862,1.9950893,2.3126862,2.3126862
1.5702583,2.5679188,2.2379053,2.4716988,1.6306565,1.8939724,2.2588978,1.944127,1.8183289,2.0540195,0.94985795,1.2170095,1.4001315,0.3817339,-0.036287528,2.5679188,2.5679188,2.4716988,2.5679188,1.4001315,2.5679188,2.5679188
0.72986656,1.047748,0.8429785,0.9834378,0.77678853,0.74210227,0.88081527,1.6424992,1.25118,1.2981899,0.9327777,1.0740286,1.0512099,0.6642533,0.15899162,1.047748,1.047748,0.9834378,1.047748,1.6424992,1.047748,1.047748
0.039915454,0.27988,0.21667111,0.4086021,0.3216756,0.30910677,0.3640216,1.0951385,0.8597615,0.62520933,0.7099393,0.6436165,0.44652575,0.7124521,-0.14581662,0.27988,0.27988,0.4086021,0.21667111,0.44652575,0.27988,0.27988
-0.39584315,-0.0055819154,0.1335122,0.09666256,0.109762765,0.1383523,0.12424618,0.54493237,0.20854193,-0.11274764,0.35318118,0.17359039,0.19571184,0.5332487,-0.04120353,-0.0055819154,-0.0055819154,-0.11274764,0.1335122,0.19571184,-0.0055819154,-0.0055819154
-0.56703407,-0.3554241,-0.33081114,-0.19717824,-0.28097206,-0.2736835,-0.29492342,0.06480452,-0.044124037,-0.32164308,-0.21965893,-0.35714424,-0.40410948,0.19854414,0.12279409,-0.3554241,-0.3554241,-0.19717824,-0.33081114,-0.33081114,-0.3554241,-0.3554241
-0.867915,-0.6865823,-0.64941496,-0.5088955,-0.5725895,-0.63961387,-0.6147499,-0.4791101,-0.27301237,-0.47248664,-0.6617946,-0.6264529,-0.6760306,-0.13697593,-0.4761975,-0.6865823,-0.5088955,-0.5088955,-0.64941496,-0.64941496,-0.5088955,-0.5088955
-1.049481,-0.93989325,-0.8764143,-0.8639897,-0.95044833,-1.0637177,-1.0450174,-0.8034998,-0.72548693,-0.89749086,-0.8101619,-0.82607687,-0.91043264,-0.40792257,-0.22572684,-0.93989325,-0.93989325,-0.8639897,-0.93989325,-1.0450174,-0.93989325,-0.93989325
-1.1013571,-1.0481551,-0.9136927,-0.95189893,-1.0245804,-1.1490505,-1.1868783,-1.0927919,-0.9154863,-0.90034294,-0.7407258,-0.77670604,-0.9634324,-0.52940935,0.13929778,-0.9136927,-1.0481551,-1.1868783,-1.0481551,-1.0481551,-1.0481551,-1.0481551
-1.1324828,-0.9547678,-0.90971327,-0.9718971,-0.7495225,-0.8247059,-0.92839897,-1.2132095,-1.0568112,-0.9988147,-0.6884115,-0.5833315,-0.6888323,-0.5334677,0.3312421,-0.90971327,-0.9547678,-0.92839897,-0.9547678,-0.92839897,-0.9547678,-0.9547678
