# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.054801367,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279,0.05480136722326279
0.0604374,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991,0.0604373998939991
0.042513136,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721,0.04251313582062721
0.040861484,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054,0.04086148366332054
0.04066662,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596,0.040666621178388596
0.005298434,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365,0.00529843382537365
0.13328661,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465,0.13328661024570465
0.11976349,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283,0.11976349353790283
0.16385558,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223,0.16385558247566223
0.21880297,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413,0.21880297362804413
0.169808,-0.8529307842254639,-0.7926024794578552,-0.5665016174316406,-0.7617481470108032,-0.8555236697196961,-0.8538853406906128,-0.8908783197402954,-0.8698837757110596,-0.6784863471984863,-0.2736295461654663,-0.5633739829063416,-0.2975125312805176,-0.10608835518360138,0.07967041432857513
0.159528,-0.8159623146057129,-0.7617999315261841,-0.562670111656189,-0.9242807626724243,-0.8069670915603637,-0.8899091720581055,-0.8649360537528992,-0.8446435928344727,-0.6602675318717957,-0.2705463171005249,-0.5633739829063416,-0.2946668863296509,-0.10085585713386536,0.08234758675098419
0.1936519,-0.7741562128067017,-0.7277946472167969,-0.5581132173538208,-0.7753252148628235,-0.7239709377288819,-0.8520321369171142,-0.8394458293914795,-0.820850670337677,-0.6436628699302673,-0.26775479316711426,-0.5633739829063416,-0.2921498119831085,-0.09638620913028717,0.092858225107193
0.19353789,-0.7229402661323547,-0.6861852407455444,-0.5496767163276672,-0.8099794387817383,-0.7897971153259278,-0.8372097253799439,-0.8023468852043152,-0.7858331799507141,-0.6202755570411682,-0.2642102539539337,-0.5633739829063416,-0.288790762424469,-0.08955733478069305,0.08964560925960541
0.20551267,-0.6649181842803955,-0.6418139934539795,-0.5402488708496094,-0.7495761036872863,-0.7667649030685425,-0.7681084394454956,-0.7605767250061035,-0.7476444244384766,-0.5953335762023926,-0.26057109236717224,-0.5633739829063416,-0.28543272614479065,-0.08274547755718231,0.09345069527626038
0.2041901,-0.6063869595527649,-0.593919038772583,-0.5290248394012451,-0.701584541797638,-0.7950499653816223,-0.8026735305786132,-0.7160582542419434,-0.7055471539497375,-0.5709711313247681,-0.25710737705230713,-0.5633739829063416,-0.2820773422718048,-0.07543432712554932,0.0866839811205864
0.17477036,-0.5627298355102539,-0.5568009614944458,-0.5191329121589661,-0.694551944732666,-0.7726234436035156,-0.797854995727539,-0.657345712184906,-0.648391604423523,-0.5336777567863464,-0.25274404883384705,-0.5633739829063416,-0.2779218852519989,-0.066456139087677,0.09262080490589142
0.18608779,-0.5496514439582825,-0.5557311177253723,-0.5191329121589661,-0.6627832531929017,-0.7267276525497437,-0.7019643664360047,-0.6463329792022705,-0.6383447051048279,-0.5315161943435669,-0.25197353959083557,-0.5633739829063416,-0.2772001028060913,-0.06471247971057892,0.0922207459807396
0.17374831,-0.5396796464920044,-0.5501906275749207,-0.5191329121589661,-0.697658634185791,-0.7330069065093994,-0.774246084690094,-0.6291390657424927,-0.6222339272499084,-0.5279979705810547,-0.25084567070007324,-0.5633739829063416,-0.2760266363620758,-0.06180739402770996,0.09566408395767212
0.15271561,-0.5406821966171265,-0.5501918196678162,-0.5191329121589661,-0.6596399068832397,-0.8124189496040344,-0.7484925270080567,-0.6266542673110962,-0.620273768901825,-0.5276182889938354,-0.25075724720954895,-0.5633739829063416,-0.27594685554504395,-0.061390429735183716,0.10219383239746094
0.1637605,-0.5465954542160034,-0.5506552457809448,-0.5191329121589661,-0.7501623749732971,-0.8002885103225708,-0.7895112872123718,-0.6396893858909607,-0.6307773590087891,-0.5288528203964233,-0.2513226270675659,-0.5633739829063416,-0.2765781879425049,-0.06429749727249146,0.10095193237066269
0.1741927,-0.549071192741394,-0.550531268119812,-0.5191329121589661,-0.7746503353118896,-0.7511825084686279,-0.7349381566047668,-0.6416401267051697,-0.6321125030517578,-0.5291044116020203,-0.2514519691467285,-0.5633739829063416,-0.2767300009727478,-0.06459437310695648,0.0978875458240509
0.15730211,-0.5521591305732727,-0.5502060651779175,-0.5191329121589661,-0.7237184643745422,-0.7410173654556275,-0.7439878940582275,-0.6388670206069946,-0.6292195320129395,-0.5286024808883667,-0.25132423639297485,-0.5633739829063416,-0.27658572793006897,-0.06395098567008972,0.09731198102235794
0.12975013,-0.5599945187568665,-0.5505200028419495,-0.5191329121589661,-0.6913568258285523,-0.7858093738555908,-0.7994118809700013,-0.6476789116859436,-0.6354418396949768,-0.5296692848205566,-0.2517729699611664,-0.5633739829063416,-0.2770054042339325,-0.06554603576660156,0.09838638454675674
0.14400981,-0.5732676982879639,-0.5546910166740417,-0.5191329121589661,-0.6562976002693176,-0.7977238535881043,-0.7415382146835328,-0.6635024547576904,-0.6491418480873108,-0.5324608087539673,-0.2528184652328491,-0.5633739829063416,-0.2780230641365051,-0.06837648153305054,0.1005021259188652
0.15070714,-0.5860038995742798,-0.5535333752632141,-0.5191329121589661,-0.748985230922699,-0.7857028126716614,-0.8547562599182129,-0.6769332885742188,-0.6598462462425232,-0.5342011451721191,-0.2535742223262787,-0.5633739829063416,-0.27874985337257385,-0.07101917266845703,0.10028086602687836
0.18088615,-0.5946877598762512,-0.5523842573165894,-0.5191329121589661,-0.7368375062942505,-0.7435135126113892,-0.7609311699867248,-0.688708484172821,-0.6687731742858887,-0.535646378993988,-0.25420770049095154,-0.5633739829063416,-0.2793349027633667,-0.07330873608589172,0.09791257232427597
0.24641852,-0.5972073078155518,-0.5516265630722046,-0.5191329121589661,-0.7635498523712159,-0.7871997117996216,-0.8097288012504578,-0.6878083348274231,-0.6680468320846558,-0.5354761481285095,-0.25416529178619385,-0.5633739829063416,-0.27926337718963623,-0.07298111915588379,0.09673663973808289
