# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761,0.9754761
0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571,0.9892571
1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727,1.1959727
1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736,1.3406736
1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995,1.760995
1.5887321,1.4020618,1.3304765,1.3151172,1.1696955,1.2596618,1.2926503,1.1220533,1.1207823,1.1220168,0.8393849,0.81588566,0.802806,0.67582506,0.2032334
1.4440312,1.394,1.347153,1.3152038,1.195526,1.3074116,1.3565161,1.1757301,1.1910285,1.1919274,0.874174,0.85602915,0.8479395,0.67455286,0.26977146
1.2189411,1.4032967,1.0924907,1.1885705,1.2392285,1.3377708,1.390258,1.2120908,1.2377683,1.2390343,0.8973578,0.88328385,0.88052523,0.67541796,0.2716716
1.0972086,1.1174916,0.92744446,1.03495,1.1842946,1.2973505,1.345301,1.2089142,1.2371055,1.2395712,0.8976368,0.88371646,0.88039553,0.67517126,0.33632463
1.0076319,1.1870785,0.99859536,1.0593976,1.1503816,1.2266928,1.2736286,1.1824535,1.2078496,1.2115232,0.88258696,0.86682403,0.86044955,0.675211,0.37530696
0.9846634,1.0200598,0.9335666,0.98380315,1.0586033,1.1325825,1.1683322,1.1276972,1.1255898,1.1277789,0.8415561,0.8211379,0.8077551,0.68141943,0.33099723
1.0420845,1.1132057,0.98288417,1.0101923,1.0002245,1.0652674,1.0921007,1.074385,1.052811,1.055517,0.8059579,0.7828692,0.7649426,0.6830487,0.27958864
0.9639919,1.0896554,1.0175767,1.017063,0.9691601,1.0375477,1.0611274,1.0370528,1.0012858,1.0057746,0.78174055,0.7570176,0.7365552,0.68317956,0.23036234
0.9616951,1.0461973,1.0030434,1.0043652,0.9299959,1.0016664,1.0214981,1.0062748,0.966261,0.97250473,0.7659261,0.74115896,0.7190045,0.6803455,0.2086492
0.96858555,1.0231076,0.95018744,0.9630871,0.921126,0.99066496,1.0101031,0.98847497,0.9468874,0.953948,0.75754267,0.73242784,0.70984507,0.67817485,0.17691587
0.9456172,0.9318167,0.91765714,0.9241928,0.91161925,0.9858898,1.004999,0.9827955,0.9409094,0.94819033,0.75485784,0.7295151,0.706594,0.6774764,0.18396406
0.96858555,1.0235643,0.9748616,0.9817147,0.9063654,0.97405356,0.9917028,0.9769244,0.93472767,0.9422766,0.75179285,0.72669333,0.7035161,0.67653847,0.18704493
1.0443813,0.9914017,0.9505055,0.96038115,0.90350175,0.97271127,0.9911071,0.9672109,0.9242095,0.9321898,0.7473385,0.72192955,0.69849646,0.6752508,0.16964112
1.1201769,1.0198436,0.9971787,0.987625,0.922145,0.99359906,1.0143225,0.9790969,0.9366858,0.94406116,0.7527949,0.72706693,0.7040355,0.676764,0.17397986
1.0972086,1.0981678,1.0737461,1.0542091,0.9519961,1.0243683,1.0490862,1.0017439,0.9608021,0.9670223,0.7635611,0.737831,0.71561295,0.6791397,0.18012892
1.0604591,1.098013,1.0666628,1.0445375,0.9648531,1.0401686,1.0673171,1.0197476,0.9799737,0.98544466,0.7725494,0.7473221,0.7257956,0.6811663,0.18266608
1.0443813,1.0520675,1.0021124,1.0157061,0.9732096,1.0497593,1.0774609,1.0343491,0.9958602,1.0008236,0.78005195,0.7552265,0.73451835,0.6832862,0.1867284
1.0283034,1.0071397,0.9656527,0.9937116,0.9758805,1.0521629,1.0789685,1.0429417,1.0054201,1.0101196,0.78431773,0.7596626,0.7393907,0.6846459,0.20513515
1.0673497,1.0499641,0.9950454,1.0029596,0.9704678,1.0428011,1.0679601,1.0398713,1.0024718,1.0073005,0.7826494,0.75806177,0.73760337,0.6843704,0.21673207
1.0420845,1.0803014,1.0237169,1.028515,0.97166353,1.0433215,1.0684751,1.0336319,0.99538934,1.0004872,0.7793094,0.7543752,0.73366076,0.68382406,0.20779033
1.0260066,1.0568233,1.0207682,1.0172652,0.9609468,1.0345649,1.0590496,1.0271627,0.9880322,0.99345934,0.7760016,0.75111294,0.72994125,0.68313295,0.20569216
1.0283034,1.062618,1.0032897,1.0120146,0.95768267,1.0298029,1.0538305,1.0227087,0.9832345,0.98885095,0.77392983,0.74903786,0.7277787,0.6826074,0.19545375
1.0214128,1.0110757,0.97267365,0.98532426,0.9538293,1.0284559,1.0521166,1.020403,0.9808434,0.9865352,0.7728989,0.7478583,0.7264943,0.6823922,0.19646268
1.0397875,1.0465708,0.9996778,1.004243,0.9521179,1.0241059,1.047045,1.019119,0.9795785,0.9853244,0.7721338,0.7471695,0.72571033,0.68225425,0.2021306
1.076537,1.0550263,1.006655,1.0131735,0.9530588,1.0250238,1.0480741,1.0158944,0.975911,0.9817734,0.7704885,0.74535894,0.723794,0.6818789,0.19490455
1.0857244,1.0625496,1.0259753,1.0227079,0.96165884,1.0352725,1.0598823,1.0208083,0.9811288,0.9867376,0.77286613,0.7476263,0.7262593,0.68236077,0.19486137
1.062756,1.0850992,1.0466185,1.0431167,0.97038746,1.0440892,1.0701035,1.0289494,0.9898294,0.99509084,0.7768537,0.75178456,0.73074013,0.68317074,0.19774304
1.0283034,1.068047,1.0235016,1.0260493,0.97153574,1.0460887,1.0725776,1.0334555,0.9947301,0.99984944,0.7792584,0.754405,0.7335913,0.683671,0.19714822
0.95021087,1.0303286,0.98206353,1.0037979,0.9661921,1.0409666,1.0665262,1.0337394,0.9952699,1.0004231,0.7795806,0.7548611,0.7340989,0.68377984,0.2009346
