# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7945866,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384,-0.7945865988731384
-0.8614157,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175,-0.861415684223175
-0.862084,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967,-0.8620839715003967
-0.7798842,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167,-0.7798842191696167
-0.91354233,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452,-0.9135423302650452
-0.6910016,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199,-0.6910015940666199
-0.9509666,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936,-0.9509665966033936
-0.7985964,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133,-0.7985963821411133
-0.95698124,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334,-0.9569812417030334
-0.9997518,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553,-0.9997518062591553
-0.611475,-0.651390552520752,-0.47014662623405457,-0.45301079750061035,-0.26325666159391403,-0.17132365703582764,-0.5242710113525391,-0.48541614413261414,-0.44098734855651855,-0.5105687379837036,-0.20432952046394348,-0.2097959667444229,-0.21609541773796082,-0.3192089796066284,-0.07204088568687439
