# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00,-2.021306514739990234e+00
-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00,-1.696511268615722656e+00
-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01,-2.575179338455200195e-01
4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01,4.673561751842498779e-01
6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01,6.544898748397827148e-01
4.996206164360046387e-01,-4.118080139160156250e-01,-1.798506975173950195e-01,-5.285981893539428711e-01,-5.085316896438598633e-01,-5.085316896438598633e-01,-5.085316896438598633e-01,-5.085316896438598633e-01,-5.085316896438598633e-01
-1.445924304425716400e-02,-3.619606196880340576e-01,-5.046787261962890625e-01,-5.195202827453613281e-01,3.426641225814819336e-03,3.426641225814819336e-03,3.426641225814819336e-03,3.426641225814819336e-03,3.426641225814819336e-03
4.393936991691589355e-01,-4.396238029003143311e-01,-8.059359192848205566e-01,-5.130258202552795410e-01,2.527700662612915039e-01,2.527700662612915039e-01,2.527700662612915039e-01,2.527700662612915039e-01,2.527700662612915039e-01
6.394331455230712891e-01,-5.048260092735290527e-01,-2.200628072023391724e-01,-5.429619550704956055e-01,3.113888502120971680e-01,3.113888502120971680e-01,3.113888502120971680e-01,3.113888502120971680e-01,3.113888502120971680e-01
6.329802274703979492e-01,-5.129391551017761230e-01,-4.417476952075958252e-01,-5.554249286651611328e-01,3.108580112457275391e-01,3.108580112457275391e-01,3.108580112457275391e-01,3.108580112457275391e-01,3.108580112457275391e-01
8.545293211936950684e-01,-4.231798350811004639e-01,-3.655879795551300049e-01,-5.426456928253173828e-01,3.150377273559570312e-01,3.150377273559570312e-01,3.150377273559570312e-01,3.150377273559570312e-01,3.150377273559570312e-01
4.178840816020965576e-01,-3.547379374504089355e-01,-3.084701597690582275e-01,-5.197244882583618164e-01,3.191507458686828613e-01,3.191507458686828613e-01,3.191507458686828613e-01,3.191507458686828613e-01,3.191507458686828613e-01
-1.761040210723876953e+00,-3.965681493282318115e-01,-3.589460551738739014e-01,-5.166496038436889648e-01,3.506133556365966797e-01,3.506133556365966797e-01,3.506133556365966797e-01,3.506133556365966797e-01,3.506133556365966797e-01
-1.399678587913513184e+00,-4.771859049797058105e-01,-6.349993944168090820e-01,-5.262503623962402344e-01,8.273173868656158447e-02,8.273173868656158447e-02,8.273173868656158447e-02,8.273173868656158447e-02,8.273173868656158447e-02
5.222057178616523743e-02,-5.666850209236145020e-01,-4.788911342620849609e-01,-5.388768315315246582e-01,-3.026245534420013428e-01,-3.026245534420013428e-01,-3.026245534420013428e-01,-3.026245534420013428e-01,-3.026245534420013428e-01
7.426792979240417480e-01,-6.614735722541809082e-01,-4.141477346420288086e-01,-5.584809780120849609e-01,-4.207678437232971191e-01,-4.207678437232971191e-01,-4.207678437232971191e-01,-4.207678437232971191e-01,-4.207678437232971191e-01
9.749831557273864746e-01,-5.390867590904235840e-01,-4.158482551574707031e-01,-5.544213652610778809e-01,-3.959739208221435547e-01,-3.959739208221435547e-01,-3.959739208221435547e-01,-3.959739208221435547e-01,-3.959739208221435547e-01
7.749437093734741211e-01,-4.066467583179473877e-01,-2.482889145612716675e-01,-5.269618034362792969e-01,-3.167945146560668945e-01,-3.167945146560668945e-01,-3.167945146560668945e-01,-3.167945146560668945e-01,-3.167945146560668945e-01
