# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551,-0.4311551
-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272,-0.47613272
-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036,-0.52111036
-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796,-0.56608796
-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656,-0.6110656
-0.65604323,-0.63091135,-0.728383,-0.5581027,-0.61325645,-0.62280685,-0.67568314,-0.6313286,-0.662727,-0.6046293,-0.64996547,-0.63487107,-0.6534639,-0.55405635,-0.06569408
-0.7010209,-0.67064804,-0.7659815,-0.60235965,-0.6491762,-0.66069067,-0.7186667,-0.66607225,-0.701332,-0.645354,-0.6845918,-0.6730232,-0.6879745,-0.58451676,-0.06569408
-0.7459985,-0.7116261,-0.8017745,-0.64511156,-0.6847904,-0.6970273,-0.7605684,-0.70164776,-0.7390026,-0.6866639,-0.71701,-0.70960486,-0.720273,-0.6132994,-0.06569408
-0.79097617,-0.7522226,-0.8358458,-0.68653333,-0.71991384,-0.73143435,-0.8015086,-0.73788536,-0.77580106,-0.72828215,-0.74727315,-0.7415886,-0.7504152,-0.6404275,-0.06569408
-0.8359538,-0.7910166,-0.86836714,-0.7268602,-0.7550374,-0.7643212,-0.8411603,-0.77447784,-0.81172097,-0.76977175,-0.77292836,-0.76880497,-0.77576977,-0.66593647,-0.06569408
