# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603,3.8980603
2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499,2.494499
-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695,-0.107224695
-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892,-0.6891892
-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956,-0.654956
-0.20992431,-0.72585624,-0.6638387,-0.6963509,-0.5465381,-0.5428439,-0.7442832,-0.6330862,-0.62099516,-0.72078407,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.93921036
-0.7576556,0.22431193,0.2948885,0.33152828,-0.10090832,0.06854505,-0.022816034,-0.34983084,-0.37065107,-0.43716657,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.39386427
-0.7576556,0.6245483,0.4856369,0.64250416,6.643869e-05,0.051250033,0.057748217,0.40611282,-0.16179864,-0.055639226,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.26133066
-0.51802313,-0.68061817,-0.6929746,-0.608311,-0.43588075,-0.55360156,-0.5177183,0.4299251,-0.3356619,-0.20382634,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.16863774
-0.55225635,0.57788074,0.57687324,0.4433361,0.05822905,0.18208757,0.2092587,-0.12669796,-0.316589,-0.16159064,-0.08495921,-0.08495929,-0.084959224,-0.084959194,0.25234464
