# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.25527948,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802,-0.2552794814109802
-0.24697748,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233,-0.24697747826576233
-0.2494645,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767,-0.2494644969701767
-0.2448585,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748,-0.2448585033416748
-0.24647745,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158,-0.24647745490074158
-0.24621695,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073,-0.24621695280075073
-0.24289423,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018,-0.2428942322731018
-0.2357881,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496,-0.23578810691833496
-0.23132458,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745,-0.23132458329200745
-0.2411896,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704,-0.2411895990371704
-0.24018519,-0.5241039395332336,-0.5230275392532349,-0.5216180086135864,-0.7442239046096801,-0.7597015023231506,-0.7620938062667847,-0.5151295065879822,-0.512561559677124,-0.5147671699523926,-0.5165610313415527,-0.5159764885902405,-0.5240700840950012,-0.48956769704818726,0.2259490191936493
-0.2438567,-0.5241039395332336,-0.5230275392532349,-0.5216180086135864,-0.7546366453170776,-0.7634988188743591,-0.7617125749588013,-0.5151295065879822,-0.512561559677124,-0.5147671699523926,-0.5165610313415527,-0.5159764885902405,-0.5240700840950012,-0.4895336627960205,0.22521710395812988
-0.24176918,-0.5241039395332336,-0.5230275392532349,-0.5216180086135864,-0.6654323220252991,-0.7376952171325684,-0.7710459232330322,-0.5151295065879822,-0.512561559677124,-0.5147671699523926,-0.5165610313415527,-0.5159764885902405,-0.5240700840950012,-0.4895266890525818,0.2257072627544403
