# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987,0.25854987
0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321,0.21090321
0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501,0.2789501
0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738,0.32327738
0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127,0.39810127
0.3627639,0.3025024,0.25453186,0.34912866,0.27688915,0.30498064,0.31326598,0.2623754,0.33717775,0.33037567,0.3871854,0.41812187,0.3980881,0.38499448,0.18236783
0.25149623,0.3215049,0.28495157,0.36812818,0.29612225,0.3202604,0.32873824,0.2845822,0.36046898,0.35257804,0.41313392,0.44475663,0.42431933,0.40540424,0.17421144
0.17100175,0.287991,0.26430798,0.34649038,0.3019241,0.31230748,0.32561812,0.2929412,0.36796433,0.36113995,0.4248668,0.45521212,0.43430483,0.41521564,0.16603145
0.16180435,0.22303711,0.20478602,0.2910751,0.2802192,0.28122577,0.29852134,0.27067906,0.3455407,0.33859688,0.40145296,0.43027884,0.40847808,0.39206865,0.15283343
0.20675401,0.16692479,0.14028953,0.23939554,0.24984659,0.24882722,0.26748046,0.23631255,0.31101447,0.3039527,0.36189067,0.3894735,0.3677904,0.35862964,0.15360767
0.22051553,0.15469126,0.112073794,0.22466569,0.2155232,0.22392076,0.23988757,0.19610234,0.26922423,0.26241916,0.31398785,0.34197742,0.32042813,0.318968,0.16284344
0.22010061,0.16131644,0.11244036,0.23162742,0.19039024,0.20760602,0.22062036,0.16730292,0.23982118,0.23142003,0.2792809,0.30873406,0.28658772,0.28782007,0.167058
0.0640907,0.17406245,0.1257654,0.24519677,0.1849532,0.2063939,0.21819404,0.16165544,0.23460026,0.2247767,0.2727805,0.30306876,0.2803261,0.27954495,0.16651149
0.062361866,0.11435075,0.074746326,0.20026617,0.1637017,0.17122698,0.18757859,0.14008181,0.21240385,0.20203023,0.24999407,0.2794723,0.2552116,0.25461337,0.15061134
0.056483835,0.07582857,0.03342609,0.16745238,0.1441799,0.1515176,0.16966754,0.11760236,0.18986379,0.18014155,0.22550559,0.252607,0.22869694,0.23202795,0.14940551
0.09527885,0.03212428,-0.016476884,0.12516712,0.11651568,0.122912586,0.14080885,0.08449961,0.1564957,0.14657356,0.18569922,0.21211301,0.18851247,0.19803706,0.14474973
0.102609105,0.031272665,-0.030259877,0.12641017,0.094315186,0.10899398,0.12480811,0.05691223,0.12920497,0.117686376,0.15182814,0.17805958,0.15528533,0.17030573,0.16090733
