,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884,0.60390884
1,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555,0.6742555
2,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937,0.59086937
3,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683,0.5065683
4,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423,0.6034423
5,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217,0.5367217
6,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307,0.4688307
7,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817,0.44580817
8,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224,0.45199224
9,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766,0.32703766
10,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277,0.33350277
11,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812,0.41291812
12,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136,0.51325136
13,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857,0.41399857
14,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517,0.32127517
15,0.35669827,0.44607162,0.07543865,0.28326952,-0.5150515,0.033100374,-0.24077618,-0.344428,-0.19330585,-0.24835944,-0.534915,0.22319989,0.20168304,-0.33455235,-0.13213517,0.44607162,0.44607162,0.44607162,0.44607162,0.44607162,0.44607162,0.44607162
16,0.4138518,0.41011465,0.071305305,0.2965237,-0.6666757,0.11858379,-0.31738624,-0.3943741,-0.14339066,-0.24316257,-0.5361099,0.21893547,0.19653805,-0.3418067,-0.11902116,0.2965237,0.41011465,0.41011465,0.41011465,0.41011465,0.41011465,0.41011465
17,0.5186554,0.41164476,0.0050000846,0.33534837,-1.0628144,0.28475842,-0.62635463,-0.3193136,-0.109367624,-0.25434685,-0.5326592,0.19981115,0.20273732,-0.34738547,-0.11919658,0.33534837,0.41164476,0.41164476,0.41164476,0.41164476,0.41164476,0.41164476
18,0.5073165,0.45832932,0.11822656,0.2962713,-0.20748134,0.49199814,-0.077177435,-0.23311383,-0.13114722,-0.2916498,-0.52929395,0.1985464,0.20799738,-0.34960085,-0.113980375,0.2962713,0.45832932,0.45832932,0.45832932,0.45832932,0.45832932,0.45832932
19,0.4810071,0.44502133,0.17176366,0.32053947,-0.81461906,0.89023376,-0.36859566,-0.11886605,-0.22617435,-0.22358768,-0.52815026,0.20139198,0.21700883,-0.3463695,-0.12130786,0.32053947,0.44502133,0.44502133,0.44502133,0.44502133,0.44502133,0.44502133
20,0.53804505,0.37862146,0.09522328,0.34299535,-0.22754331,-0.50039387,-0.35968086,0.07653705,-0.11156051,-0.23588783,-0.52771443,0.18838887,0.20837757,-0.3494939,-0.12519687,0.34299535,0.37862146,0.37862146,0.37862146,0.37862146,0.37862146,0.37862146
21,0.48639175,0.4612158,0.0108523965,0.33897933,-0.557212,-0.03954146,0.28029042,-0.10786049,-0.03524985,-0.26906154,-0.5268093,0.18006836,0.2103742,-0.35302508,-0.1386733,0.33897933,0.4612158,0.4612158,0.4612158,0.4612158,0.4612158,0.4612158
22,0.43368924,0.44004464,0.05384627,0.2850251,-1.0778856,0.39310065,0.40778896,-0.12277344,0.014226068,-0.32241493,-0.5259523,0.17389445,0.22052667,-0.35563993,-0.14863306,0.2850251,0.44004464,0.44004464,0.44004464,0.44004464,0.44004464,0.44004464
23,0.34296745,0.34155536,0.07301262,0.3526318,-0.73853993,-0.13803396,-0.7643468,-0.31512713,-0.17382397,-0.25943825,-0.52649647,0.18115006,0.21636324,-0.3551057,-0.15411822,0.3526318,0.34155536,0.34155536,0.34155536,0.34155536,0.34155536,0.34155536
24,0.3599146,0.2814464,0.030973092,0.3132442,-0.15653671,1.0854527,0.3368283,-0.463355,-0.11890072,-0.25549093,-0.5273699,0.17046331,0.21761551,-0.35439846,-0.15281725,0.3132442,0.2814464,0.2814464,0.2814464,0.2814464,0.2814464,0.2814464
25,0.25772026,0.28502738,0.029811263,0.33077413,-0.24255137,-0.35050827,-0.33589038,-0.41383344,-0.05911451,-0.2831915,-0.5284458,0.15951692,0.19197893,-0.35302943,-0.13748324,0.33077413,0.28502738,0.28502738,0.28502738,0.28502738,0.28502738,0.28502738
26,0.118408464,0.42474014,0.015591398,0.35203683,-0.056158632,-0.8468065,-0.6579627,-0.36858815,-0.034187675,-0.31356746,-0.5303572,0.1520011,0.17580682,-0.35334355,-0.13943644,0.35203683,0.42474014,0.42474014,0.42474014,0.42474014,0.42474014,0.42474014
27,0.04061124,0.33520073,-0.08131674,0.27410412,0.31971616,-0.3785537,0.37574974,-0.44770712,-0.10154152,-0.30531067,-0.53259265,0.14532901,0.16163673,-0.3614717,-0.15145892,0.27410412,0.33520073,0.33520073,0.33520073,0.33520073,0.33520073,0.33520073
