# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00,1.875790238380432129e+00
-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01,-8.951212763786315918e-01
1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00,1.608714461326599121e+00
-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01,-2.900276482105255127e-01
-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01,-1.523166745901107788e-01
-6.614299416542053223e-01,5.038763284683227539e-01,2.041377276182174683e-01,5.314896106719970703e-01,4.924573898315429688e-01,4.924573898315429688e-01,4.924573898315429688e-01,4.924573898315429688e-01,4.924573898315429688e-01
-1.370850086212158203e+00,4.054898619651794434e-01,3.022874891757965088e-01,5.607696175575256348e-01,9.980106353759765625e-02,9.980106353759765625e-02,9.980106353759765625e-02,9.980106353759765625e-02,9.980106353759765625e-02
-7.302854210138320923e-02,2.779740691184997559e-01,3.674719929695129395e-01,5.144048929214477539e-01,6.508746743202209473e-02,6.508746743202209473e-02,6.508746743202209473e-02,6.508746743202209473e-02,6.508746743202209473e-02
-5.904879570007324219e-01,3.461405038833618164e-01,2.244103103876113892e-01,5.070934295654296875e-01,-1.514655351638793945e-01,-1.514655351638793945e-01,-1.514655351638793945e-01,-1.514655351638793945e-01,-1.514655351638793945e-01
1.320773363113403320e+00,3.728298246860504150e-01,-9.265723824501037598e-02,5.230876803398132324e-01,-1.572919785976409912e-01,-1.572919785976409912e-01,-1.572919785976409912e-01,-1.572919785976409912e-01,-1.572919785976409912e-01
6.822952628135681152e-01,4.705011844635009766e-01,5.360976457595825195e-01,5.173632502555847168e-01,6.865879893302917480e-02,6.865879893302917480e-02,6.865879893302917480e-02,6.865879893302917480e-02,6.865879893302917480e-02
-8.575637340545654297e-01,5.037791728973388672e-01,2.363157272338867188e-02,5.549586415290832520e-01,2.705926001071929932e-01,2.705926001071929932e-01,2.705926001071929932e-01,2.705926001071929932e-01,2.705926001071929932e-01
1.043264940381050110e-02,6.123518347740173340e-01,2.207549810409545898e-01,5.755438804626464844e-01,2.817767560482025146e-01,2.817767560482025146e-01,2.817767560482025146e-01,2.817767560482025146e-01,2.817767560482025146e-01
-6.071801781654357910e-01,4.453568756580352783e-01,2.670671343803405762e-01,5.576847791671752930e-01,2.579170167446136475e-01,2.579170167446136475e-01,2.579170167446136475e-01,2.579170167446136475e-01,2.579170167446136475e-01
