# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01,2.577812969684600830e-01
-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03,-3.716374980285763741e-03
-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01,-5.510370731353759766e-01
-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00,-1.019300341606140137e+00
-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00,-1.055788397789001465e+00
-6.361758708953857422e-01,-3.683031499385833740e-01,-2.263014763593673706e-01,-8.428910374641418457e-02,-4.612537324428558350e-01,-4.612537324428558350e-01,-4.612537324428558350e-01,-5.645140409469604492e-01,-3.683031499385833740e-01
-1.280797958374023438e+00,-2.252386361360549927e-01,-3.618386983871459961e-01,-8.754691481590270996e-02,-6.494398117065429688e-01,-6.494398117065429688e-01,-6.494398117065429688e-01,-3.468300998210906982e-01,-2.252386361360549927e-01
-1.414587497711181641e+00,-1.489191055297851562e-01,-3.167074918746948242e-01,-6.953665614128112793e-02,-8.834822177886962891e-01,-8.834822177886962891e-01,-8.834822177886962891e-01,-4.873174428939819336e-01,-1.489191055297851562e-01
-1.201740503311157227e+00,-2.494840025901794434e-01,-4.387246966361999512e-01,-3.708690404891967773e-02,-1.031559348106384277e+00,-1.031559348106384277e+00,-1.031559348106384277e+00,-3.373232781887054443e-01,-2.494840025901794434e-01
-4.719796478748321533e-01,-3.763540685176849365e-01,-1.354930162429809570e+00,-6.404140591621398926e-02,-1.072424292564392090e+00,-1.072424292564392090e+00,-1.072424292564392090e+00,1.761509850621223450e-02,-3.763540685176849365e-01
1.452764775604009628e-02,-1.384998857975006104e-01,-7.260086536407470703e-01,-6.857621669769287109e-02,-9.596970081329345703e-01,-9.596970081329345703e-01,-9.596970081329345703e-01,-9.501069188117980957e-01,-1.384998857975006104e-01
1.352422714233398438e+00,-2.313226461410522461e-02,2.126844078302383423e-01,-5.388207733631134033e-02,-7.568889260292053223e-01,-7.568889260292053223e-01,-7.568889260292053223e-01,-4.082966744899749756e-01,-2.313226461410522461e-02
1.534862875938415527e+00,5.643391609191894531e-02,1.007636189460754395e-01,-1.813507080078125000e-02,-2.767213881015777588e-01,-2.767213881015777588e-01,-2.767213881015777588e-01,-5.877697095274925232e-02,5.643391609191894531e-02
1.334178686141967773e+00,1.665961444377899170e-01,4.687043428421020508e-01,-2.828240394592285156e-04,2.632118165493011475e-01,1.665961444377899170e-01,2.632118165493011475e-01,2.632118165493011475e-01,1.665961444377899170e-01
1.255121231079101562e+00,2.755934596061706543e-01,1.196793913841247559e-01,1.658734679222106934e-02,6.775484681129455566e-01,6.775484681129455566e-01,6.775484681129455566e-01,6.775484681129455566e-01,2.755934596061706543e-01
6.044177412986755371e-01,2.218369841575622559e-01,6.980615854263305664e-02,2.013176679611206055e-03,9.210106134414672852e-01,9.210106134414672852e-01,9.210106134414672852e-01,2.013176679611206055e-03,9.210106134414672852e-01
5.071162581443786621e-01,1.729043424129486084e-01,9.982255101203918457e-02,-9.130802750587463379e-02,9.723610877990722656e-01,9.723610877990722656e-01,9.723610877990722656e-01,-9.130802750587463379e-02,9.723610877990722656e-01
7.746952772140502930e-01,1.317927539348602295e-01,-2.482727617025375366e-01,-1.342465877532958984e-01,8.649828433990478516e-01,8.649828433990478516e-01,8.649828433990478516e-01,-1.342465877532958984e-01,1.317927539348602295e-01
