# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454,0.25971454
0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091,0.17034091
0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823,0.2798823
0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343,0.32955343
0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385,0.24745385
0.22321016,0.12043324,0.13949314,0.13696808,0.17600244,0.20239833,0.21810797,0.119047195,0.09458998,0.10982463,0.11416119,0.113659084,0.11578016,0.13639602,-0.51935136
0.21260147,0.11738688,0.13803604,0.1365214,0.1780712,0.20256823,0.21785608,0.1164383,0.09135479,0.10665253,0.110613674,0.11087388,0.11231987,0.13239443,-0.50048757
0.35795304,0.08919972,0.1116083,0.1151194,0.16316876,0.18487328,0.19757786,0.11881536,0.09480575,0.110013455,0.113895506,0.1125032,0.11602108,0.13488248,-0.5045435
0.3113836,0.10829246,0.12815419,0.1283341,0.18722022,0.21416476,0.22480902,0.12495825,0.101671964,0.11667222,0.114828944,0.114050746,0.11715703,0.14423892,-0.5012271
0.40736294,0.13152456,0.14995816,0.14703292,0.19636184,0.2245779,0.24120134,0.12455043,0.10044196,0.11553395,0.115644634,0.11556023,0.117416784,0.14438882,-0.5003258
0.3431343,0.16192728,0.17886731,0.1750893,0.23236877,0.26447374,0.2826359,0.13823283,0.11456749,0.12918693,0.12047839,0.12151417,0.12181403,0.16295153,-0.47765958
0.2998783,0.1635099,0.18172011,0.181279,0.2398566,0.27075672,0.2946008,0.14789319,0.124733716,0.13900787,0.12684,0.12844834,0.12774421,0.17583355,-0.45456266
0.2957177,0.14319116,0.16258284,0.16720432,0.2202329,0.24701941,0.26875743,0.15369034,0.13164547,0.14565581,0.13318563,0.1336076,0.13373016,0.18316534,-0.4742877
0.25520328,0.13206077,0.1528466,0.1584124,0.21631116,0.24270326,0.26252893,0.14882803,0.12646213,0.1406281,0.13269922,0.13245293,0.13294543,0.1763047,-0.46219742
0.22883454,0.10728127,0.12892577,0.13707346,0.18984812,0.21322781,0.23014337,0.1435141,0.12148741,0.13582236,0.12958592,0.12882903,0.1305633,0.1681999,-0.4893818
0.22283126,0.099009484,0.12083784,0.12585106,0.173302,0.19565871,0.21029842,0.12952256,0.10637003,0.121171474,0.12320858,0.12208834,0.12440921,0.14952525,-0.50384134
0.47415665,0.091082305,0.113040745,0.11605191,0.16378614,0.1855771,0.19811311,0.11959255,0.09569952,0.11087352,0.116518795,0.11476207,0.11838831,0.13628882,-0.5093846
0.3855949,0.13554975,0.15418914,0.15067023,0.22264385,0.25382912,0.26578388,0.13409373,0.11102715,0.1257565,0.11775392,0.11613482,0.12056269,0.15597221,-0.4774825
0.35245338,0.16279978,0.18030795,0.17515147,0.23508227,0.26729625,0.29023698,0.14238691,0.11909923,0.13362283,0.11924642,0.11893499,0.12209229,0.16715208,-0.4768747
0.30845138,0.17376816,0.19135734,0.18710953,0.24251169,0.2732597,0.2988597,0.15067226,0.12739107,0.1416099,0.12298155,0.123963654,0.1252024,0.17820072,-0.4700818
0.2565258,0.15637743,0.17533198,0.17774862,0.24148667,0.26971316,0.29489335,0.156254,0.13360754,0.14759243,0.12851426,0.12924531,0.13002409,0.18538472,-0.43568432
0.16358224,0.11140078,0.13326252,0.1450159,0.20063543,0.22347903,0.24284133,0.15673232,0.13567826,0.14955372,0.1309827,0.13046911,0.13280044,0.18488055,-0.477831
0.23687811,0.08362201,0.106886566,0.11635649,0.15987045,0.17990658,0.19602728,0.13268048,0.10995728,0.124642015,0.117586374,0.117314935,0.118906066,0.15124947,-0.504634
0.20351538,0.0761894,0.09863442,0.10412106,0.15631962,0.1775865,0.18739423,0.120168805,0.09680301,0.11189899,0.11150837,0.11027101,0.11379497,0.13572267,-0.5114201
0.14214131,0.07351574,0.09484795,0.09617761,0.14279485,0.1645146,0.17454484,0.10768387,0.0833289,0.098882735,0.10284597,0.10107216,0.10539077,0.11971453,-0.5274916
0.25038135,0.0673697,0.08795881,0.08614576,0.119712114,0.14063114,0.14980432,0.09344211,0.06773177,0.08379805,0.08808017,0.0871605,0.09082295,0.10030934,-0.5518142
0.16991496,0.08511177,0.1048682,0.10029465,0.1492219,0.17283523,0.17915389,0.093259454,0.06718826,0.08325121,0.08740699,0.08693281,0.090745375,0.10152811,-0.5226351
0.1973262,0.07191211,0.09195763,0.089227736,0.12863806,0.15096316,0.16039845,0.093423635,0.06772825,0.08379942,0.08801496,0.086883634,0.09088306,0.10090774,-0.54195786
0.26137596,0.07991591,0.09931585,0.09426704,0.13168782,0.15421668,0.16183123,0.09020975,0.06400356,0.080150545,0.0839127,0.08352366,0.08671437,0.09709817,-0.54650366
0.4507107,0.095945776,0.115338296,0.109838426,0.15898493,0.18437934,0.19237459,0.095719546,0.069648445,0.08563164,0.09041837,0.09004393,0.09358223,0.10526964,-0.5154871
0.29313377,0.13830179,0.15483001,0.14759672,0.21071273,0.24350572,0.2542794,0.122247666,0.098190844,0.113331854,0.10661954,0.10566616,0.10951488,0.14026621,-0.49656844
0.31633493,0.15662128,0.17356613,0.16721505,0.21046817,0.24062473,0.2627366,0.12721425,0.10247406,0.11744875,0.11100286,0.1114693,0.11287479,0.14650688,-0.4946555
0.31045875,0.15626746,0.1744866,0.17161787,0.22123504,0.24983412,0.27091327,0.13907328,0.11514765,0.12971884,0.12272173,0.12299803,0.12425099,0.16266999,-0.4763654
0.30898795,0.13652956,0.15725198,0.16137141,0.22218734,0.24950165,0.27033105,0.14704597,0.1243377,0.13860774,0.13095397,0.13042435,0.13185488,0.17350984,-0.4516467
0.46697438,0.11843929,0.13872924,0.14601052,0.20161098,0.22777599,0.24457148,0.14948118,0.12794915,0.14204186,0.13283211,0.13209298,0.13314785,0.17666024,-0.48959398
0.42170158,0.16228372,0.17989543,0.17947245,0.2520733,0.28536695,0.3027828,0.15209508,0.12978676,0.14383608,0.13290972,0.13256758,0.1332763,0.18178025,-0.4529159
0.25882265,0.17764843,0.19426659,0.19409043,0.26250523,0.2959826,0.320344,0.16215408,0.14027986,0.15400726,0.13384429,0.13378903,0.134845,0.19521716,-0.45020044
0.37724775,0.16037506,0.1787673,0.18093675,0.22851068,0.25548106,0.28298214,0.1580581,0.13567427,0.14954787,0.13116321,0.13064986,0.13302456,0.18744484,-0.46907413
0.35049543,0.15156955,0.17146859,0.17625672,0.24683982,0.27505594,0.2970359,0.16232288,0.1405864,0.15433246,0.13158417,0.13095447,0.1337591,0.19367835,-0.43326956
0.24148588,0.1316671,0.15210631,0.16192484,0.22967505,0.25666338,0.27773288,0.16409045,0.14344826,0.15713155,0.13194704,0.13163838,0.13420458,0.19605243,-0.4561782
0.29763326,0.12245092,0.14264181,0.14911479,0.19246107,0.21702802,0.23800528,0.147636,0.1256235,0.13988453,0.12665325,0.1266689,0.12884863,0.17331335,-0.49899435
0.3752498,0.12727958,0.14822361,0.15135127,0.20731783,0.23342365,0.25060657,0.13861305,0.11541548,0.13000399,0.12593567,0.12571362,0.12757303,0.16238105,-0.47013724
0.5368862,0.12716085,0.14723304,0.15205985,0.21812063,0.24647617,0.26190373,0.14683676,0.12493476,0.13920051,0.12867975,0.12846357,0.12985514,0.17399737,-0.47087765
0.3892331,0.17787045,0.19340315,0.18996358,0.26834476,0.30517715,0.32407656,0.15991783,0.13823256,0.15207082,0.12991375,0.12963146,0.13181229,0.19114587,-0.45417786
0.46818867,0.19569951,0.21136573,0.20671248,0.27220315,0.3066076,0.33642992,0.16422272,0.1417543,0.15550739,0.13061991,0.13088027,0.13273327,0.19654003,-0.44481975
0.362269,0.20072657,0.21676847,0.21447569,0.29585636,0.33014166,0.35933468,0.18020457,0.15891936,0.17208773,0.13545203,0.13511446,0.13785587,0.21869913,-0.41676486
0.35380653,0.1747778,0.19340423,0.19926888,0.27589607,0.30535126,0.3364378,0.18375397,0.16327122,0.1763094,0.13596341,0.13569719,0.13858058,0.2228739,-0.40991783
0.48430172,0.14970678,0.16911069,0.18021756,0.24730247,0.27378798,0.29875633,0.18108714,0.16129336,0.17436326,0.1357685,0.13559288,0.13832946,0.21858475,-0.44958538
0.36361745,0.17285275,0.19085243,0.19612068,0.2815634,0.3146627,0.33833203,0.17820561,0.1577389,0.17096263,0.13538182,0.13555521,0.1375802,0.2167401,-0.4149608
0.3235784,0.16356665,0.18161562,0.18861943,0.25423467,0.28385985,0.31127748,0.17619133,0.15582755,0.16908562,0.13522795,0.13552299,0.13734172,0.21327588,-0.4501673
0.39519873,0.16087443,0.1794689,0.18390125,0.24283582,0.2705909,0.29644272,0.16650826,0.14501885,0.15860134,0.13436174,0.13499776,0.13576482,0.20000613,-0.45413882
0.5101598,0.15507132,0.17466858,0.18104953,0.2556736,0.28525317,0.30814394,0.16843975,0.14732829,0.16084802,0.13455066,0.13496676,0.13601904,0.20294961,-0.42775583
0.29760504,0.29837173,0.31960836,0.32557786,0.27673644,0.31025183,0.33242878,0.3057003,0.2881029,0.30253142,0.21193862,0.21680328,0.21470983,0.30761,-0.43511975
0.3617513,0.29627037,0.31873336,0.32286882,0.24349207,0.27252746,0.3024952,0.29321837,0.2738556,0.2886842,0.20970133,0.2147876,0.21167548,0.28925928,-0.46008843
0.36087114,0.28329504,0.30713657,0.31298167,0.25080794,0.2795245,0.3045095,0.29370177,0.27455524,0.28933674,0.21076554,0.21533087,0.21282022,0.28963506,-0.44104016
0.5679168,0.26867396,0.29355612,0.30418402,0.24559164,0.27351874,0.29674563,0.29706663,0.2789,0.2935539,0.21127138,0.21608186,0.21339987,0.2946498,-0.43195987
0.38519248,0.30589145,0.32641497,0.32973814,0.28239238,0.31752193,0.33827683,0.30863023,0.29124454,0.3055339,0.21244556,0.21694034,0.21539952,0.31040028,-0.43947357
0.3967119,0.33148682,0.35234454,0.35061604,0.27850956,0.3120389,0.34406814,0.30590457,0.2868583,0.30121094,0.2132614,0.21897772,0.21538578,0.30741265,-0.4331659
0.39408797,0.32360965,0.34576806,0.34734774,0.27612853,0.30650604,0.33570227,0.31505728,0.29677084,0.31078738,0.21594399,0.2219862,0.21843289,0.3199655,-0.43203717
0.5574235,0.30363864,0.32604435,0.33531648,0.27753776,0.30694556,0.33398804,0.3182999,0.3007461,0.31461936,0.21818107,0.22362795,0.22051601,0.3241051,-0.4036741
0.8477901,0.3108223,0.33241084,0.34186512,0.2976374,0.33166027,0.35527942,0.32873577,0.31269673,0.32625985,0.21913356,0.22349533,0.22247739,0.3384252,-0.42015254
0.69250757,0.3735953,0.38796845,0.38348168,0.40424448,0.4435864,0.47625765,0.3396415,0.32266143,0.33402985,0.21986097,0.22282669,0.22495298,0.35650107,-0.349182
0.5779489,0.39249027,0.4055923,0.39629,0.42479092,0.46309417,0.5124098,0.3542719,0.33744088,0.3479957,0.22003347,0.22120771,0.22704722,0.37512282,-0.34057623
0.45356762,0.38133258,0.39631978,0.3925981,0.4209684,0.45345563,0.505375,0.36172998,0.3449746,0.35547286,0.21935672,0.21917093,0.22768326,0.3850259,-0.31618175
0.504566,0.3491627,0.36761037,0.3773632,0.37722003,0.4004498,0.44619873,0.36750966,0.35176972,0.36207497,0.22018123,0.21950373,0.2288792,0.39211324,-0.3053461
0.36004984,0.32225668,0.34445646,0.3628236,0.33726472,0.36627442,0.39876,0.36555105,0.35040894,0.36073643,0.22009474,0.22013333,0.22844346,0.38876,-0.35785407
0.38839063,0.30532074,0.32857314,0.34598732,0.28343815,0.3101437,0.34251067,0.3461848,0.33076748,0.34320134,0.2180624,0.22102752,0.22359128,0.3586289,-0.405648
0.37944573,0.295883,0.31924805,0.333952,0.26658452,0.29333496,0.31966874,0.32969242,0.3134133,0.3268867,0.21778738,0.22236255,0.22147278,0.33847383,-0.4294598
0.7844981,0.28006995,0.30475834,0.31948125,0.2606365,0.28937608,0.31414077,0.31721193,0.3003718,0.31423122,0.21729624,0.22252902,0.21992444,0.32251033,-0.4250908
