# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2162093,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042,-1.2162092924118042
-1.2364402,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777,-1.2364401817321777
-1.2263247,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462,-1.2263246774673462
-1.2920749,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482,-1.2920749187469482
-1.2971327,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088,-1.2971327304840088
-1.2971327,-0.5129019618034363,-0.21073517203330994,-0.5958288908004761,0.1178495466709137,-0.13592471778392792,0.2677907347679138,0.08866910636425018,0.09432220458984375,-0.019048944115638733,-0.5453404784202576,-0.944972813129425,-0.6379032731056213,-0.6802436113357544,-0.4002106487751007,-0.944972813129425,-0.5958288908004761,-0.6470915794372558,-0.5958288908004761,-0.4204278111457825,-0.5958288908004761,-0.5958288908004761
-1.3072481,-0.419382780790329,-0.18808403611183167,-0.5898163914680481,0.612560224533081,0.22031209319829942,-0.03305525928735733,0.13141793012619019,0.04562053084373474,0.00280095636844635,-0.5481454730033875,-0.9502134919166565,-0.6395395994186401,-0.6854534149169922,-0.40021148324012756,-0.9502134919166565,-0.5898163914680481,-0.7687936291098595,-0.5898163914680481,-0.2790709376335144,-0.5898163914680481,-0.5898163914680481
-1.3072481,-0.4725812077522278,-0.08294656872749329,-0.5696313977241516,0.588674721121788,-0.09426589608192444,0.23687253147363663,0.17077510058879852,0.0045405179262161255,-0.034759387373924255,-0.5515478849411011,-0.9524078965187073,-0.6436631083488464,-0.6906517744064331,-0.39934971928596497,-0.9524078965187073,-0.5696313977241516,-0.7461867138743401,-0.5696313977241516,-0.26274397373199465,-0.5696313977241516,-0.5696313977241516
-1.3072481,-0.443093478679657,-0.16881507635116577,-0.5893562436103821,0.7210470736026764,-0.4077931880950928,0.21923840492963792,0.16487015783786774,0.05377459526062012,-0.06323482096195221,-0.5538980960845947,-0.9568348526954651,-0.6459060311317444,-0.6969159841537476,-0.39701175689697266,-0.9568348526954651,-0.5893562436103821,-0.7715802296996117,-0.5893562436103821,-0.14491186141967774,-0.5893562436103821,-0.5893562436103821
-1.3072481,-0.41711312532424927,-0.061355143785476685,-0.5527828931808472,0.21137511134147643,-0.43967494964599607,0.1244200199842453,0.14770038425922394,0.012747988104820251,0.08752061426639557,-0.5556292533874512,-0.9610859751701355,-0.649294376373291,-0.7010816335678101,-0.39766716957092285,-0.9610859751701355,-0.5527828931808472,-0.7297918915748596,-0.5527828931808472,-0.3683378159999847,-0.5527828931808472,-0.5527828931808472
