# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00,-2.029632806777954102e+00
-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00,-1.722073316574096680e+00
-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01,-1.550774425268173218e-01
5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01,5.145456790924072266e-01
6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01,6.722185015678405762e-01
5.846225023269653320e-01,-1.241175234317779541e-01,-3.926738500595092773e-01,-5.004683136940002441e-01,-4.920987784862518311e-01,-4.920987784862518311e-01,-4.920987784862518311e-01,-4.920987784862518311e-01,-4.920987784862518311e-01
3.568727895617485046e-02,-8.151754736900329590e-02,-3.222461044788360596e-01,-4.970314800739288330e-01,-3.888507187366485596e-02,-3.888507187366485596e-02,-3.888507187366485596e-02,-3.888507187366485596e-02,-3.888507187366485596e-02
5.359579920768737793e-01,-3.050463199615478516e-01,-2.509721815586090088e-01,-4.958642423152923584e-01,2.062968313694000244e-01,2.062968313694000244e-01,2.062968313694000244e-01,2.062968313694000244e-01,2.062968313694000244e-01
7.014172077178955078e-01,-3.082052469253540039e-01,-5.067304968833923340e-01,-5.115649700164794922e-01,2.639678716659545898e-01,2.639678716659545898e-01,2.639678716659545898e-01,2.639678716659545898e-01,2.639678716659545898e-01
7.092035412788391113e-01,-2.676570117473602295e-01,-1.813172399997711182e-01,-5.151616334915161133e-01,2.706399857997894287e-01,2.706399857997894287e-01,2.706399857997894287e-01,2.706399857997894287e-01,2.706399857997894287e-01
6.332869529724121094e-01,-9.788016974925994873e-02,-4.714298844337463379e-01,-5.067198872566223145e-01,2.762776911258697510e-01,2.762776911258697510e-01,2.762776911258697510e-01,2.762776911258697510e-01,2.762776911258697510e-01
-2.854982204735279083e-02,-6.637650728225708008e-02,-5.238980650901794434e-01,-4.966157674789428711e-01,2.847526371479034424e-01,2.847526371479034424e-01,2.847526371479034424e-01,2.847526371479034424e-01,2.847526371479034424e-01
-1.751271963119506836e+00,-3.560785353183746338e-01,-6.399238109588623047e-01,-5.023967623710632324e-01,2.709085047245025635e-01,2.709085047245025635e-01,2.709085047245025635e-01,2.709085047245025635e-01,2.709085047245025635e-01
-1.389208316802978516e+00,-4.910469949245452881e-01,-5.511915087699890137e-01,-5.058599710464477539e-01,-4.931142926216125488e-02,-4.931142926216125488e-02,-4.931142926216125488e-02,-4.931142926216125488e-02,-4.931142926216125488e-02
1.777875274419784546e-01,-6.769388914108276367e-01,-9.534888267517089844e-01,-5.122651457786560059e-01,-4.276657700538635254e-01,-4.276657700538635254e-01,-4.276657700538635254e-01,-4.276657700538635254e-01,-4.276657700538635254e-01
7.656543254852294922e-01,-6.258937716484069824e-01,-8.680366277694702148e-01,-5.191230773925781250e-01,-5.007971525192260742e-01,-5.007971525192260742e-01,-5.007971525192260742e-01,-5.007971525192260742e-01,-5.007971525192260742e-01
9.408463835716247559e-01,-2.955743074417114258e-01,-3.147437274456024170e-01,-5.106472969055175781e-01,-4.622068405151367188e-01,-4.622068405151367188e-01,-4.622068405151367188e-01,-4.622068405151367188e-01,-4.622068405151367188e-01
8.045858740806579590e-01,-1.135441511869430542e-01,-4.365866184234619141e-01,-4.997432231903076172e-01,-2.971147000789642334e-01,-2.971147000789642334e-01,-2.971147000789642334e-01,-2.971147000789642334e-01,-2.971147000789642334e-01
