# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813,0.2577813
-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375,-0.003716375
-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371,-0.5510371
-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003,-1.0193003
-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884,-1.0557884
-0.6361759,-1.253233,-1.1286359,-1.0763211,-0.80117095,-0.7763882,-0.86995816,-0.4625687,-0.5142672,-0.47374588,-0.46125373,-0.3940732,-0.42500758,-0.51903194,-0.6967664,-1.0763211,-1.253233,-1.253233,-1.253233,-0.7763882,-1.253233,-1.253233
-1.280798,-1.0276456,-0.91227967,-0.8538948,-0.8203315,-0.71829885,-0.78768134,-0.6103431,-0.6823729,-0.65860355,-0.6494398,-0.62867105,-0.6461261,-0.7330152,-0.51896113,-0.8203315,-0.8203315,-1.0276456,-1.0276456,-0.6103431,-0.8203315,-0.8203315
-1.4145875,-1.3420453,-1.1983981,-1.1544514,-0.9932549,-0.9829468,-1.0654198,-0.82006085,-0.8946668,-0.88615835,-0.8834822,-0.91727936,-0.9258352,-1.0258633,-0.6809027,-0.9932549,-0.9932549,-1.3420453,-1.3420453,-0.82006085,-0.9932549,-0.9932549
-1.2017405,-1.3593404,-1.2088201,-1.1534718,-1.1259803,-1.0905162,-1.1742359,-0.956072,-1.0298146,-1.034825,-1.0315593,-1.0852803,-1.0937536,-1.2287519,-0.7587853,-1.1259803,-1.1259803,-1.3593404,-1.3593404,-0.956072,-1.1259803,-1.1259803
-0.47197965,-1.3707645,-1.2251579,-1.136994,-1.1575439,-1.0948392,-1.1685241,-0.98377234,-1.0574945,-1.0677294,-1.0724243,-1.1235723,-1.134469,-1.2769488,-0.6067897,-1.1575439,-1.1575439,-1.3707645,-1.1575439,-0.98377234,-1.1575439,-1.1575439
