# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.3104266,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433,1.3104265928268433
1.3169492,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038,1.3169492483139038
1.3202107,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236,1.3202106952667236
1.3340714,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372,1.334071397781372
1.3389635,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957,1.338963508605957
1.3520089,0.9126665592193604,1.0763235092163086,1.4201960563659668,0.367154673486948,0.49131463170051576,0.5775665372610093,-0.4075678288936615,0.03881224989891052,0.27495792508125305,1.2409026622772217,1.2959434986114502,1.1861754655838013,1.1209139823913574,-0.4653915464878082,1.0763235092163086,1.1861754655838013,1.1861754655838013,1.1861754655838013,1.1861754655838013,1.2959434986114502,1.2959434986114502
1.3536396,0.9122018814086914,1.0753473043441772,1.4219833612442017,0.3046451032161713,0.5014105618000031,0.4446411728858948,-0.40086790919303894,0.054944947361946106,0.27483028173446655,1.2460813522338867,1.3018155097961426,1.1905015707015991,1.1259808540344238,-0.4662693738937378,1.0753473043441772,1.1905015707015991,1.1905015707015991,1.1905015707015991,1.1905015707015991,1.3018155097961426,1.3018155097961426
1.3585316,0.9119358062744141,1.0753949880599976,1.4191029071807861,0.2589321117848158,0.48351113200187684,0.3748237580060959,-0.39910879731178284,0.045304879546165466,0.2869870960712433,1.250622034072876,1.3074126243591309,1.194356083869934,1.130732774734497,-0.4662840962409973,1.0753949880599976,1.194356083869934,1.194356083869934,1.194356083869934,1.194356083869934,1.3074126243591309,1.3074126243591309
1.364239,0.9111263751983643,1.073256015777588,1.420485258102417,0.46112496256828306,0.3125796943902969,0.689972710609436,-0.3745969235897064,0.040705710649490356,0.2808634638786316,1.255317211151123,1.3130139112472534,1.1981486082077026,1.1353843212127686,-0.4670775830745697,1.073256015777588,1.1981486082077026,1.1981486082077026,1.1981486082077026,1.1981486082077026,1.3130139112472534,1.3130139112472534
1.3707618,0.9111535549163818,1.0750932693481445,1.4186108112335205,0.3451788209844381,0.29096159636974334,0.4221351593732834,-0.3760487735271454,0.04398427903652191,0.2763845920562744,1.2590563297271729,1.3175477981567383,1.2011533975601196,1.1388089656829834,-0.46746861934661865,1.0750932693481445,1.2011533975601196,1.2011533975601196,1.2011533975601196,1.2011533975601196,1.3175477981567383,1.3175477981567383
1.3797305,0.912026047706604,1.0777184963226318,1.4212918281555176,0.33469508923590185,0.4551945686340332,0.47850593328475954,-0.3825107514858246,0.032874152064323425,0.2603309452533722,1.262984037399292,1.3221675157546997,1.2042642831802368,1.1425256729125977,-0.4679638147354126,1.0777184963226318,1.2042642831802368,1.2042642831802368,1.2042642831802368,1.2042642831802368,1.3221675157546997,1.3221675157546997
1.3862532,0.9121125936508179,1.0783982276916504,1.421501636505127,0.3150459945201874,0.28139329589903356,0.5485364913940429,-0.39775463938713074,0.041645318269729614,0.2689594626426697,1.2664015293121338,1.3260589838027954,1.2070313692092896,1.1457912921905518,-0.4683586657047272,1.0783982276916504,1.2070313692092896,1.2070313692092896,1.2070313692092896,1.2070313692092896,1.3260589838027954,1.3260589838027954
1.3935913,0.9122612476348877,1.0791306495666504,1.4217159748077393,-0.2086209774017334,0.4300290524959564,0.644690465927124,-0.401923269033432,0.0408591702580452,0.2754795551300049,1.2703883647918701,1.3307323455810547,1.2102519273757935,1.149742603302002,-0.468671053647995,1.0791306495666504,1.2102519273757935,1.2102519273757935,1.2102519273757935,1.2102519273757935,1.3307323455810547,1.3307323455810547
1.4074521,0.9119374752044678,1.0796293020248413,1.4218249320983887,0.444982585310936,0.2415269896388054,0.5733358591794968,-0.398893803358078,0.04502250254154205,0.27870020270347595,1.2746446132659912,1.3357107639312744,1.2136574983596802,1.1538984775543213,-0.46917545795440674,1.0796293020248413,1.2136574983596802,1.2136574983596802,1.2136574983596802,1.2136574983596802,1.3357107639312744,1.3357107639312744
1.4164208,0.9123120307922363,1.0807651281356812,1.4223737716674805,0.38509716987609866,0.21280838996171952,0.5094008900225162,-0.4082789123058319,0.05493339151144028,0.2720484137535095,1.2799263000488281,1.3417794704437256,1.2178269624710083,1.1586813926696777,-0.4699215292930603,1.0807651281356812,1.2178269624710083,1.2178269624710083,1.2178269624710083,1.2178269624710083,1.3417794704437256,1.3417794704437256
1.4196821,0.9130253791809082,1.0827672481536865,1.4234273433685303,0.22345797196030617,0.5063797116279602,0.6345600724220276,-0.41491302847862244,0.05062921345233917,0.2763802707195282,1.2854511737823486,1.3481500148773193,1.2222470045089722,1.1640703678131104,-0.4702968895435333,1.0827672481536865,1.2222470045089722,1.2222470045089722,1.2222470045089722,1.2222470045089722,1.3481500148773193,1.3481500148773193
1.4172362,0.9119651317596436,1.0815985202789307,1.4228532314300537,0.31525170132517816,0.3572162568569183,0.4398836433887482,-0.39724549651145935,0.048036664724349976,0.2881668508052826,1.2901840209960938,1.353747844696045,1.2260533571243286,1.1689832210540771,-0.4706900715827942,1.0815985202789307,1.2260533571243286,1.2260533571243286,1.2260533571243286,1.2260533571243286,1.353747844696045,1.353747844696045
