# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297,-1.0238297
-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792,-0.24781792
0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389,0.13265389
0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244,0.41518244
-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706,-0.33822706
-0.036863253,0.097682655,0.10947877,0.11709386,-0.16080047,-0.14103623,-0.10406359,-0.09293568,-0.097714156,-0.101471156,-0.07144655,-0.023097098,-0.076650456,-0.098958015,0.17687835,0.097682655,-0.14103623,-0.023097098,0.097682655,-0.14103623,-0.14103623,-0.14103623
1.0216771,0.11701882,0.10125533,0.09430426,0.0076769143,0.022552177,0.018509507,0.046798706,0.06300473,0.08698365,0.07722026,0.11264485,0.103651434,0.09259543,0.060044356,0.11701882,0.022552177,0.11264485,0.022552177,0.11264485,0.022552177,0.11701882
1.64324,0.176408,0.18922338,0.13800746,0.3453248,0.36891073,0.38968045,0.1409199,0.16970298,0.20151469,0.16924715,0.22250122,0.2189135,0.24541518,0.33609152,0.3453248,0.36891073,0.36891073,0.36891073,0.22250122,0.36891073,0.176408
1.1346885,0.3111707,0.3604528,0.11833507,0.6333677,0.6913996,0.7094789,0.14449796,-0.012063056,-0.11347824,0.2303352,0.29452813,0.2746978,0.33377376,0.49808055,0.3111707,0.6913996,0.6913996,0.3604528,0.29452813,0.6913996,0.3111707
1.0216771,0.27721095,0.32049063,-0.053329617,0.58283657,0.6667332,0.63421524,0.13203916,-0.046940595,-0.16391519,0.25876322,0.32304037,0.2880797,0.40729514,0.37365305,0.27721095,0.6667332,0.32049063,0.32049063,0.32304037,0.6667332,0.6667332
-0.81287503,0.30174255,0.31016412,-0.07870078,0.6018161,0.6396906,0.5701258,0.18629238,0.073079735,-0.0138062835,0.3415797,0.40219778,0.38645837,0.580976,0.2977898,0.30174255,0.6396906,-0.07870078,0.6396906,0.6396906,0.6396906,0.6396906
-0.6923295,-0.8991574,-0.7776998,-0.85506463,-0.20014596,-0.45078576,-0.49994534,0.11981496,-0.055229098,-0.16602147,0.19450417,0.27884775,0.25570413,0.3610423,-0.11486387,-0.8991574,-0.45078576,0.25570413,-0.45078576,-0.7776998,-0.45078576,-0.45078576
-0.13103944,-1.0674622,-0.96964574,-0.88123447,-0.2877719,-0.5455039,-0.6130657,-0.020169169,-0.25023383,-0.40798038,-0.039757162,0.055041432,0.043697327,0.039780706,-0.13589917,-1.0674622,-0.5455039,0.043697327,-0.5455039,0.043697327,-0.5455039,-1.0674622
-2.086137,-0.8009895,-0.5611515,-0.45042592,-0.20980713,-0.39613193,-0.39226693,-0.05906552,-0.104854435,-0.08081427,-0.15896834,-0.05498399,-0.06129107,-0.080547124,-0.027095437,-0.8009895,-0.8009895,-0.06129107,-0.39613193,-0.06129107,-0.8009895,-0.8009895
