# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.1789174,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502,1.178917407989502
1.4951171,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104,1.4951170682907104
0.0195185,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514,0.019518500193953514
1.8815835,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314,1.8815834522247314
-0.8939473,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355,-0.8939473032951355
-1.3506802,0.2806096374988556,0.23564134538173676,0.3018897473812103,-0.3064233914017677,-0.14247303269803524,-0.19747276604175568,-0.22426870465278625,-0.2879134714603424,-0.26360559463500977,0.507176399230957,0.37717533111572266,0.4579559862613678,0.566977858543396,-0.17567075788974762,0.507176399230957,0.507176399230957,0.37717533111572266,0.507176399230957,0.507176399230957,0.507176399230957,0.507176399230957
0.195185,-0.3473445177078247,-0.36627453565597534,-0.4761806130409241,-0.06966022104024887,-0.16258169934153557,-0.12419475242495537,-0.10596293956041336,-0.23454353213310242,-0.24493977427482605,0.07370848208665848,0.041982538998126984,0.08139976859092712,0.11780238151550293,-0.6288347244262695,-0.008634109795093537,0.07370848208665848,0.041982538998126984,0.07370848208665848,0.01057395339012146,0.07370848208665848,0.07370848208665848
-1.0696138,-0.14517097175121307,-0.004187699407339096,0.3928566873073578,-0.21673564463853837,-0.14363803043961526,-0.18680078983306886,-0.1110687255859375,-0.16774019598960876,-0.010491643100976944,-0.11262835562229156,-0.11119741201400757,-0.09851965308189392,-0.14991779625415802,-0.8362622261047363,-0.11262835562229156,-0.11262835562229156,-0.11119741201400757,-0.11262835562229156,-0.19631742238998412,-0.11262835562229156,-0.11262835562229156
-1.3506802,-0.09888662397861481,-0.07433700561523438,-0.19477063417434692,-0.0574062243103981,0.10731465816497802,-0.052502600103616716,-0.1652544140815735,-0.230445995926857,-0.22172491252422333,-0.2859198749065399,-0.2598705291748047,-0.26164668798446655,-0.22280694544315338,-0.6684223413467407,-0.2859198749065399,-0.2859198749065399,-0.2598705291748047,-0.2859198749065399,-0.25312304496765137,-0.2859198749065399,-0.2859198749065399
-1.3155469,-0.06893768161535263,-0.3110763430595398,-0.21966499090194702,-0.21511986702680588,-0.11112280711531639,-0.07909797504544258,-0.18714046478271484,-0.1874089539051056,-0.1773873120546341,-0.7173556089401245,-0.5823987126350403,-0.6389099955558777,-0.8296415209770203,-0.758955717086792,-0.7173556089401245,-0.7173556089401245,-0.5823987126350403,-0.7173556089401245,-0.7173556089401245,-0.7173556089401245,-0.7173556089401245
