# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236,0.12623236
0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821
0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821
0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821,0.16562821
0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406,0.20502406
0.3232116,0.14820586,0.14097981,0.20987937,0.18057936,0.21230033,0.21031873,0.13671766,0.17157976,0.08907273,0.22092767,0.23155087,0.20186907,0.19558449,0.37472728
0.36260748,0.23336145,0.2201436,0.27669424,0.22097805,0.25919262,0.25688377,0.1832878,0.21590507,0.1339753,0.2708468,0.28460127,0.25511253,0.24769951,0.38380033
0.36260748,0.31010902,0.29700562,0.34905428,0.25967276,0.29689312,0.29813856,0.23032768,0.2606664,0.1780771,0.3220145,0.33872914,0.30937454,0.2974993,0.40853265
0.3232116,0.36170033,0.35119215,0.40116626,0.29930702,0.33463788,0.33975348,0.27683765,0.30448976,0.22178294,0.37385312,0.39287362,0.363689,0.34553418,0.4228786
0.3232116,0.34373286,0.34713867,0.39435002,0.32804027,0.3571834,0.3641432,0.3123328,0.33786073,0.25608242,0.41521055,0.43503535,0.40606532,0.3818612,0.4267104
0.3232116,0.31107542,0.31686983,0.364497,0.35124567,0.37810928,0.38061523,0.3366241,0.3614035,0.28100297,0.44329497,0.46379945,0.43522742,0.40903276,0.40544084
0.3232116,0.29115734,0.2978389,0.34598455,0.35061142,0.37645674,0.37659225,0.33574033,0.36070725,0.2807484,0.4423327,0.46282423,0.43435866,0.40858826,0.39819118
0.28381577,0.29094875,0.2935602,0.34386247,0.3436605,0.37031043,0.36974183,0.32720798,0.35232893,0.2722934,0.4329592,0.45282662,0.42418677,0.39946932,0.39439055
0.3232116,0.27186427,0.27797887,0.33143127,0.32738915,0.35205424,0.35300955,0.3103676,0.33564338,0.25543812,0.41520983,0.43384388,0.40480325,0.3797903,0.39770773
0.3232116,0.28532603,0.2869608,0.33733997,0.3285583,0.3574764,0.3578191,0.31006315,0.33560047,0.25538304,0.41438925,0.4331902,0.40423456,0.3808764,0.39350292
0.3232116,0.284494,0.2885745,0.33847845,0.3273479,0.35485107,0.3551937,0.31004962,0.33572063,0.25537816,0.4140962,0.43293992,0.40400338,0.38101697,0.39923218
0.3232116,0.2975012,0.29633072,0.34847516,0.3288704,0.3572607,0.35745153,0.3105142,0.33597216,0.25548008,0.41427818,0.43318877,0.40428558,0.3812765,0.39663556
0.40200332,0.30446103,0.30764464,0.35619688,0.3279821,0.3565036,0.35893777,0.31094018,0.33641586,0.25563478,0.4150863,0.43388942,0.40493926,0.38146845,0.40648186
0.40200332,0.3489705,0.34554264,0.38853753,0.35268566,0.38611254,0.38742378,0.3364523,0.36183387,0.28101692,0.441294,0.46203756,0.43375093,0.41151777,0.40589312
0.40200332,0.37322405,0.3724117,0.4152511,0.3672117,0.39797372,0.4005443,0.35434368,0.3792792,0.2980865,0.45957357,0.48162645,0.45393848,0.43037656,0.4197597
0.3232116,0.39881203,0.39591417,0.43902022,0.38415858,0.41508567,0.41918862,0.37217206,0.3963978,0.31508157,0.47835684,0.5014115,0.4744829,0.44896105,0.4221677
0.3232116,0.350912,0.36125496,0.40601242,0.3811961,0.4046727,0.4100128,0.3718885,0.3957332,0.31500638,0.4800627,0.50238854,0.47567725,0.4460605,0.42431208
0.28381577,0.31243908,0.32057318,0.36735016,0.3823484,0.40661833,0.40749976,0.37016934,0.39412075,0.31451616,0.4787053,0.5007966,0.4744988,0.44490498,0.3983542
0.28381577,0.25941598,0.27407983,0.32385185,0.3569694,0.37815362,0.37746948,0.34368795,0.3683118,0.28905645,0.45087597,0.47151533,0.44431797,0.41557148,0.3932177
0.24441992,0.24576342,0.25008562,0.30556405,0.3358045,0.3599305,0.35698804,0.31763598,0.3427926,0.26355663,0.4223018,0.4417771,0.41368973,0.38783067,0.37868312
0.24441992,0.21994731,0.22954112,0.28634956,0.30322054,0.32621494,0.3256006,0.28348845,0.30932987,0.22959729,0.38536656,0.40274957,0.37356317,0.34970936,0.38684198
0.28381577,0.20712624,0.21131821,0.27026445,0.2890066,0.31413805,0.31146696,0.26574033,0.29196024,0.21234547,0.36477464,0.38150266,0.35229567,0.33065182,0.37610802
0.20502406,0.22672296,0.22946195,0.28302312,0.2811261,0.31003144,0.30818132,0.2571828,0.28398982,0.20384736,0.35423118,0.37088695,0.34167188,0.32282433,0.38367817
0.20502406,0.19085723,0.19411068,0.25702447,0.2645739,0.2871102,0.28554437,0.23956665,0.2665783,0.18656231,0.33497626,0.35039803,0.32113534,0.30131373,0.38135386
0.20502406,0.18463476,0.1863157,0.24815641,0.2506821,0.2769016,0.2753378,0.22170871,0.24935506,0.16926919,0.3150683,0.32954934,0.30021194,0.28206965,0.37473693
0.24441992,0.15611944,0.16646807,0.22476743,0.24068618,0.26593596,0.26401356,0.21160635,0.24021737,0.16033915,0.30403906,0.318042,0.28863752,0.27204368,0.37612957
0.16562821,0.17379919,0.17133565,0.23334005,0.24305567,0.27189955,0.26647,0.21131861,0.24009572,0.1602281,0.30231193,0.31680217,0.28746858,0.27337286,0.3652111
0.0868365,0.15056926,0.15456694,0.22123253,0.217776,0.24131781,0.24020581,0.18487182,0.21482891,0.13422808,0.2738875,0.28652838,0.25701612,0.24264246,0.37877873
0.0868365,0.085778154,0.096314915,0.1660479,0.19485903,0.21530706,0.21259345,0.15520012,0.18708627,0.10579111,0.24377048,0.25425753,0.2247788,0.21004741,0.3606592
0.04744065,0.029219098,0.04623744,0.111813605,0.17033702,0.19248024,0.18713959,0.12420601,0.1591224,0.07699643,0.21101151,0.21986887,0.1903569,0.1797444,0.34818527
0.008044799,-0.03449679,-0.024448728,0.051871303,0.13889535,0.15862635,0.14868455,0.08379209,0.12147465,0.038315583,0.16713378,0.17385502,0.1444195,0.13879332,0.32940188
-0.070746906,-0.069028854,-0.06362447,0.02043378,0.09361993,0.11524362,0.10541436,0.026269604,0.066969916,-0.018551841,0.104189314,0.10759343,0.07816666,0.079339065,0.3242301
-0.031351052,-0.12053501,-0.0993341,-0.02065048,0.04534079,0.06424474,0.056201074,-0.03211432,0.010261247,-0.077387996,0.041481655,0.04097867,0.0116169695,0.017799348,0.32272717
-0.070746906,-0.14751619,-0.123425014,-0.049645998,0.02382252,0.049034044,0.03708252,-0.062520295,-0.019397018,-0.10712107,0.0072431536,0.005368906,-0.023854343,-0.010899792,0.30658445
-0.070746906,-0.16760412,-0.14819443,-0.072644204,-0.009083563,0.01345025,0.0025733933,-0.10113167,-0.05760802,-0.14625256,-0.035670865,-0.039901227,-0.06897777,-0.05116775,-0.47508907
-0.031351052,-0.17100674,-0.15647985,-0.08276747,-0.029614218,-0.003120359,-0.014795895,-0.12927312,-0.085776426,-0.17532924,-0.067701966,-0.07349863,-0.102342695,-0.08018781,-0.45916945
0.04744065,-0.15652537,-0.1507774,-0.074217916,-0.03838291,-0.007984068,-0.016558424,-0.13825023,-0.094288275,-0.18478371,-0.07814425,-0.084206074,-0.113083094,-0.08820727,-0.46527946
0.0868365,-0.106486775,-0.107790366,-0.02909224,-0.013367303,0.021409161,0.010944355,-0.1093166,-0.065272585,-0.15555531,-0.047706205,-0.05134604,-0.080344625,-0.055799425,-0.4703837
0.04744065,-0.031529978,-0.053216342,0.035209887,0.010225169,0.046275668,0.039737005,-0.07826508,-0.0346421,-0.12571262,-0.014361578,-0.015875652,-0.045068376,-0.023790527,0.34714633
0.008044799,-0.00877915,-0.034295604,0.061928943,0.03295383,0.06411173,0.060579646,-0.048085224,-0.005327055,-0.09603087,0.020172793,0.019969923,-0.009391798,0.004688951,0.35755977
0.008044799,-0.035890386,-0.04629545,0.0437975,0.047473103,0.07458033,0.070942104,-0.029528826,0.012857297,-0.076599166,0.042543996,0.04286977,0.013417276,0.022135913,0.3506577
-0.031351052,-0.08222736,-0.07800886,0.0047956468,0.054365918,0.08004686,0.07277997,-0.021825291,0.020828927,-0.06731949,0.051592853,0.052294277,0.022851596,0.030740347,0.33422974
-0.031351052,-0.12784888,-0.11535191,-0.038201056,0.038348593,0.060895234,0.050973404,-0.042371064,0.00047437474,-0.08728012,0.029301908,0.028658576,-0.0006542485,0.009290415,0.320451
-0.11014276,-0.15333474,-0.119964354,-0.04903878,0.016295452,0.041914955,0.031417876,-0.0851451,-0.018498955,-0.13433914,0.0008752467,0.043033786,-0.09067674,-0.010968335,0.3157627
-0.1495386,-0.19278874,-0.12698638,-0.052600928,-0.016881477,0.0037500672,-0.0048598573,-0.11691464,-0.045282334,-0.17289615,-0.027695257,0.014504312,-0.17277431,-0.048553877,-0.4746673
-0.1495386,-0.23901507,-0.13835299,-0.070101954,-0.046790637,-0.025610175,-0.03576508,-0.13809177,-0.06630968,-0.20539725,-0.066512965,-0.029323565,-0.22596641,-0.08443888,-0.45529824
-0.11014276,-0.26837382,-0.14394297,-0.078789726,-0.078839704,-0.055556104,-0.064920254,-0.15883207,-0.086567044,-0.23768575,-0.10557241,-0.07332478,-0.27903888,-0.11929966,-0.43918395
-0.031351052,-0.26784465,-0.14507768,-0.08204112,-0.09278284,-0.0650519,-0.07617003,-0.16858116,-0.09695959,-0.25783134,-0.12486895,-0.09633882,-0.30910185,-0.13393237,-0.41959757
0.04744065,-0.21305054,-0.12295134,-0.052521065,-0.09128476,-0.056368873,-0.06504078,-0.16484588,-0.094064176,-0.26173386,-0.12234681,-0.095297575,-0.31307667,-0.12885647,-0.4210025
0.04744065,-0.12722413,-0.069325246,0.008956965,-0.059260126,-0.020149598,-0.026196752,-0.12950325,-0.06091956,-0.22876446,-0.07907688,-0.051157027,-0.2689202,-0.08612587,-0.44158614
0.008044799,-0.0808975,-0.0318333,0.059571855,-0.020836271,0.014969818,0.011637945,-0.0938084,-0.02724155,-0.19181894,-0.02453385,0.0062612128,-0.2109052,-0.037705738,-0.46808964
-0.031351052,-0.07690678,-0.031526983,0.06464227,0.009419456,0.03992498,0.037010167,-0.06926593,-0.0044459198,-0.16351543,0.018677,0.051293813,-0.16343008,-0.001510012,0.3539437
-0.070746906,-0.12566313,-0.05481481,0.02840859,0.023304477,0.048741005,0.04363055,-0.058445554,0.006963147,-0.14831689,0.039631654,0.07439284,-0.14068586,0.013853577,0.33979192
-0.070746906,-0.18858744,-0.09194025,-0.020727487,0.014814213,0.03670848,0.02753745,-0.07003094,-0.004424194,-0.1586546,0.027539734,0.061346717,-0.15354839,0.0023393952,0.3168349
-0.11014276,-0.22046039,-0.11293579,-0.049332637,-0.007873181,0.016075633,0.0046073683,-0.09961342,-0.033488788,-0.18815216,-0.005683313,0.026417071,-0.18818213,-0.027232546,-0.4791776
-0.26772615,-0.23874259,-0.12910032,-0.06495307,-0.039568875,-0.016882796,-0.02743029,-0.13224508,-0.06520231,-0.2222157,-0.048020925,-0.018587535,-0.23292336,-0.06718287,-0.45672172
-0.18893446,-0.2736934,-0.15913033,-0.084742635,-0.09535065,-0.08150487,-0.08973284,-0.16052324,-0.08978142,-0.25513664,-0.11769363,-0.09199509,-0.3101631,-0.13797535,-0.42181855
-0.22833031,-0.29292607,-0.15711239,-0.09304896,-0.12385108,-0.09855767,-0.107081115,-0.17452414,-0.10306073,-0.27564338,-0.1601627,-0.13844682,-0.3582335,-0.17148635,-0.4163471
-0.26772615,-0.31335753,-0.17469856,-0.10529883,-0.15860179,-0.1386689,-0.14528488,-0.18152604,-0.10865623,-0.28782904,-0.20118943,-0.18294309,-0.4040987,-0.2088484,-0.38062418
-0.18893446,-0.3143478,-0.18715614,-0.11224493,-0.19299304,-0.17121813,-0.17681645,-0.19008178,-0.11616876,-0.29996678,-0.25114226,-0.23739164,-0.45556957,-0.25448883,-0.34674066
-0.18893446,-0.28917506,-0.18101656,-0.11486441,-0.20932004,-0.178698,-0.17766142,-0.19309416,-0.11845883,-0.3032259,-0.27054656,-0.25769743,-0.47371203,-0.27163368,-0.36304927
-0.22833031,-0.2798772,-0.18599115,-0.11664127,-0.19453998,-0.1671853,-0.16919492,-0.19066963,-0.11792977,-0.29758933,-0.25444832,-0.24100439,-0.45266628,-0.25493544,-0.3542742
-0.22833031,-0.26514813,-0.1918732,-0.11759818,-0.20081538,-0.17430586,-0.17461132,-0.19422376,-0.12081589,-0.29543653,-0.26497364,-0.25062373,-0.45645213,-0.26782864,-0.35078812
-0.30712202,-0.2718275,-0.19073473,-0.11929752,-0.20201576,-0.17458734,-0.17339505,-0.19660653,-0.123119496,-0.29088652,-0.26738265,-0.25188562,-0.45115858,-0.27032232,-0.3660953
-0.26772615,-0.30291703,-0.20712237,-0.1323714,-0.21167517,-0.1931093,-0.19350256,-0.20337164,-0.12855545,-0.28920802,-0.28050318,-0.26278463,-0.4592283,-0.28482822,-0.3512144
-0.30712202,-0.30796695,-0.21096526,-0.14746937,-0.22471999,-0.20115167,-0.20194973,-0.20804103,-0.13172291,-0.29071152,-0.30264926,-0.2841476,-0.4778036,-0.30370596,-0.34286928
-0.34651786,-0.31628555,-0.22529142,-0.16490832,-0.25067514,-0.23229066,-0.22880085,-0.21570346,-0.13910152,-0.29351205,-0.33312777,-0.3158087,-0.50444365,-0.33112696,-0.3257125
-0.38591373,-0.32119974,-0.24659963,-0.1903616,-0.27179876,-0.25570786,-0.25185895,-0.2319779,-0.15544508,-0.2990252,-0.36368617,-0.34668812,-0.5305848,-0.36209866,-0.30551392
-0.42530957,-0.33630013,-0.27270773,-0.21937689,-0.3046948,-0.29225138,-0.28410056,-0.2581764,-0.18146588,-0.3143482,-0.40186208,-0.3853684,-0.5662516,-0.3994108,-0.29836535
-0.46470544,-0.3703217,-0.31007987,-0.2607782,-0.32797518,-0.32029462,-0.31550133,-0.28836554,-0.21196966,-0.33677444,-0.43139797,-0.41532016,-0.59567857,-0.42759016,-0.27614096
-0.5041013,-0.40258035,-0.35125795,-0.30483323,-0.3669339,-0.3636123,-0.3586749,-0.33159745,-0.2583961,-0.36784533,-0.47926575,-0.46676546,-0.6399364,-0.47118905,-0.25145036
-0.5041013,-0.4331411,-0.39372435,-0.35218012,-0.4058927,-0.40712237,-0.40261516,-0.38224274,-0.31082723,-0.4048281,-0.5268556,-0.51512516,-0.6812329,-0.516534,-0.22675979
-0.42530957,-0.4544518,-0.4321185,-0.3959038,-0.43641922,-0.43862307,-0.43443394,-0.4235433,-0.35345253,-0.43667802,-0.5655656,-0.5535239,-0.7124112,-0.5538878,-0.20758116
-0.5041013,-0.43904826,-0.4460727,-0.4140686,-0.4428185,-0.43908924,-0.4337761,-0.43662202,-0.3680131,-0.44100028,-0.5793643,-0.56538135,-0.71480405,-0.56225854,-0.2016612
-0.5041013,-0.4244686,-0.46470627,-0.42485183,-0.45994684,-0.4643738,-0.45757505,-0.45764428,-0.39113215,-0.4510981,-0.6004259,-0.5859989,-0.72226405,-0.5852001,-0.18448618
-0.5041013,-0.42152584,-0.47145006,-0.42969787,-0.46536526,-0.46713665,-0.45993337,-0.4709352,-0.40492645,-0.45138082,-0.6141564,-0.5969216,-0.72029054,-0.5976376,-0.19143003
-0.5041013,-0.434501,-0.4766829,-0.4388291,-0.46841025,-0.47184205,-0.46436143,-0.47546872,-0.40739986,-0.44552925,-0.6185765,-0.59685236,-0.71398675,-0.60340214,-0.19755866
-0.5041013,-0.44409135,-0.48771635,-0.45164192,-0.46663374,-0.470275,-0.46653822,-0.47833103,-0.4105616,-0.440147,-0.62394905,-0.6006029,-0.7090603,-0.6052392,-0.18124975
-0.5041013,-0.44191203,-0.5003989,-0.46262503,-0.4823121,-0.48603922,-0.47972628,-0.49928224,-0.432923,-0.45300245,-0.64330244,-0.6180795,-0.71895695,-0.6245282,-0.17878357
-0.5041013,-0.44283524,-0.5008328,-0.46317962,-0.4823121,-0.48603922,-0.47972628,-0.5013033,-0.43398586,-0.4505938,-0.64471054,-0.61735684,-0.7160143,-0.62620145,-0.17878357
-0.54349715,-0.44773987,-0.4996648,-0.46179867,-0.4823121,-0.48603922,-0.47972628,-0.5017383,-0.43226013,-0.45309398,-0.6426861,-0.61349165,-0.7184649,-0.6244584,-0.17878357
-0.5041013,-0.4671329,-0.501741,-0.46455756,-0.49074426,-0.49794024,-0.49212852,-0.50839293,-0.43908828,-0.46599403,-0.64769757,-0.6203701,-0.7321029,-0.6297277,-0.17327161
-0.5041013,-0.47897887,-0.49958345,-0.4638936,-0.48957515,-0.4927838,-0.48741075,-0.50667316,-0.43725863,-0.47061774,-0.6451684,-0.6194519,-0.7379686,-0.6243922,-0.17654881
