,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987,1.2628987
1,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907,1.2637907
2,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586,1.2646586
3,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096,1.2653096
4,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784,1.2654784
5,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053
6,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973,1.2669973
7,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481,1.2676481
8,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572,1.2687572
9,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616,1.2679616
10,1.2662016,0.10085572,0.1458497,-0.12769184,-0.04473145,-0.12800649,0.026304878,-0.8589845,-0.36147892,-0.281518,-0.8285791,-0.69394934,-0.7572851,0.05883497,-0.5291146,0.6271868,0.87916887,0.20348912,0.4467481,0.8540772,-0.054220192,0.075493954
