# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.348061203956604004e-01,7.348061203956604004e-01,7.348061203956604004e-01,7.348061203956604004e-01,7.348061203956604004e-01
7.596504092216491699e-01,7.596504092216491699e-01,7.596504092216491699e-01,7.596504092216491699e-01,7.596504092216491699e-01
1.014661550521850586e+00,1.014661550521850586e+00,1.014661550521850586e+00,1.014661550521850586e+00,1.014661550521850586e+00
1.197709798812866211e+00,1.197709798812866211e+00,1.197709798812866211e+00,1.197709798812866211e+00,1.197709798812866211e+00
1.721153616905212402e+00,1.721153616905212402e+00,1.721153616905212402e+00,1.721153616905212402e+00,1.721153616905212402e+00
1.501552820205688477e+00,1.950018405914306641e+00,3.080566644668579102e+00,1.532362103462219238e+00,9.328656196594238281e-01
1.325358152389526367e+00,2.039843559265136719e+00,1.879275560379028320e+00,1.722685337066650391e+00,1.037155747413635254e+00
1.045502781867980957e+00,2.000238180160522461e+00,1.785638093948364258e+00,1.822737455368041992e+00,1.106113910675048828e+00
9.058606028556823730e-01,1.784465551376342773e+00,2.594540357589721680e+00,1.784605503082275391e+00,1.104521751403808594e+00
8.101957440376281738e-01,1.365355014801025391e+00,1.957164049148559570e+00,1.639325380325317383e+00,1.056212663650512695e+00
7.727864980697631836e-01,1.126305818557739258e+00,1.592054009437561035e+00,1.438668966293334961e+00,9.407968521118164062e-01
7.944895625114440918e-01,9.633839130401611328e-01,1.320614218711853027e+00,1.260462522506713867e+00,8.447077274322509766e-01
7.422308325767517090e-01,1.032380580902099609e+00,1.371646642684936523e+00,1.140213966369628906e+00,7.760977745056152344e-01
7.536535263061523438e-01,1.029729962348937988e+00,1.179559946060180664e+00,1.067805886268615723e+00,7.367308735847473145e-01
7.670751810073852539e-01,1.060182929039001465e+00,1.394211530685424805e+00,1.034732341766357422e+00,7.172752618789672852e-01
7.425164580345153809e-01,1.076668739318847656e+00,9.117666482925415039e-01,1.027318358421325684e+00,7.114366292953491211e-01
7.776411175727844238e-01,1.045068860054016113e+00,1.207326412200927734e+00,1.019338369369506836e+00,7.070320248603820801e-01
8.653101325035095215e-01,1.092255949974060059e+00,9.669454097747802734e-01,1.020023941993713379e+00,7.056480646133422852e-01
9.538357853889465332e-01,1.167075037956237793e+00,1.439365983009338379e+00,1.057262420654296875e+00,7.223289608955383301e-01
9.329894185066223145e-01,1.285930633544921875e+00,1.018413305282592773e+00,1.126700639724731445e+00,7.508146762847900391e-01
8.972935676574707031e-01,1.361418604850769043e+00,1.282222270965576172e+00,1.178929448127746582e+00,7.762831449508666992e-01
8.930100798606872559e-01,1.366798639297485352e+00,1.584942817687988281e+00,1.208946704864501953e+00,7.980193495750427246e-01
8.687369227409362793e-01,1.333775401115417480e+00,1.241191625595092773e+00,1.224315881729125977e+00,8.115601539611816406e-01
8.444637656211853027e-01,1.259461164474487305e+00,1.086522459983825684e+00,1.214272499084472656e+00,8.097808361053466797e-01
8.418936729431152344e-01,1.224483251571655273e+00,1.134799122810363770e+00,1.180563449859619141e+00,7.949911355972290039e-01
8.598843812942504883e-01,1.214327692985534668e+00,1.312680125236511230e+00,1.154564142227172852e+00,7.826790809631347656e-01
8.658812642097473145e-01,1.212180376052856445e+00,1.528558969497680664e+00,1.144643187522888184e+00,7.771938443183898926e-01
8.570286631584167480e-01,1.229338169097900391e+00,1.275209426879882812e+00,1.140731453895568848e+00,7.740309238433837891e-01
8.884410262107849121e-01,1.242758870124816895e+00,2.041264772415161133e+00,1.139352083206176758e+00,7.732268571853637695e-01
9.375585317611694336e-01,1.272462606430053711e+00,1.307850837707519531e+00,1.153747439384460449e+00,7.792691588401794434e-01
9.369874000549316406e-01,1.314362287521362305e+00,1.619607686996459961e+00,1.187673330307006836e+00,7.920743227005004883e-01
9.272781014442443848e-01,1.344692945480346680e+00,1.183908462524414062e+00,1.216302752494812012e+00,8.033447265625000000e-01
8.941523432731628418e-01,1.368507862091064453e+00,2.060091495513916016e+00,1.235333442687988281e+00,8.126102685928344727e-01
8.647390007972717285e-01,1.340091705322265625e+00,1.476495504379272461e+00,1.238495826721191406e+00,8.171072006225585938e-01
