# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
4.5417104,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502,4.541710376739502
3.5516195,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121,3.551619529724121
0.8143101,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391,0.8143100738525391
0.2610241,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652,0.2610240876674652
1.9208822,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621,1.920882225036621
1.6005582,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347,1.6005581617355347
0.6978288,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827,0.6978288292884827
0.08630218,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763,0.08630218356847763
1.4840772,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021,1.4840772151947021
0.6687085,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074,0.6687085032463074
0.78518975,0.33148396015167236,0.35092294216156006,0.19768725335597992,-0.011544132232666015,0.14164977371692658,0.16081472784280776,-0.17975611984729767,-0.13549214601516724,-0.05106324702501297,0.21470004320144653,0.29344290494918823,0.45970141887664795,0.2734836935997009,0.1379464715719223,0.09238342195749283,-0.09750518798828126,0.2141254127025604,0.1089395098388195,0.23987856656312942,-0.11173038855195046,0.12861694470047952
-0.99114937,0.07603622227907181,0.03253606706857681,0.11561235040426254,-0.09831299930810929,0.04120530486106873,-0.02041686177253723,-0.08758951723575592,-0.18718333542346954,-0.19476072490215302,0.1931203305721283,0.2459888607263565,0.3160562515258789,0.24641592800617218,0.34519726037979126,-0.0377970427274704,0.11415977776050568,-0.011005187034606933,0.05353773534297943,-0.04173114001750946,-0.1160409152507782,0.03373303711414337
-2.7674882,-0.3065342605113983,-0.2892955541610718,-0.18754766881465912,-0.5078245729207993,-0.8476414978504181,-0.4613708257675171,-0.16365721821784973,-0.1361948549747467,-0.14569079875946045,0.07010696083307266,0.059050992131233215,-0.08373264223337173,0.1480202078819275,0.3548809885978699,-0.3065342605113983,-0.23235727995634078,-0.14895565807819366,-0.33214047849178313,-0.4686107724905014,-0.1257024124264717,-0.24116851389408112
-0.29226187,-0.7891386151313782,-0.45942872762680054,-0.5975632071495056,-0.823100996017456,-1.1111828327178954,-1.2957576513290405,-0.5063155889511108,-0.8237031102180481,-0.9496769905090332,-0.1329628974199295,-0.18087780475616455,-0.6057685017585754,0.004082772880792618,-0.4678941071033478,-1.0027618885040284,-0.5975632071495056,-1.045073938369751,-1.0445657253265381,-0.7530078291893005,-0.7392500638961792,-1.014527726173401
1.8917615,0.07681713253259659,-0.08936767280101776,-0.03994574397802353,-0.3282280832529068,-0.31845134273171427,-0.2431715428829193,-0.37666353583335876,-0.04287275671958923,-0.2271209955215454,-0.14466267824172974,-0.16645121574401855,-0.4223647117614746,-0.06943835318088531,0.07315575331449509,-0.25261238440871236,-0.1639486774802208,-0.1891938865184784,-0.2411183938384056,-0.07948328703641891,-0.05754214599728584,-0.36191418021917343
2.7653716,0.3702133297920227,0.26461106538772583,0.3560039699077606,0.010307636857032777,-0.0029394537210464477,0.4765576124191284,-0.10458962619304657,-0.3017577528953552,-0.022561341524124146,-0.03312163054943085,-0.007412705570459366,0.03287118673324585,-0.04357154294848442,0.2256641536951065,0.20559805445373058,0.1577454164624214,-0.3017577528953552,-0.011474835872650146,0.18697874173521994,0.40749685764312743,0.15260930955410004
0.87255067,0.3345964550971985,0.1815648078918457,0.190054252743721,0.22902807742357253,0.24380752444267273,0.13275745548307896,0.16880206763744354,0.12776580452919006,0.2789129614830017,0.12942656874656677,0.1925898939371109,0.47124963998794556,0.021737273782491684,0.3579287528991699,0.2756650522351265,0.2255059152841568,0.11289963722229004,0.26613891422748565,-0.05733539462089539,0.11128447391092777,0.16710563153028488
-0.67082596,-0.05690343305468559,0.09015112370252609,-0.0994211956858635,0.19937775731086732,0.16484308913350104,0.2372662752866745,-0.06171615794301033,0.048504263162612915,-0.14197708666324615,0.2018340826034546,0.1624976545572281,0.4362148642539978,0.09264974296092987,0.25748300552368164,0.03189304992556572,0.013972606137394905,0.122843137383461,0.04634162597358227,0.012198832631111146,0.12615124881267548,0.2106050431728363
-0.059299372,0.021271519362926483,-0.15591853857040405,0.0741070806980133,0.14227865301072598,0.08707932904362678,0.03996673859655857,0.09585167467594147,0.3387526869773865,0.24981875717639923,0.15691640973091125,0.05924603343009949,0.17529453337192535,0.10147665441036224,0.3643646836280823,0.018078301474452017,-0.04250956773757934,0.3387526869773865,0.15966020263731479,0.08193296790122986,0.08666529320180416,-0.11291551738977432
2.066484,0.22834917902946472,-0.09070390462875366,0.19684314727783203,-0.008125980198383332,0.15200935527682305,0.12798752784729003,-0.2704552114009857,-0.377713143825531,-0.29391413927078247,0.12024945765733719,0.06058509647846222,0.11201576888561249,0.10222357511520386,0.4737645387649536,0.26548832654953003,0.005042380094528199,-0.27373679876327517,-0.13134595155715942,0.1620156869292259,0.12515346854925155,0.08600974157452583
2.0082424,0.2755224108695984,0.37209656834602356,0.2391512542963028,0.08364265114068985,0.38930880799889567,0.4685660421848297,0.19958733022212982,0.10188739001750946,0.20203189551830292,0.17015603184700012,0.1796046644449234,0.3945840001106262,0.15884777903556824,0.7798468470573425,0.42838520407676695,0.29229137003421785,0.2570553421974182,0.2786905288696289,0.34922287464141843,0.30070178508758544,0.24109939932823182
1.1055136,0.19282317161560059,0.18057292699813843,0.5271276235580444,0.42631798088550565,0.2822308510541916,0.4514876067638397,0.3207045793533325,0.402038037776947,0.45029401779174805,0.18913748860359192,0.2744518518447876,0.5484634637832642,0.19159512221813202,0.6729604005813599,0.5692322090268135,0.5268993973731995,0.41559200882911684,0.4467521280050278,0.3778136491775513,0.4602667331695557,0.507294774055481
