# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4809359,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495,1.4809359312057495
1.0442497,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231,1.0442496538162231
0.41769987,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182,0.4176998734474182
-0.16002788,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315,-0.160027876496315
-0.56823456,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403,-0.5682345628738403
-0.8842218,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693,-0.8842217922210693
-1.0754416,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212,-1.075441598892212
-1.2097023,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748,-1.2097022533416748
-1.2341132,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465,-1.2341132164001465
-1.1581678,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293,-1.158167839050293
-1.0578114,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782,-1.0578113794326782
-0.90727663,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113,-0.9072766304016113
-0.74453646,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534,-0.7445364594459534
-0.51263165,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799,-0.5126316547393799
-0.22919247,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695,-0.22919246554374695
0.12883599,0.0725523829460144,0.19775062799453735,0.21674051880836487,0.5185503780841827,0.40759758949279784,0.573392778635025,-0.4037187099456787,-0.16266080737113953,-0.2666066884994507,0.03121066838502884,-0.1071503609418869,-0.02787858247756958,-0.0007587224245071411,-0.08432197570800781,0.07106207609176636,0.03121066838502884,0.04758084416389465,-0.1071503609418869,-0.014848268032073975,0.21054741144180297,-0.02787858247756958
0.5004261,0.42966046929359436,0.5002415776252747,0.5431804060935974,0.9017147183418274,0.9435499668121338,0.9957617998123169,0.02617902308702469,0.3198091685771942,0.18948699533939362,0.5680841207504272,0.4068942070007324,0.4143761992454529,0.43262192606925964,-0.11291532218456268,0.4068942070007324,0.5680841207504272,0.6697715044021606,0.5680841207504272,0.46906793117523193,0.4143761992454529,0.4143761992454529
0.9493179,0.7427306175231934,0.74357008934021,0.7793944478034973,1.0475450336933136,1.199852955341339,1.436255931854248,0.7030813097953796,0.9014607071876526,0.8592868447303772,0.8924275636672974,0.8322767019271851,0.8246999382972717,0.8347527384757996,-0.22725623846054077,0.8322767019271851,0.8924275636672974,1.0779613971710205,0.8924275636672974,0.9254654169082641,0.8246999382972717,0.8246999382972717
1.2992094,0.8956817388534546,0.8958377838134766,0.8958095908164978,1.503618311882019,1.5185318470001221,1.5339986562728882,1.1276013851165771,1.2126237154006958,1.2007378339767456,1.1109968423843384,1.1642330884933472,1.1561683416366577,1.1739548444747925,-0.1480323076248169,0.8958377838134766,1.1109968423843384,1.384485697746277,1.1642330884933472,1.3237398147583008,1.1561683416366577,1.1561683416366577
