# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.62611455,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655,0.626114547252655
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.6313021,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916,0.6313021183013916
0.47567406,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004,0.4756740629673004
0.09697908,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679,0.09697908163070679
-0.2505903,0.19728723168373108,0.05055874586105347,0.06891179084777832,0.13331240862607957,-0.02559906542301178,-0.09207432568073273,0.16012679040431976,0.3055650591850281,0.2664378881454468,0.29250043630599976,0.25919145345687866,0.17911435663700104,0.5997440218925476,-0.2285747081041336
-0.43215638,-0.125575989484787,-0.18697631359100342,-0.11200818419456482,-0.12921976745128633,-0.41160091757774353,-0.2833681464195251,-0.30580323934555054,-0.18955636024475098,-0.17094090580940247,-0.17120257019996643,-0.11491560935974121,-0.23825667798519135,0.1878713071346283,-0.033844295889139175
-0.41659358,-0.4565652310848236,-0.4808425307273865,-0.4263312816619873,-0.274579656124115,-0.3282997250556946,-0.5379163265228272,-0.48677462339401245,-0.5617924928665161,-0.5051579475402832,-0.4179638922214508,-0.39827868342399597,-0.48595118522644043,-0.16898073256015778,0.006173640489578247
-0.40621838,-0.5115902423858643,-0.5099100470542908,-0.5267671346664429,-0.3751993775367737,-0.6169775724411011,-0.4903524160385132,-0.4802936315536499,-0.5750612020492554,-0.553034782409668,-0.43706080317497253,-0.48528990149497986,-0.5382282137870789,-0.28541117906570435,0.04325823485851288
-0.6292853,-0.4505803883075714,-0.4469095468521118,-0.4633820056915283,-0.35575553476810456,-0.33228665590286255,-0.3649126350879669,-0.41250282526016235,-0.3683869242668152,-0.34484896063804626,-0.3615049421787262,-0.42573556303977966,-0.4577457308769226,-0.22670267522335052,0.07600671052932739
-0.7278497,-0.6562020778656006,-0.6864131093025208,-0.6479768753051758,-0.41623192429542544,-0.44842541217803955,-0.5848947525024414,-0.5787312388420105,-0.4731418490409851,-0.45045676827430725,-0.35184726119041443,-0.4346880614757538,-0.45672738552093506,-0.21611423790454865,0.11601921916007996
-0.81085134,-0.7222145795822144,-0.7332539558410645,-0.738112211227417,-0.33475894927978517,-0.7688763737678528,-0.6209950089454651,-0.7108477354049683,-0.6195873022079468,-0.6017327308654785,-0.39151158928871155,-0.45236560702323914,-0.47760260105133057,-0.28565752506256104,0.13233479857444763
-1.0546687,-0.8062509298324585,-0.8720600008964539,-0.8170801401138306,-0.5228492736816406,-0.7901392579078674,-0.8241891980171203,-0.8599249720573425,-0.6710501909255981,-0.6911054849624634,-0.430915504693985,-0.5055153369903564,-0.5267144441604614,-0.35720616579055786,0.1639167070388794
-1.1117324,-0.9571794271469116,-1.0756402015686035,-0.9847779273986816,-0.8073736429214478,-0.6760264813899994,-0.894544529914856,-0.746988832950592,-0.6522762775421143,-0.6751238107681274,-0.46562907099723816,-0.5773172378540039,-0.5963466167449951,-0.3887009620666504,0.19994238018989563
-1.1013571,-0.9455578327178955,-1.0616090297698975,-0.9873110055923462,-0.7360666513442993,-0.9216511487960816,-0.8386635065078736,-0.8513049483299255,-0.7942181825637817,-0.7935928106307983,-0.4974934756755829,-0.5675482749938965,-0.5906461477279663,-0.39894598722457886,0.22514334321022034
-1.0442935,-0.8931055068969727,-0.9949728846549988,-0.8769479990005493,-0.6816214084625244,-0.7238106012344361,-0.6839105606079101,-0.7400675415992737,-0.7926208972930908,-0.7592090368270874,-0.5127315521240234,-0.5510990619659424,-0.5761489868164062,-0.40443140268325806,0.25633642077445984
-0.99241745,-0.6048487424850464,-0.6319581866264343,-0.6010856628417969,-0.4143649101257324,-0.6476579189300538,-0.7075546026229859,-0.5060577392578125,-0.41791629791259766,-0.4292517602443695,-0.48610809445381165,-0.49495813250541687,-0.5331708788871765,-0.39542001485824585,0.2628389298915863
-0.8782902,-0.3394533097743988,-0.3877289891242981,-0.43007534742355347,-0.8941767096519471,-0.43715335726737975,-0.561393004655838,-0.2913435399532318,-0.2266475260257721,-0.1513572633266449,-0.4646141231060028,-0.4285295903682709,-0.4715003967285156,-0.3842138648033142,0.26972493529319763
-0.77972573,-0.17217513918876648,-0.3145076632499695,-0.3805729150772095,-0.6291955232620239,-0.333976274728775,-0.4119519472122192,-0.3753023147583008,-0.41524553298950195,-0.21701696515083313,-0.4358837306499481,-0.3912666141986847,-0.4250466823577881,-0.3706597089767456,0.25504961609840393
-0.39584315,-0.1259233057498932,-0.3754417300224304,-0.458266019821167,-0.407199090719223,-0.36221166551113126,-0.2360677868127823,-0.5000255107879639,-0.5718015432357788,-0.3838994801044464,-0.39941057562828064,-0.36513325572013855,-0.38579869270324707,-0.3476734757423401,0.23925060033798218
0.20591873,0.15770623087882996,-0.056404560804367065,-0.21124136447906494,-0.07639777958393097,0.15119134187698363,-0.010973159223794937,-0.503528356552124,-0.47704017162323,-0.34148505330085754,-0.25540295243263245,-0.21925780177116394,-0.22409941256046295,-0.2408057302236557,0.1850818693637848
0.37192202,0.5446717739105225,0.3615650534629822,0.4437030553817749,0.38403398990631105,0.4973642349243164,0.6462011933326721,-0.31442442536354065,-0.08685354143381119,-0.049654752016067505,0.2113826870918274,0.2638031542301178,0.3056238293647766,0.14375557005405426,0.112582266330719
0.10216668,0.7045575380325317,0.6642146110534668,0.7445460557937622,0.534112173318863,0.6511519521474838,0.6977541387081146,0.19474877417087555,0.4391656219959259,0.2798426151275635,0.5790508985519409,0.5730900764465332,0.6254221796989441,0.5986141562461853,-0.21966160833835602
0.11772949,0.3782109022140503,0.2141328752040863,0.2797459661960602,0.3373961389064789,0.2774197608232498,0.2711155951023102,0.34338220953941345,0.5594210624694824,0.46333956718444824,0.4688596725463867,0.47491654753685,0.3994448184967041,0.7030580639839172,-0.1969723254442215
0.06066586,0.3635925352573395,0.2335929423570633,0.33893102407455444,0.21476332545280458,0.236137193441391,0.1919414609670639,0.09025345742702484,0.1804896742105484,0.2524870038032532,0.3684648275375366,0.4261234998703003,0.28954583406448364,0.5135181546211243,-0.2251426726579666
0.1332923,0.1353617012500763,0.1051224023103714,0.20550024509429932,0.26468391716480255,0.0917551800608635,0.17316702902317047,0.029208924621343613,0.05071261152625084,0.1017911434173584,0.13277292251586914,0.17795458436012268,0.06761326640844345,0.31829968094825745,-0.22306135296821594
-0.5099704,0.06875768303871155,0.01575598120689392,0.055251508951187134,0.16920580863952636,0.06369320750236511,0.003193161636590958,0.03686364367604256,0.08956684917211533,0.1202792376279831,0.09104003012180328,0.12691360712051392,0.03211306035518646,0.3316173553466797,-0.049715057015419006
-0.7174745,-0.4491841495037079,-0.40993696451187134,-0.39621347188949585,-0.42098708152770997,-0.34105849266052246,-0.49594148993492126,-0.20554791390895844,-0.20110806822776794,-0.17771628499031067,-0.22747555375099182,-0.226363867521286,-0.3324200510978699,0.1224665492773056,0.03333675116300583
-0.6396605,-0.7177784442901611,-0.6113505959510803,-0.6450773477554321,-0.5732881546020507,-0.6524119257926941,-0.7043391644954682,-0.544987142086029,-0.5871778130531311,-0.5345140695571899,-0.45082661509513855,-0.44050362706184387,-0.5637154579162598,-0.22317032516002655,0.04092612862586975
-0.6396605,-0.6690337657928467,-0.6628711819648743,-0.6101564168930054,-0.42343772649765016,-0.490005886554718,-0.48271621465682985,-0.7437094449996948,-0.735434889793396,-0.7235116958618164,-0.4832722842693329,-0.5185312032699585,-0.5649773478507996,-0.42603904008865356,0.10531893372535706
-0.6707861,-0.5494807958602905,-0.7024558186531067,-0.6170808672904968,-0.3649072825908661,-0.5306234359741211,-0.536170607805252,-0.7673854827880859,-0.6200078129768372,-0.6728833913803101,-0.4575781524181366,-0.5984383821487427,-0.5999153852462769,-0.3848003149032593,0.12955431640148163
-0.7693505,-0.5921938419342041,-0.703008234500885,-0.6921906471252441,-0.7088983476161956,-0.5756329298019409,-0.48283169269561765,-0.8478632569313049,-0.6937782764434814,-0.7067537307739258,-0.3541688024997711,-0.4435567557811737,-0.4323352575302124,-0.292261004447937,0.15838830173015594
-0.79010093,-0.6929576396942139,-0.8264943957328796,-0.7836509943008423,-0.32049701511859896,-0.5596095383167267,-0.6219953775405884,-0.8957666754722595,-0.6470958590507507,-0.7235935926437378,-0.377234548330307,-0.43892672657966614,-0.44042885303497314,-0.3056949973106384,0.17826080322265625
-0.9146034,-0.718869686126709,-0.8245500922203064,-0.7909692525863647,-0.5262126088142395,-0.5053294956684112,-0.6803135395050048,-0.9189743399620056,-0.6785662174224854,-0.7560580968856812,-0.4013628661632538,-0.47044822573661804,-0.4722912311553955,-0.3356928825378418,0.17907655239105225
-0.96129185,-0.8372949361801147,-0.9561242461204529,-0.8918017148971558,-0.5116883277893066,-0.7053534150123596,-0.5597758293151855,-0.8996250033378601,-0.6957131624221802,-0.7588034868240356,-0.4241572916507721,-0.5025628805160522,-0.5124982595443726,-0.3607034683227539,0.202718585729599
-1.0806067,-0.8256316184997559,-0.94078129529953,-0.9037157297134399,-0.7531325101852417,-0.6634742021560669,-0.771412444114685,-0.9198315739631653,-0.733613908290863,-0.7817630767822266,-0.4447620213031769,-0.5102927684783936,-0.5266600251197815,-0.37649208307266235,0.2110496163368225
-1.1013571,-0.893671989440918,-1.0493638515472412,-0.9945278167724609,-0.6393195629119873,-0.5800560116767883,-0.7417582035064697,-0.8524100184440613,-0.8058490753173828,-0.8272849321365356,-0.47306308150291443,-0.5208728313446045,-0.5492944717407227,-0.3892781734466553,0.24182215332984924
-1.1117324,-0.8024094104766846,-1.006462812423706,-0.947840690612793,-0.7770184874534607,-0.7716505765914917,-0.9968249678611756,-0.733063280582428,-0.8694125413894653,-0.8052903413772583,-0.4907897412776947,-0.5235089063644409,-0.5564510226249695,-0.3952804207801819,0.2500831186771393
-1.0546687,-0.6910204887390137,-0.8477112650871277,-0.8352652788162231,-0.7636009693145752,-0.8857508540153504,-0.9869659781455994,-0.46549132466316223,-0.5745900273323059,-0.5061416625976562,-0.49999454617500305,-0.5026730298995972,-0.5401097536087036,-0.39514774084091187,0.27091822028160095
-0.8627274,-0.4822893440723419,-0.5215993523597717,-0.5609294176101685,-0.4690394788980484,-0.5794173121452332,-0.6014786720275879,-0.3191286623477936,-0.32653582096099854,-0.2274269163608551,-0.48677220940589905,-0.46834585070610046,-0.5117254257202148,-0.3916303515434265,0.27053454518318176
-0.35952994,-0.15650257468223572,-0.2149362564086914,-0.27091485261917114,-0.39396852254867554,-0.3233830392360687,-0.48796085119247434,-0.33192509412765503,-0.2434227466583252,-0.18218520283699036,-0.4493303596973419,-0.39906272292137146,-0.43152594566345215,-0.37436968088150024,0.2588846981525421
0.7973054,0.28072258830070496,0.13266636431217194,-0.020552754402160645,0.14690462052822112,0.15514550358057022,0.19009621441364288,-0.24503134191036224,-0.19198310375213623,-0.033601194620132446,-0.25899311900138855,-0.18073484301567078,-0.19595028460025787,-0.24548019468784332,0.20406383275985718
0.27335757,0.9631905555725098,0.8700738549232483,0.9757001996040344,0.6797298580408097,0.9985130786895752,1.314212942123413,0.2002743035554886,0.1664431393146515,0.3328927159309387,0.7185077667236328,0.8226922750473022,0.9148609042167664,0.3879106044769287,-0.21703319251537323
0.045103054,0.5398980379104614,0.6448373794555664,0.6226545572280884,0.5509016454219818,0.4953024685382843,0.5675194561481476,0.7728654742240906,0.8570150136947632,0.857898473739624,0.7322299480438232,0.6984426379203796,0.765191376209259,0.8436666131019592,-0.2071688324213028
0.08141627,0.40989774465560913,0.23921076953411102,0.3749547004699707,0.1971483737230301,0.2710969179868698,0.179673208296299,0.24576984345912933,0.5594082474708557,0.4637633264064789,0.4467630088329315,0.47606727480888367,0.33966997265815735,0.7582989931106567,-0.18732018768787384
0.24223195,0.38687342405319214,0.1021774560213089,0.3787584900856018,0.36916346848011017,0.32434533834457396,0.2800668552517891,-0.03439317271113396,0.03524668514728546,0.12423980236053467,0.3703295886516571,0.4646264612674713,0.3329166769981384,0.37737494707107544,-0.21703095734119415
0.5327377,0.1250472366809845,0.00959526002407074,0.0923658013343811,0.19338181465864182,0.12939174026250838,0.13627510219812394,0.05845264717936516,-0.01973649114370346,0.048998475074768066,0.07178434729576111,0.059629350900650024,0.05392466485500336,0.31209731101989746,-0.05369086563587189
0.40823522,0.5611066818237305,0.5633405447006226,0.6884772181510925,0.4872464746236801,0.5067578196525574,0.4941022157669067,0.5635151267051697,0.5459939241409302,0.6447762250900269,0.5494124889373779,0.5496088266372681,0.5102047920227051,0.6297917366027832,-0.23110997676849365
0.38229722,0.5367224216461182,0.5487991571426392,0.6182206869125366,0.4739472985267639,0.44472006559371946,0.4837841928005219,0.8757427334785461,0.9269683361053467,1.0250781774520874,0.6618561148643494,0.6255720853805542,0.5682995319366455,0.8086057901382446,-0.23016443848609924
0.49642447,0.42893919348716736,0.40244194865226746,0.36989668011665344,0.5080102026462555,0.43958149552345277,0.48212499022483823,0.6420576572418213,0.700631856918335,0.7169153690338135,0.6327009201049805,0.6062175035476685,0.5151084065437317,0.789158046245575,-0.23146338760852814
1.0151848,0.5769312977790833,0.5967512130737305,0.6192710399627686,0.5526508808135986,0.42852565050125124,0.5317916929721832,0.556405246257782,0.5671533346176147,0.5622304677963257,0.6938042640686035,0.6922928094863892,0.6087253093719482,0.7407522201538086,-0.22856776416301727
1.0099971,0.9085010290145874,1.0484333038330078,1.0800739526748657,1.0163391947746276,1.2694777488708495,1.101915144920349,0.7880828976631165,0.7155342698097229,0.7501848936080933,1.0720919370651245,1.028067708015442,0.9973137974739075,0.9175059199333191,-0.23583458364009857
0.58461374,1.1380703449249268,1.2118208408355713,1.1411988735198975,0.9081437706947326,1.1236692547798157,1.1519851565361023,1.1526622772216797,1.0859872102737427,1.1912165880203247,1.2487469911575317,1.184581995010376,1.1711105108261108,1.1449283361434937,-0.23673243820667267
-0.0690242,0.5516002774238586,0.4155515134334564,0.426045686006546,0.7920264005661011,0.607404375076294,0.4833208382129669,1.0449663400650024,1.052618145942688,1.0591672658920288,1.002785086631775,0.8723973035812378,0.8380191326141357,1.1096978187561035,-0.23732434213161469
-0.4477192,0.16660213470458984,0.17556139826774597,0.20530559122562408,0.18856756687164306,-0.14725750982761382,-0.15043003112077713,0.29937541484832764,0.42609524726867676,0.377877414226532,0.3465515673160553,0.31372928619384766,0.18948738276958466,0.6187030673027039,-0.2261480838060379
