# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857,-0.09911857
-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183,-0.11035183
0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127,0.01778127
-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858,-0.11575858
-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263,-0.14235263
-0.14111337,-0.51497567,-0.51497567,-0.5149488,-0.14116812,-0.12167399,-0.12052353,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47324917,-0.26779568
-0.08576658,-0.51497567,-0.51497567,-0.5149488,-0.14974567,-0.13108666,-0.13138536,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47349197,-0.24284795
-0.060991455,-0.51497567,-0.51497567,-0.5149488,-0.15836872,-0.14173761,-0.14459652,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47333485,-0.26597252
-0.050207924,-0.51497567,-0.51497567,-0.5149488,-0.16272762,-0.1454941,-0.1479494,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47379854,-0.2746725
-0.07130526,-0.51497567,-0.51497567,-0.5149488,-0.14837304,-0.13023809,-0.13111505,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47340888,-0.27837145
-0.096859924,-0.51497567,-0.51497567,-0.5149488,-0.13411942,-0.11497745,-0.11450678,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47299242,-0.2716423
-0.06444938,-0.51497567,-0.51497567,-0.5149488,-0.12921667,-0.11009145,-0.1093266,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47273546,-0.2661295
-0.038934693,-0.51497567,-0.51497567,-0.5149488,-0.12928042,-0.11071125,-0.1106759,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47259995,-0.26214254
-0.039424397,-0.51497567,-0.51497567,-0.5149488,-0.12742451,-0.10917488,-0.10964018,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47246358,-0.26962525
-0.08604642,-0.51497567,-0.51497567,-0.5149488,-0.12323901,-0.10476816,-0.10435462,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47240147,-0.27677488
-0.14043377,-0.51497567,-0.51497567,-0.5149488,-0.12130019,-0.10219604,-0.10054734,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47250003,-0.27088737
-0.1335479,-0.51497567,-0.51497567,-0.5149488,-0.12954238,-0.110494345,-0.10920027,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4727697,-0.2607165
-0.13725568,-0.51497567,-0.51497567,-0.5149488,-0.14547554,-0.12741455,-0.1279569,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4731755,-0.25370604
-0.09502103,-0.51497567,-0.51497567,-0.5149488,-0.16373007,-0.14655331,-0.1487562,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47375944,-0.26028156
-0.07777138,-0.51497567,-0.51497567,-0.5149488,-0.17219025,-0.15536717,-0.15813592,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4740803,-0.267901
-0.094711214,-0.51497567,-0.51497567,-0.5149488,-0.16693778,-0.14951602,-0.15180108,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47402793,-0.2714052
-0.09963826,-0.51497567,-0.51497567,-0.5149488,-0.15771191,-0.13940187,-0.14087328,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47376233,-0.27470827
-0.07660209,-0.51497567,-0.51497567,-0.5149488,-0.15092346,-0.1319627,-0.13284476,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47356164,-0.26651543
-0.059622277,-0.51497567,-0.51497567,-0.5149488,-0.14452994,-0.12592557,-0.12707715,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4731957,-0.26441658
-0.06782735,-0.51497567,-0.51497567,-0.5149488,-0.14013413,-0.121754766,-0.12295085,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4729824,-0.27044803
-0.03755552,-0.51497567,-0.51497567,-0.5149488,-0.13619658,-0.11744055,-0.11788598,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47292638,-0.27322662
-0.048169147,-0.51497567,-0.51497567,-0.5149488,-0.12675652,-0.10801911,-0.10759759,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.4725797,-0.26970223
-0.076182336,-0.51497567,-0.51497567,-0.5149488,-0.11848834,-0.09988329,-0.09885673,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47227713,-0.27111337
-0.04485114,-0.51497567,-0.51497567,-0.5149488,-0.11813378,-0.09939486,-0.09783426,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47228187,-0.27129412
-0.034997053,-0.51497567,-0.51497567,-0.5149488,-0.11663419,-0.09809613,-0.0966918,-0.5149757,-0.5149754,-0.51497537,-0.5148143,-0.5149727,-0.5149755,-0.47218522,-0.26363137
