# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.05642726,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594,0.056427258998155594
0.8064396,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726,0.8064395785331726
0.74262303,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738,0.7426230311393738
1.0986521,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072,1.0986521244049072
-0.22638078,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103,-0.22638078033924103
1.874191,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084,1.8741910457611084
0.15282382,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822,0.1528238207101822
-0.41379988,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963,-0.41379988193511963
-0.41010526,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465,-0.41010525822639465
0.14879331,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867,0.1487933099269867
