# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.47941682,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815,-0.4794168174266815
-0.84117424,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763,-0.8411742448806763
-1.0922887,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865,-1.0922887325286865
-1.2684851,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023,-1.2684850692749023
-1.3978577,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625,-1.397857666015625
-1.4217898,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712,-1.4217897653579712
-1.2844399,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894,-1.2844399213790894
-1.060726,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948,-1.0607260465621948
-0.8210574,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581,-0.8210573792457581
-0.5082048,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116,-0.5082048177719116
