,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.442407250404358,1.4424073,1.4424073
1,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482011795044,1.4399482,1.4399482
2,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.43601393699646,1.4360139,1.4360139
3,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.431260108947754,1.4312601,1.4312601
4,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247028827667236,1.4247029,1.4247029
5,1.4181458950042725,0.07602544128894806,0.14032667875289917,0.15327289700508115,-0.06935868412256241,0.07147102802991867,0.15482601523399353,-0.09212695062160495,-0.06043325364589691,-0.055132538080215454,-0.08127002418041229,-0.07270024716854094,-0.0014801817014813423,0.073743112385273,0.31814637780189514,0.23998364806175232,0.1319478452205658,0.17663788795471191,0.16787394881248474,0.22773972153663635,0.21598607,0.16095039
6,1.411588668823242,0.07605427503585814,0.1403401792049408,0.15328234434127808,-0.10051076114177704,-0.076611191034317,0.4046353995800018,-0.09230069071054457,-0.0593983456492424,-0.05525001883506775,-0.08127002418041229,-0.072701133787632,-0.0015614433214068413,0.0734037086367607,0.3175899386405945,0.21401628851890564,0.2825693190097809,0.31334057450294495,0.18825554847717285,0.24799412488937375,0.18239868,0.2544563
7,1.4047037363052368,0.07609601318836211,0.14035868644714355,0.15330404043197632,-0.13375520706176755,-0.04699353501200676,0.10415223985910416,-0.09237399697303775,-0.05897006765007973,-0.05537087097764015,-0.08127002418041229,-0.07270249724388121,-0.0016566403210163116,0.07299111038446425,0.3170353174209595,0.2117951214313507,0.19092628359794617,0.15888816118240356,0.1744551062583923,0.124547578394413,0.2652426,0.26688838
8,1.3976548910140991,0.07612720131874083,0.1403704136610031,0.15332156419754028,0.022868074476718903,0.032069310545921326,0.11873940378427504,-0.09250020980834961,-0.0588294118642807,-0.0554969385266304,-0.08127002418041229,-0.07270430773496628,-0.0017627030611038208,0.07252606004476547,0.3165549039840698,0.22391974925994876,0.13065925240516663,0.17765802145004272,0.20637258887290957,0.09055934101343155,0.22387064,0.1118693
9,1.390933871269226,0.07613338530063629,0.14037245512008667,0.1533086597919464,0.1002032607793808,0.21031822264194489,0.17325547337532043,-0.09249830991029741,-0.05871200188994408,-0.05545937642455101,-0.08127002418041229,-0.0727064236998558,-0.0018767844885587688,0.07201804965734482,0.31595513224601746,0.21451067924499512,0.1941227614879608,0.1697412133216858,0.2367176115512848,0.4090549945831298,0.17139637,0.13067326
