# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17820255,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495,-0.1782025545835495
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.17387035,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336,-0.17387035489082336
-0.16931117,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135,-0.16931116580963135
-0.16931117,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.667418897151947,-0.6428163647651672,-0.6531085968017578,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4140101671218872
-0.16462186,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6272867560386658,-0.6191944003105163,-0.6690747022628785,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4141842722892761
-0.16462186,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.675088107585907,-0.6734306454658509,-0.636765468120575,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.4131212830543518
-0.1600396,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.674894142150879,-0.6441803812980652,-0.6919440984725952,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.497408002614975,-0.41331183910369873
-0.1600396,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6085806488990784,-0.6486976504325866,-0.6724573850631714,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.41228002309799194
-0.1663483,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6440271496772766,-0.6448341727256774,-0.6841684460639954,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.4124923050403595
-0.1663483,-0.4974135756492615,-0.49741363525390625,-0.4974133372306824,-0.6673193573951721,-0.6759978771209717,-0.6774048566818237,-0.4974134862422943,-0.49739235639572144,-0.49734973907470703,-0.4974128305912018,-0.4973171055316925,-0.4971925914287567,-0.4974079728126526,-0.4137688875198364
