# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.15712889,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433,0.15712888538837433
0.118479624,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211,0.11847962439060211
0.0874347,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244,0.08743470162153244
0.09218555,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973,0.09218554943799973
0.1307186,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172,0.13071860373020172
0.12794201,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073,0.1279420107603073
0.21523412,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523,0.21523411571979523
0.21854745,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203,0.21854744851589203
0.23109047,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909,0.2310904711484909
0.25300094,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829,0.253000944852829
0.27177078,0.10250100493431091,0.43148452043533325,-0.05461803078651428,-0.5243196487426758,-0.10152097046375275,-0.5372841954231262,-1.0071104764938354,-0.9318493008613586,-1.2504243850708008,-0.20351320505142212,-0.31834205985069275,-0.09093566238880157,-0.3177505135536194,0.2086891531944275
0.3082524,0.130273699760437,0.42441046237945557,-0.06222662329673767,-0.42722663283348083,-0.15749724209308624,0.2272683084011078,-1.0428861379623413,-0.9308210015296936,-1.2200771570205688,-0.2015203982591629,-0.3161354959011078,-0.08789409697055817,-0.31576618552207947,0.20568470656871796
