,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437,-0.20994437
1,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162,-0.18177162
2,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609,-0.1515609
3,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406,-0.11933406
4,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655,-0.084978655
5,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045,-0.047959045
6,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992,-0.007879992
7,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366,0.035601366
8,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334,0.082645334
9,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687,0.13258687
10,0.18467474,0.1925994,0.23448904,0.19366153,0.77531546,0.48797828,0.4647222,0.25181222,0.23266372,-0.14341159,0.13186261,-0.16336678,0.07930273,0.033564825,-0.026869839,0.1925994,0.19366153,0.8274863,0.23448904,0.2698959,0.19366153,0.19366153
11,0.23869349,0.19207348,0.28624672,0.3077814,0.49309862,0.47078437,0.42837095,0.036484197,0.25797725,-0.123328835,0.18465297,-0.12174304,0.1207837,0.06068368,-0.013374029,0.19207348,0.3077814,0.4019806,0.28624672,0.20616874,0.3077814,0.3077814
12,0.2941166,0.17428164,0.3523525,0.39340386,0.32633626,0.5459869,0.70667595,-0.06063947,0.2726783,-0.14027146,0.24033038,-0.07684284,0.16490015,0.0896518,-0.005608389,0.17428164,0.39340386,0.62464756,0.39340386,0.66224366,0.39340386,0.39340386
13,0.34984225,0.1889001,0.42894804,0.47894338,0.36876267,0.4948908,0.41431934,0.0304946,0.2938322,-0.20873287,0.2969662,-0.028200679,0.21054298,0.120443255,0.0013508834,0.1889001,0.47894338,0.7947223,0.47894338,0.80040276,0.47894338,0.47894338
14,0.40496024,0.22104208,0.4876355,0.60319483,0.6776263,0.4794626,0.53137475,0.041974843,0.2660735,-0.26630375,0.35259014,0.023408271,0.25902948,0.15297031,0.012571317,0.22104208,0.60319483,0.5662896,0.4876355,0.68259156,0.60319483,0.60319483
15,0.45861423,0.23671518,0.5532181,0.746087,0.49017715,0.37987614,0.56967515,0.12958609,0.2813428,-0.23559204,0.40652514,0.078236155,0.30971232,0.18697624,0.028159117,0.23671518,0.746087,0.39913502,0.746087,0.66252995,0.746087,0.746087
16,0.5101373,0.28241152,0.6438498,0.8651594,0.14182289,0.024700768,0.5231418,0.18073298,0.32474744,-0.18709518,0.45858666,0.13417901,0.36136642,0.22211377,0.044219375,0.28241152,0.8651594,0.62018925,0.8651594,0.45206505,0.8651594,0.8651594
17,0.56006783,0.39694035,0.7397875,0.9312386,0.8305301,0.48010206,0.81776595,0.20680715,0.31600946,-0.1396686,0.5078969,0.190084,0.41335556,0.25803247,0.060695156,0.39694035,0.9312386,0.57995266,0.9312386,0.32107526,0.30008876,0.9312386
18,0.6090707,0.3907904,0.8256276,0.99931216,0.34182602,0.11730351,0.6663893,0.2745306,0.3026822,-0.09792985,0.5537363,0.24679057,0.46537468,0.29438984,0.078458786,0.3907904,0.99931216,0.74269795,0.99931216,0.71663547,0.7433987,0.99931216
19,0.6563403,0.38016623,0.8610423,1.053712,0.698609,0.55679417,0.42758644,0.2699299,0.30581337,-0.0670308,0.59535277,0.30566216,0.516636,0.33090347,0.09408126,0.38016623,1.053712,0.5004773,1.053712,0.2767016,0.69526225,1.053712
20,0.70193505,0.4073335,0.88764447,1.0789686,0.43047452,0.9328958,0.30371082,0.21291111,0.33349,-0.013549551,0.6340847,0.36704147,0.5668441,0.3672612,0.10650903,0.4073335,1.0789686,0.76135606,1.0789686,0.60416913,0.54696596,1.0789686
21,0.74825484,0.41987234,0.9261733,1.080334,0.33305186,1.076224,0.6329585,0.26797432,0.36355639,0.010449126,0.67051697,0.4278779,0.6149839,0.4030482,0.11679098,0.41987234,1.080334,0.5589774,1.080334,0.1625436,0.45027786,1.080334
22,0.7970934,0.44227785,0.93411124,1.0786963,0.2204033,0.78231174,0.4764195,0.25500637,0.3744783,0.027774066,0.7043948,0.48592436,0.6603515,0.43806106,0.12663487,0.44227785,0.93411124,0.5309791,1.0786963,0.30582744,0.7269923,0.93411124
23,0.8498894,0.43825424,0.92261535,1.0620682,0.07527669,0.20494768,0.805869,0.20565371,0.38004637,0.01936461,0.73612356,0.5429646,0.70329726,0.47248256,0.13650729,0.43825424,0.92261535,0.8048833,1.0620682,0.63461566,0.622362,0.92261535
24,0.90742236,0.43591052,0.91152126,1.0464228,1.039178,0.2506257,0.35143042,0.13468514,0.38962436,0.038521692,0.7672628,0.59950846,0.74490607,0.50658226,0.14626566,0.43591052,0.91152126,0.61213756,1.0464228,0.49359608,0.46354288,0.91152126
25,0.96625376,0.4875636,0.903981,1.0384248,0.12540905,0.5199155,0.48833188,0.07406387,0.38685393,0.0007223785,0.797945,0.6525972,0.78571355,0.5404861,0.15605567,0.4875636,0.903981,0.2660992,1.0384248,0.43983138,0.5643523,0.903981
26,1.0226446,0.46683645,0.900796,1.0345728,0.5676154,0.85807836,0.702951,0.114021644,0.29457104,-0.028204247,0.828375,0.70360947,0.8253349,0.57408386,0.16625734,0.46683645,0.900796,0.88551784,0.900796,0.55983484,0.28572166,0.900796
27,1.0773928,0.4633963,0.90223354,1.0342977,0.52286553,0.6047815,0.4424967,0.09703453,0.28565174,-0.04661174,0.85849494,0.7559329,0.8636545,0.6070416,0.17696656,0.4633963,0.90223354,0.665605,0.90223354,0.8557676,0.63106817,0.90223354
28,1.1288885,0.47081268,0.9097291,1.0484484,0.118342936,0.97621596,0.38622576,0.087725684,0.28841993,-0.014300898,0.8883267,0.8108989,0.900622,0.6391562,0.1878132,0.47081268,0.9097291,0.54120344,0.9097291,0.6826421,0.44269803,0.9097291
29,1.1698682,0.47510052,0.91426027,1.0521305,0.80439746,0.50813514,0.5480254,0.09738661,0.2867114,-0.0070495456,0.91738456,0.8659031,0.9360993,0.6705537,0.19823028,0.47510052,0.91426027,0.6957017,0.91426027,0.2611417,0.090409264,0.91426027
30,1.194858,0.48481905,0.9164363,1.0421325,0.26493996,0.59772265,0.5514526,0.09917387,0.30644906,-0.0466433,0.9448014,0.91787475,0.96950316,0.70101887,0.20785461,0.48481905,0.9164363,0.2970229,0.9164363,0.39588052,0.63424474,0.9164363
31,1.1978022,0.47264504,0.92070746,1.0241926,0.44544822,0.72347707,0.5768677,0.09680055,0.32188705,-0.07869728,0.9694755,0.96557176,1.0001681,0.72948444,0.21680428,0.47264504,0.92070746,0.35757256,0.92070746,0.70647603,0.70080405,0.92070746
32,1.1755766,0.45409894,0.92514783,0.9898021,0.35286146,0.4669723,0.57700145,0.08302902,0.3494159,-0.054487735,0.99012804,1.0094842,1.027241,0.75456595,0.2254275,0.45409894,0.92514783,0.6526031,0.92514783,0.81731486,0.5441258,0.92514783
33,1.1386857,0.4217623,0.9129083,0.93179965,1.1734613,0.76391995,0.47129154,0.09041573,0.38521987,-0.16357711,1.005334,1.0470812,1.05006,0.7750902,0.23319694,0.4217623,0.9129083,0.62269324,0.9129083,0.30083996,0.6934044,0.9129083
34,1.0982071,0.40207756,0.89701855,0.8556361,0.40485746,0.44227105,0.33028412,0.17311524,0.4162982,-0.123319596,1.0144749,1.0773988,1.0681465,0.7904699,0.23887761,0.40207756,0.89701855,0.48833773,0.89701855,0.6749443,0.36209852,0.8556361
35,1.055961,0.40219855,0.88301176,0.80778277,0.30416,0.15944818,0.4937497,0.28996116,0.3940338,-0.05336429,1.0180418,1.0995001,1.0809155,0.80095935,0.24185522,0.40219855,0.88301176,0.52159995,0.88301176,0.6508723,0.28101242,0.80778277
36,1.0183686,0.41804492,0.86815673,0.80921507,-0.39925367,0.4503559,0.3574859,0.18619163,0.2793971,-0.038261846,1.016314,1.1120697,1.0881507,0.8070229,0.24273951,0.41804492,0.86815673,0.35064146,0.86815673,0.6108656,0.10378498,0.80921507
37,0.9983085,0.4199233,0.84935296,0.86147666,0.33771658,0.31758392,0.5073865,-0.1115056,0.24472046,-0.15005392,1.0097456,1.1155119,1.0903718,0.80861473,0.24327329,0.4199233,0.84935296,0.1882588,0.84935296,0.4618949,0.6345708,0.86147666
38,1.0053207,0.42829847,0.84856945,0.93510693,0.1067505,0.4013639,0.5579391,-0.19993225,0.23898533,-0.21026568,1.0002735,1.1118484,1.0884155,0.8062162,0.24488981,0.42829847,0.84856945,0.37644225,0.84856945,0.645563,0.41740972,0.93510693
39,1.0536098,0.4463067,0.8663572,1.0030584,-0.6452372,0.59650254,0.066229776,-0.178316,0.1776469,-0.26582545,0.99079263,1.1036565,1.0834026,0.80208546,0.24736406,0.4463067,0.8663572,0.21699996,0.8663572,0.032847457,0.29826754,1.0030584
40,1.1503202,0.49054348,0.8791123,1.0429478,0.73934966,0.20403507,0.24726123,-0.17902184,0.05645868,-0.35286474,0.98513937,1.0941491,1.0777795,0.7994536,0.249489,0.49054348,0.8791123,0.33441576,0.8791123,0.29489034,0.520448,1.0429478
41,1.2757826,0.5248829,0.8843183,1.0881943,0.5135741,0.35026962,0.49042362,-0.17196195,-0.032807663,-0.49573958,0.98773324,1.0866171,1.0748774,0.8013163,0.25137356,0.5248829,0.8843183,0.3443764,0.8843183,0.54424536,0.04443283,1.0881943
42,1.409716,0.51875937,0.9141729,1.0736492,0.19206655,-0.022411726,0.3463729,-0.118843436,0.0728026,-0.4386508,1.0004865,1.083756,1.0770484,0.80916786,0.25491694,0.51875937,0.9141729,0.41751757,0.9141729,0.84019184,0.3044783,1.0736492
43,1.54374,0.5223016,0.9214786,1.0148724,0.3266698,0.65962976,0.5160444,-0.13964695,0.077713385,-0.2556787,1.0223402,1.0895325,1.0853813,0.8224013,0.261947,0.5223016,0.9214786,0.5002484,0.9214786,0.47247916,0.9214786,1.0148724
44,1.6637608,0.519546,0.9203689,0.9764973,0.42622906,-0.09119473,0.6885044,-0.04531814,0.13501209,-0.030353397,1.0517347,1.1081985,1.0991244,0.8400512,0.27233008,0.519546,0.9203689,0.18964615,0.9203689,0.72914094,0.9203689,0.9764973
