# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0139098,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434,-1.0139098167419434
-0.6466334,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385,-0.6466333866119385
-0.36903474,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565,-0.3690347373485565
-0.31067744,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805,-0.3106774389743805
-0.45094913,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437,-0.45094913244247437
-0.59041774,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.0006870551034808159,-0.018047263473272325,-0.009747207071632147,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.0476280152797699,-0.010650093015283347,-0.0056003198027610775,0.005790081340819597,-0.014106613583862782,-0.010745786130428314,-0.0044337229803204535,-0.00198091259226203
-0.808856,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.0023057450540363788,-0.0074230929836630825,-0.012367422971874476,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.028862282633781433,-0.006112146377563477,-0.012461363989859819,-0.011179437581449746,-0.004195390176028014,-0.017159867286682128,-0.012261646613478661,-0.009093961305916309
-1.0254202,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.016329463198781015,-0.017937493976205587,-0.012011887412518263,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.14237241446971893,-0.012585658766329288,-0.011382242571562529,-0.017551031056791545,-0.024649304710328578,0.0014279850758612156,-0.024623560812324287,-0.01610214067623019
-1.0323806,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.008474590070545674,-0.033575977012515065,-0.03543996624648571,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.22620587050914764,-0.01676442939788103,-0.025320275966078044,-0.006300469115376473,-0.005910560488700867,-0.009262889809906482,-0.01085117757320404,0.0009772762656211852
-0.5135895,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.003525499626994133,-0.008905340172350406,-0.036723813787102697,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.2665990889072418,-0.019739793427288533,-0.017387129087001085,-0.007857730146497488,-0.017747922241687773,-0.0318039221689105,-0.010040944907814264,-0.011259634792804719
0.41771805,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.0039785515516996385,-0.03400543238967657,-0.02393258400261402,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.24314077198505402,-0.011125928908586501,-0.009100318886339664,0.0013076106086373329,-0.020637574419379235,-0.016507252119481564,-0.015095475688576698,-0.006531397439539432
1.4826055,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.004769616015255451,-0.013051426969468594,0.011321400385349989,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,0.04189899563789368,-0.014055814687162637,-0.009643156826496125,-0.005651665478944778,-0.0025328495539724827,-0.012588822841644287,-0.01903382521122694,-0.012929015513509511
2.2888994,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.022349728830158712,0.006346163898706436,-0.0038385311141610145,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.3723795711994171,0.0026115020737051964,-0.009396396670490503,-0.0164732800796628,0.008916109427809715,-0.009794509969651699,0.0014432150870561599,0.00458150114864111
2.8111706,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.004533474519848824,-0.004431451112031937,0.001410520076751709,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.6937625408172607,-0.0020996779203414917,0.0008721407502889633,0.0074650152586400505,-0.005263077095150948,-0.01612971806898713,0.004763238318264485,0.002525576949119568
3.2448351,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.008469357900321484,-0.0008745798841118813,0.014219839591532946,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.7585737705230713,-0.007121210917830467,0.0054274948313832285,-0.007383335568010807,0.0070543447509408,-0.006763233989477158,-0.010420592501759529,-0.0064585903659462925
3.7523828,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-6.931014358997345e-05,-0.013863542675971985,-0.008010303322225808,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.5941065549850464,-0.011496155522763729,-0.01992193702608347,-0.00404881527647376,-0.003172004222869873,-0.0004813365638256073,-0.004113006498664617,-0.014055373053997755
3.4975383,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,-0.015264330338686705,0.009266862273216247,-0.004080007504671812,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.4224773347377777,-0.005463291611522436,-0.005298266094177962,-0.0014224498532712459,-0.005137092992663383,0.008967667073011398,-0.0038373811170458795,0.00023520281538367272
1.622341,-0.008289984427392483,-0.008095530793070793,-0.009009275585412979,0.003930670954287052,-0.008517863228917122,-0.006245071347802877,-0.008578415960073471,-0.008134306408464909,-0.008972099982202053,-0.009074079804122448,-0.008054425939917564,-0.008488871157169342,-0.008535034023225307,-0.17330458760261536,-0.0004254365339875221,0.008930254355072975,-0.00814941329881549,-0.009214737452566624,-0.006549900118261576,0.004676803760230541,0.009580964222550392
