# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-6.079523563385009766e-01,-6.079523563385009766e-01,-6.079523563385009766e-01,-6.079523563385009766e-01,-6.079523563385009766e-01
-8.159332871437072754e-01,-8.159332871437072754e-01,-8.159332871437072754e-01,-8.159332871437072754e-01,-8.159332871437072754e-01
-7.331089973449707031e-01,-7.331089973449707031e-01,-7.331089973449707031e-01,-7.331089973449707031e-01,-7.331089973449707031e-01
-8.196143507957458496e-01,-8.196143507957458496e-01,-8.196143507957458496e-01,-8.196143507957458496e-01,-8.196143507957458496e-01
-7.772819399833679199e-01,-7.772819399833679199e-01,-7.772819399833679199e-01,-7.772819399833679199e-01,-7.772819399833679199e-01
-6.962982416152954102e-01,-7.904992699623107910e-01,-1.381850361824035645e+00,-7.684610486030578613e-01,-5.465552806854248047e-01
-6.999793052673339844e-01,-9.026450514793395996e-01,-1.369262814521789551e+00,-7.788670659065246582e-01,-5.344573855400085449e-01
-4.459848999977111816e-01,-8.778831362724304199e-01,-8.265399932861328125e-01,-7.632750868797302246e-01,-5.284998416900634766e-01
-8.288170099258422852e-01,-4.905604124069213867e-01,-6.124976873397827148e-01,-7.368542551994323730e-01,-4.630048871040344238e-01
-5.637794137001037598e-01,-1.194366216659545898e-01,-5.886797904968261719e-01,-7.022451758384704590e-01,-5.240743756294250488e-01
-6.778928041458129883e-01,-5.670780539512634277e-01,-5.239293575286865234e-01,-7.168392539024353027e-01,-4.973762631416320801e-01
-6.042712926864624023e-01,-6.672941446304321289e-01,-5.877277851104736328e-01,-7.130091786384582520e-01,-4.983660578727722168e-01
-5.030416250228881836e-01,-1.031530618667602539e+00,-4.514954686164855957e-01,-6.875718832015991211e-01,-4.965354204177856445e-01
-2.232796847820281982e-01,-3.027255833148956299e-02,-4.354196786880493164e-01,-7.033182978630065918e-01,-4.600487947463989258e-01
-6.466036438941955566e-01,-8.068069815635681152e-02,-4.785079360008239746e-01,-6.227033138275146484e-01,-3.412163853645324707e-01
-6.096067838370800018e-03,3.160492777824401855e-01,-7.421795129776000977e-01,-6.038666367530822754e-01,-4.589898586273193359e-01
-4.073335826396942139e-01,-3.411190509796142578e-01,-4.635590910911560059e-01,-5.559571385383605957e-01,-2.442038208246231079e-01
1.153795123100280762e-01,-5.266597867012023926e-01,-4.728907644748687744e-01,-4.869503378868103027e-01,-3.155595064163208008e-01
4.098657667636871338e-01,-2.922646701335906982e-01,-3.695805370807647705e-01,-3.987262248992919922e-01,-1.291172206401824951e-01
1.466686725616455078e-01,9.352863430976867676e-01,-6.987495720386505127e-02,-3.714457750320434570e-01,2.177442908287048340e-01
7.061925530433654785e-01,5.162128806114196777e-02,-1.332063525915145874e-01,-2.336428910493850708e-01,8.992958068847656250e-02
2.336910247802734375e+00,-2.643408179283142090e-01,5.295749902725219727e-01,-8.464816212654113770e-02,4.232512712478637695e-01
1.274919152259826660e+00,1.106236457824707031e+00,7.868672609329223633e-01,2.992039918899536133e-01,8.384480476379394531e-01
9.288977980613708496e-01,5.425018668174743652e-01,7.338773012161254883e-01,6.473932266235351562e-01,7.700948119163513184e-01
3.031145036220550537e-01,3.334889411926269531e-01,2.950983047485351562e-01,3.856401443481445312e-01,6.881198287010192871e-01
2.129280865192413330e-01,-1.010717451572418213e-02,-7.436926662921905518e-02,-1.650653332471847534e-01,4.938917160034179688e-01
1.742767691612243652e-01,8.246875554323196411e-02,-4.822699725627899170e-02,-2.254716306924819946e-01,2.961996793746948242e-01
2.552604675292968750e-01,-1.604836583137512207e-01,-1.130074113607406616e-01,-2.143983691930770874e-01,2.353577911853790283e-01
-2.656120657920837402e-01,-1.260576546192169189e-01,-1.429146528244018555e-01,-2.402787059545516968e-01,2.159133404493331909e-01
-2.711336910724639893e-01,2.965071797370910645e-02,-4.625172317028045654e-01,-2.566810250282287598e-01,-1.274983584880828857e-01
4.982116520404815674e-01,-8.500567078590393066e-02,-3.334133625030517578e-01,-3.089482188224792480e-01,-2.304160743951797485e-01
