# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.41573822,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533,0.41573822498321533
0.34093142,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133,0.34093141555786133
0.3482107,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007,0.3482106924057007
0.3637562,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927,0.3637562096118927
0.41639638,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252,0.4163963794708252
0.4124485,-0.20359593629837036,-0.27551472187042236,0.24516195058822632,-0.7377334952354431,-0.2963441848754883,-0.2405073806643486,-1.0013068914413452,-1.1042293310165405,-1.1951583623886108,-0.023916035890579224,0.13497313857078552,0.1406254917383194,-0.28230541944503784,-0.2942141592502594
0.47343722,-0.22104547917842865,-0.288770854473114,0.2523423433303833,-0.5621796816587448,-0.33586507439613345,-0.2661187440156937,-0.9944231510162354,-1.1056640148162842,-1.194266438484192,-0.024174287915229797,0.1336672306060791,0.14185921847820282,-0.2806262969970703,-0.29082372784614563
0.43942645,-0.20196780562400818,-0.31283360719680786,0.2422923743724823,-0.6708310961723327,-0.3027541846036911,-0.15951732993125917,-0.9531766176223755,-1.0875179767608643,-1.1670268774032593,-0.022753283381462097,0.1429174244403839,0.15012864768505096,-0.27378782629966736,-0.2903468608856201
0.52587205,-0.20816674828529358,-0.3048321008682251,0.22606196999549866,-0.8800575017929078,-0.25690523982048036,-0.17686143517494202,-0.9300575256347656,-1.0691211223602295,-1.1416889429092407,-0.019015803933143616,0.14826497435569763,0.15566031634807587,-0.26872122287750244,-0.28824037313461304
0.57008183,-0.16995172202587128,-0.30799710750579834,0.21881914138793945,-0.8197087168693542,-0.3607896059751511,-0.15427139699459075,-0.8752100467681885,-1.0373280048370361,-1.098576307296753,-0.017552584409713745,0.1600395143032074,0.16458915174007416,-0.2619948387145996,-0.29090362787246704
0.58891755,-0.1498955935239792,-0.2587023675441742,0.20678496360778809,-0.39937442541122437,-0.3844832479953766,-0.05642254501581192,-0.8155127763748169,-0.9905833005905151,-1.0423955917358398,-0.013813123106956482,0.16838955879211426,0.17388777434825897,-0.25530582666397095,-0.2939155399799347
0.5924131,-0.12193730473518372,-0.2409895956516266,0.21034443378448486,-0.3203600823879242,-0.3199267745018005,-0.11021875739097595,-0.7462157011032104,-0.9244055151939392,-0.9604084491729736,-0.010448262095451355,0.1822715401649475,0.1839895397424698,-0.24805811047554016,-0.2958540618419647
0.5859973,-0.1344113051891327,-0.32081449031829834,0.20163628458976746,-0.39213011860847474,-0.2515346765518188,0.1527356505393982,-0.6924149394035339,-0.85671067237854,-0.8841329216957092,-0.007708221673965454,0.19007259607315063,0.1905713528394699,-0.240584135055542,-0.28768211603164673
0.58394104,-0.10535357892513275,-0.2887098491191864,0.19282999634742737,-0.06903422176837921,-0.09751794338226319,0.08409926444292068,-0.6308027505874634,-0.7789342403411865,-0.780430793762207,-0.0034771859645843506,0.19976136088371277,0.1979101449251175,-0.23492059111595154,-0.28777480125427246
0.5964845,-0.08800986409187317,-0.27572643756866455,0.18948781490325928,-0.1979149430990219,-0.12839018404483796,0.16124649047851564,-0.6052109599113464,-0.7415406107902527,-0.7337369322776794,-0.0017511546611785889,0.20340955257415771,0.20069803297519684,-0.23295727372169495,-0.28821825981140137
0.54335034,-0.07439300417900085,-0.2632392644882202,0.1904584765434265,-0.2416539967060089,-0.05599861443042755,0.018758499622344972,-0.5926246643066406,-0.7281631827354431,-0.712365448474884,-0.0012342631816864014,0.20477408170700073,0.2019665688276291,-0.23235030472278595,-0.28982293605804443
0.56543463,-0.08479675650596619,-0.28115352988243103,0.1825351119041443,-0.4923147737979889,-0.16810276210308076,0.05677416920661926,-0.6192814111709595,-0.7461789846420288,-0.7477026581764221,-0.0010425746440887451,0.20265868306159973,0.19953452050685883,-0.2339686155319214,-0.2880493104457855
0.52870995,-0.09295882284641266,-0.29118382930755615,0.18677785992622375,-0.09480751156806946,-0.1280597597360611,-0.06639526188373565,-0.6297398805618286,-0.7659592628479004,-0.7741437554359436,-0.0025892555713653564,0.20062538981437683,0.19768114387989044,-0.23489630222320557,-0.28684207797050476
0.5717681,-0.09683069586753845,-0.29294297099113464,0.17638972401618958,-0.3789133369922638,-0.17459004521369934,0.05117882192134857,-0.6616998910903931,-0.7969362735748291,-0.817449152469635,-0.002462252974510193,0.1963667869567871,0.19458775222301483,-0.23756763339042664,-0.2877652049064636
0.57106876,-0.08449769020080566,-0.2751634418964386,0.18956688046455383,-0.3590305745601654,-0.20364077389240265,0.06401671469211578,-0.6651116609573364,-0.8167167901992798,-0.8340399265289307,-0.004338741302490234,0.19580572843551636,0.19384129345417023,-0.23890337347984314,-0.2912697196006775
0.574729,-0.1005898118019104,-0.26423320174217224,0.18643242120742798,-0.4613811790943146,-0.1505192995071411,0.017194047570228577,-0.674755334854126,-0.8303431272506714,-0.8497305512428284,-0.004572480916976929,0.19336795806884766,0.19303445518016815,-0.23936381936073303,-0.2908858060836792
0.6001447,-0.09234760701656342,-0.2673538029193878,0.1933002769947052,-0.5683811187744141,-0.10865791738033295,0.1022219181060791,-0.6600284576416016,-0.8125096559524536,-0.827610194683075,-0.004392161965370178,0.19659388065338135,0.19484065473079681,-0.2383153736591339,-0.29166412353515625
0.53253436,-0.10214102268218994,-0.283557653427124,0.19325929880142212,-0.42314462959766386,-0.20855470299720763,0.15107232630252837,-0.6386172771453857,-0.7917956113815308,-0.7973542213439941,-0.004091203212738037,0.19803890585899353,0.19680385291576385,-0.23596090078353882,-0.28906309604644775
