# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277,-1.9544277
-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975,-1.6035975
-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105,-0.10306105
0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911,0.5507911
0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855,0.71820855
0.64338607,0.36331528,0.37749475,0.35427034,0.24904531,0.4489094,0.40941572,-0.3740798,-0.4127214,-0.43010396,-0.36200923,-0.33839414,-0.38205695,-0.31733292,-0.006560698,0.40941572,0.40941572,0.36331528,0.40941572,0.36331528,0.40941572,0.40941572
0.2852692,0.41237926,0.39215475,0.37904096,0.3328656,0.5326738,0.52239275,0.061401576,0.08173004,0.06697577,-0.0099262595,0.09877385,0.080587864,0.09511581,-0.045765847,0.52239275,0.52239275,0.41237926,0.52239275,0.41237926,0.52239275,0.52239275
0.61939317,0.30635142,0.25249416,0.2811544,0.27141947,0.320885,0.32278585,0.22861171,0.28730038,0.2782209,0.18251017,0.31853098,0.3383155,0.41443664,-0.03914222,0.32278585,0.32278585,0.30635142,0.32278585,0.30635142,0.32278585,0.32278585
0.7317157,0.31121504,0.2088936,0.2626915,0.33459002,0.30000883,0.31707716,0.27416503,0.33816937,0.32614738,0.22353631,0.35728484,0.38521528,0.49141365,-0.11792426,0.31707716,0.31707716,0.31121504,0.31707716,0.31121504,0.31707716,0.31707716
0.68479615,0.3303306,0.23860574,0.28372025,0.39140397,0.38299233,0.4041788,0.2878642,0.3478438,0.33232957,0.2294015,0.35840166,0.38663304,0.5000268,-0.058424503,0.4041788,0.4041788,0.3303306,0.4041788,0.3303306,0.4041788,0.4041788
0.71785307,0.32823372,0.30313742,0.32053232,0.4781838,0.48351258,0.50982565,0.29230112,0.34866038,0.3335544,0.23082265,0.36018306,0.38811535,0.5088471,0.014948517,0.50982565,0.50982565,0.32823372,0.50982565,0.32823372,0.50982565,0.4781838
0.003751983,0.31547308,0.32891268,0.33756745,0.4662133,0.50164324,0.5302081,0.2987585,0.3525528,0.33657455,0.23422393,0.36139423,0.3887292,0.5179282,-0.07810989,0.5302081,0.5302081,0.31547308,0.5302081,0.31547308,0.5302081,0.4662133
-1.8931124,0.24702561,0.13347316,0.1989032,0.1749815,0.16526586,0.16352864,0.2661193,0.32788768,0.31019557,0.20024034,0.32252163,0.34834737,0.4776761,0.05944082,0.24702561,0.16352864,0.24702561,0.16352864,0.24702561,0.16352864,0.16352864
-1.5179338,-0.06674436,-0.68468183,-0.5637152,-0.5510459,-0.5824236,-0.6750982,0.0005747676,0.043201298,0.013821363,-0.15164797,-0.056767672,-0.047701925,0.022863775,0.57538456,-0.06674436,-0.6750982,-0.06674436,-0.6750982,-0.06674436,-0.6750982,-0.6750982
0.009083748,-0.45492572,-1.0903771,-1.001154,-0.9056675,-1.0635383,-1.2066406,-0.3814199,-0.39287585,-0.41526127,-0.5267186,-0.48484367,-0.4883408,-0.4530558,0.78945893,-0.45492572,-1.2066406,-0.45492572,-1.2066406,-0.45492572,-1.2066406,-1.2066406
0.62099266,-0.03394437,-0.8732024,-0.7601098,-0.54636216,-0.68180645,-0.88737875,-0.53037643,-0.5541955,-0.5616486,-0.5703535,-0.5661227,-0.5607269,-0.571696,0.40211156,-0.03394437,-0.88737875,-0.03394437,-0.88737875,-0.03394437,-0.88737875,-0.88737875
0.7667276,0.22112393,0.006403446,-0.042517364,-0.008142948,0.08899033,-0.06290622,-0.5080417,-0.5442091,-0.54436064,-0.4649716,-0.47627175,-0.48399287,-0.46013516,-0.10233793,-0.06290622,-0.06290622,0.22112393,-0.06290622,0.22112393,-0.06290622,-0.06290622
0.7201635,0.37630242,0.38814682,0.36463833,0.2962243,0.4940086,0.46009195,-0.31011128,-0.34991378,-0.36909845,-0.31353378,-0.28388345,-0.32575405,-0.27088004,0.0054947734,0.46009195,0.46009195,0.37630242,0.46009195,0.37630242,0.46009195,0.46009195
