# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01,2.532489597797393799e-01
-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01,-2.935883402824401855e-01
-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01,-7.012690901756286621e-01
-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00,-1.008181333541870117e+00
-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00,-1.231791496276855469e+00
-1.382848381996154785e+00,-4.827902913093566895e-01,-1.057216525077819824e+00,-1.255802273750305176e+00,-1.132111430168151855e+00,-4.827902913093566895e-01,-1.132111430168151855e+00,-4.827902913093566895e-01,-1.132111430168151855e+00
-1.411255478858947754e+00,-5.080156326293945312e-01,-8.528327941894531250e-01,-1.227535963058471680e+00,-1.189736723899841309e+00,-1.189736723899841309e+00,-1.189736723899841309e+00,-5.080156326293945312e-01,-1.189736723899841309e+00
-1.284383058547973633e+00,-5.313155055046081543e-01,-1.411742269992828369e-01,-1.208320021629333496e+00,-1.202815055847167969e+00,-1.202815055847167969e+00,-1.202815055847167969e+00,-5.313155055046081543e-01,-1.202815055847167969e+00
-1.089179992675781250e+00,-5.196838378906250000e-01,-1.093559265136718750e-01,-1.088133335113525391e+00,-1.176613926887512207e+00,-1.176613926887512207e+00,-1.176613926887512207e+00,-5.196838378906250000e-01,-1.176613926887512207e+00
-8.586599826812744141e-01,-4.748637080192565918e-01,-2.667308151721954346e-01,8.482404053211212158e-02,-1.111748814582824707e+00,-1.111748814582824707e+00,-1.111748814582824707e+00,-4.748637080192565918e-01,-1.111748814582824707e+00
-5.068337917327880859e-01,-4.357931613922119141e-01,-2.063096761703491211e-01,9.086885452270507812e-01,-9.657741189002990723e-01,-9.657741189002990723e-01,-9.657741189002990723e-01,-4.357931613922119141e-01,-9.657741189002990723e-01
-1.216100379824638367e-01,-3.640775680541992188e-01,2.808131277561187744e-02,9.587600827217102051e-01,-6.384538412094116211e-01,-6.384538412094116211e-01,-6.384538412094116211e-01,-3.640775680541992188e-01,-6.384538412094116211e-01
2.664928138256072998e-01,-1.012314036488533020e-01,1.440110802650451660e-01,9.574287533760070801e-01,-1.421707272529602051e-01,-1.012314036488533020e-01,-1.421707272529602051e-01,-1.012314036488533020e-01,-1.421707272529602051e-01
5.993168950080871582e-01,1.054414436221122742e-01,1.332263648509979248e-01,1.048511743545532227e+00,3.442478477954864502e-01,1.054414436221122742e-01,3.442478477954864502e-01,1.054414436221122742e-01,3.442478477954864502e-01
8.958643674850463867e-01,2.401401400566101074e-01,3.082217872142791748e-01,1.094147682189941406e+00,6.961332559585571289e-01,6.961332559585571289e-01,6.961332559585571289e-01,2.401401400566101074e-01,6.961332559585571289e-01
1.107574224472045898e+00,2.784751355648040771e-01,7.902708053588867188e-01,1.073114037513732910e+00,9.296438097953796387e-01,9.296438097953796387e-01,9.296438097953796387e-01,9.296438097953796387e-01,9.296438097953796387e-01
1.214676856994628906e+00,2.812750935554504395e-01,7.552624940872192383e-01,1.039968609809875488e+00,1.061503410339355469e+00,1.061503410339355469e+00,1.061503410339355469e+00,2.812750935554504395e-01,1.061503410339355469e+00
1.340013742446899414e+00,2.513287067413330078e-01,3.619102835655212402e-01,1.054042577743530273e+00,1.115466952323913574e+00,1.115466952323913574e+00,1.115466952323913574e+00,2.513287067413330078e-01,1.115466952323913574e+00
1.378017902374267578e+00,1.913506686687469482e-01,1.710592210292816162e-01,1.056306123733520508e+00,1.134005308151245117e+00,1.134005308151245117e+00,1.134005308151245117e+00,1.913506686687469482e-01,1.134005308151245117e+00
1.297594904899597168e+00,1.930878162384033203e-01,-2.244020998477935791e-01,1.052463889122009277e+00,1.129997134208679199e+00,1.930878162384033203e-01,1.129997134208679199e+00,1.930878162384033203e-01,1.129997134208679199e+00
1.133102297782897949e+00,2.227521538734436035e-01,-1.896951794624328613e-01,9.619325995445251465e-01,1.104251265525817871e+00,1.104251265525817871e+00,1.104251265525817871e+00,2.227521538734436035e-01,1.104251265525817871e+00
9.029661417007446289e-01,1.956560015678405762e-01,-8.745394945144653320e-01,-3.151223361492156982e-01,1.028806209564208984e+00,1.028806209564208984e+00,1.028806209564208984e+00,1.956560015678405762e-01,1.028806209564208984e+00
6.363613605499267578e-01,1.575603783130645752e-01,-1.079244315624237061e-01,-1.107483148574829102e+00,8.478506803512573242e-01,8.478506803512573242e-01,8.478506803512573242e-01,1.575603783130645752e-01,8.478506803512573242e-01
4.375114142894744873e-01,1.435363888740539551e-01,3.384969532489776611e-01,-1.216721057891845703e+00,5.485562086105346680e-01,5.485562086105346680e-01,5.485562086105346680e-01,1.435363888740539551e-01,5.485562086105346680e-01
2.867904864251613617e-02,9.718912094831466675e-02,-2.510773539543151855e-01,-1.252427816390991211e+00,2.582320272922515869e-01,2.582320272922515869e-01,2.582320272922515869e-01,9.718912094831466675e-02,2.582320272922515869e-01
-4.747797846794128418e-01,-1.411587595939636230e-01,-7.076805830001831055e-01,-1.237589120864868164e+00,-1.241534501314163208e-01,-6.033097505569458008e-01,-1.241534501314163208e-01,-1.241534501314163208e-01,-1.241534501314163208e-01
-8.720957636833190918e-01,-3.538450598716735840e-01,-1.295741677284240723e+00,-1.189991712570190430e+00,-5.138749480247497559e-01,-7.442346811294555664e-01,-5.138749480247497559e-01,-5.138749480247497559e-01,-5.138749480247497559e-01
-1.164996385574340820e+00,-4.725398421287536621e-01,-6.719881296157836914e-01,-1.221196055412292480e+00,-8.367701768875122070e-01,-8.367701768875122070e-01,-8.367701768875122070e-01,-8.367701768875122070e-01,-8.367701768875122070e-01
-1.359239697456359863e+00,-4.962126016616821289e-01,-4.106791913509368896e-01,-1.258919119834899902e+00,-1.063042044639587402e+00,-1.063042044639587402e+00,-1.063042044639587402e+00,-4.962126016616821289e-01,-1.063042044639587402e+00
