# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635,0.32216635
0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406,0.06818406
-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608,-0.38512608
-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315,-0.8159315
-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981,-1.1309981
-1.323896,-0.88551944,-1.0577056,-0.98362404,-1.0541047,-1.0480611,-1.1313683,-0.8557617,-0.84615314,-0.9530108,-0.8036149,-0.805419,-1.0643536,-0.8434864,0.529559,-1.1313683,-1.0577056,-1.0577056,-1.1313683,-1.1313683,-1.0577056,-1.0577056
-1.4460647,-1.0131646,-1.1852434,-1.1172981,-1.2384759,-1.2087443,-1.2988023,-0.99885654,-1.0119108,-1.1113651,-0.87129015,-0.9100886,-1.2048343,-1.0706476,0.5579164,-1.1172981,-1.1852434,-1.1852434,-1.1852434,-1.1852434,-1.1852434,-1.1852434
-1.5071491,-1.0623584,-1.2350321,-1.1685343,-1.2943014,-1.2490745,-1.3469299,-1.0245908,-1.0595835,-1.1487721,-0.85197836,-0.9305503,-1.2122118,-1.1550536,-0.30237752,-1.2350321,-1.3469299,-1.2350321,-1.2350321,-1.2350321,-1.3469299,-1.3469299
-1.4299899,-1.0612258,-1.231226,-1.1674027,-1.2796106,-1.2280837,-1.3327266,-0.9933518,-1.0399973,-1.1225458,-0.79974914,-0.915824,-1.1598836,-1.1852098,-0.30529842,-1.231226,-1.3327266,-1.231226,-1.231226,-1.231226,-1.3327266,-1.231226
-1.237092,-0.99811393,-1.1625655,-1.0985745,-1.1585275,-1.1086142,-1.2206073,-0.9458083,-0.9949275,-1.0695329,-0.7489515,-0.88650924,-1.0934192,-1.1864365,-0.2920247,-1.2206073,-1.2206073,-1.1625655,-1.2206073,-1.1086142,-1.2206073,-1.1625655
-0.91238046,-0.8412508,-1.0033765,-0.9333553,-0.9525827,-0.90561295,-1.0205079,-0.8468441,-0.89367163,-0.96811414,-0.69905823,-0.8397684,-1.0162035,-1.143918,-0.2627487,-0.90561295,-1.0033765,-1.0033765,-1.0205079,-0.90561295,-1.0033765,-1.0033765
-0.59409887,-0.54133916,-0.68397236,-0.60633457,-0.62663925,-0.58399254,-0.6916611,-0.6372872,-0.68816483,-0.7512319,-0.5747314,-0.7063452,-0.82866067,-1.0135685,-0.2127229,-0.58399254,-0.68397236,-0.68397236,-0.6916611,-0.58399254,-0.68397236,-0.82866067
-0.41727576,-0.2545168,-0.3321446,-0.2634471,-0.28859875,-0.25688806,-0.35129282,-0.32883158,-0.394245,-0.39918214,-0.35336712,-0.46727163,-0.52002114,-0.7778334,-0.1719135,-0.2545168,-0.3321446,-0.3321446,-0.35129282,-0.25688806,-0.3321446,-0.3321446
-0.15686353,-0.12925795,-0.1765889,-0.09676035,-0.09163279,-0.07426006,-0.16067815,-0.047453173,-0.10298855,-0.074282184,-0.1465205,-0.24269383,-0.24190296,-0.5233762,-0.13348073,-0.12925795,-0.1765889,-0.1765889,-0.1765889,-0.07426006,-0.1765889,-0.1765889
0.058539167,-0.046140186,-0.043983936,0.04844788,0.13455915,0.14538053,0.07703574,0.15951535,0.12824427,0.1474207,0.03603492,-0.035732374,0.0065710656,-0.23380302,0.5862236,-0.046140186,-0.043983936,0.07703574,-0.043983936,-0.043983936,-0.043983936,0.07703574
0.2803718,0.113375165,0.14687619,0.18906689,0.2852698,0.29550508,0.2509858,0.2290343,0.22849506,0.24005523,0.16712652,0.13601819,0.1960256,0.04489616,0.5390617,0.113375165,0.14687619,0.2509858,0.14687619,0.2509858,0.14687619,0.2509858
0.60186833,0.3773286,0.4212875,0.42358226,0.4376101,0.45093867,0.4289317,0.28434822,0.29426304,0.32183987,0.31449127,0.3121762,0.39399797,0.30876613,0.4515605,0.3773286,0.4212875,0.4289317,0.4212875,0.4289317,0.4212875,0.4212875
0.82370096,0.61917144,0.7287438,0.69656277,0.71638525,0.7307044,0.737984,0.4336489,0.45175993,0.49225032,0.5193053,0.54601246,0.6729398,0.6085215,0.3740288,0.61917144,0.7287438,0.7307044,0.737984,0.737984,0.7287438,0.737984
1.0230289,0.8008454,0.94341946,0.89513856,0.8976031,0.9109974,0.94092995,0.577847,0.5983519,0.64286625,0.6660473,0.7385882,0.8779327,0.8534263,0.26788217,0.94092995,0.89513856,0.94092995,0.94341946,0.94092995,0.89513856,0.94092995
1.1451975,0.9303537,1.104753,1.0427042,1.0636499,1.0716374,1.1232455,0.7092844,0.7259018,0.7821032,0.77176595,0.8880258,1.0318397,1.0459076,0.20172407,1.1232455,1.0427042,1.1232455,1.104753,1.1232455,1.0427042,1.1232455
1.2834411,0.99788445,1.1790009,1.1133446,1.1621338,1.1600299,1.2265583,0.80084604,0.81071836,0.8812649,0.8340799,0.9730469,1.1251191,1.1685951,0.0825236,1.2265583,1.1133446,1.2265583,1.1790009,1.2265583,1.1133446,1.2265583
1.2930859,1.0700775,1.2393765,1.1761155,1.2309266,1.2267662,1.3075713,0.9083494,0.90652514,0.98684186,0.8866053,1.0190322,1.186086,1.2385527,-0.037037,1.0700775,1.2393765,1.3075713,1.1761155,1.3075713,1.2393765,1.3075713
1.2223567,1.0635093,1.2268655,1.1667764,1.2159523,1.2095835,1.2942572,0.99525017,0.991791,1.0769718,0.9304453,1.0462072,1.2325569,1.279111,-0.1366599,1.2268655,1.2268655,1.2942572,1.2268655,1.2942572,1.2268655,1.2095835
1.003739,0.9805563,1.1356192,1.0826229,1.1259998,1.117976,1.1995467,1.0011147,1.0036967,1.0897665,0.9299678,1.0341864,1.2187251,1.2782935,-0.20433529,0.9805563,1.1356192,1.1995467,1.1356192,1.1995467,1.1356192,1.117976
0.7401119,0.81088287,0.94595474,0.90020275,0.92204463,0.908255,0.9715528,0.89282376,0.9170338,0.9924802,0.859678,0.9594768,1.111983,1.2142048,-0.2488528,0.81088287,0.94595474,0.9715528,0.94595474,0.9715528,0.94595474,0.908255
0.38003573,0.5122018,0.6205935,0.5890657,0.6445463,0.6285805,0.6694942,0.6998351,0.7475022,0.79490656,0.70914036,0.7981727,0.8984775,1.06629,-0.033406723,0.5122018,0.6205935,0.6694942,0.6205935,0.6205935,0.6205935,0.6285805
-0.121498905,0.15759186,0.19605777,0.18986876,0.29358754,0.27525213,0.2851074,0.4580775,0.5195805,0.52505106,0.4465508,0.5140548,0.55236405,0.7972398,-0.011967011,0.19605777,0.19605777,0.2851074,0.19605777,0.19605777,0.19605777,0.27525213
-0.5715941,-0.24501726,-0.3037151,-0.25946236,-0.17906922,-0.19661435,-0.22169259,0.10863907,0.16826141,0.12941933,0.009509547,0.06624605,0.031223644,0.33611062,0.025499474,-0.3037151,-0.25946236,-0.22169259,-0.25946236,-0.3037151,-0.25946236,-0.22169259
-0.9477451,-0.5289726,-0.6662753,-0.60651994,-0.59448314,-0.6075109,-0.6603273,-0.331928,-0.28989106,-0.36757588,-0.43997952,-0.38412023,-0.5086125,-0.19539976,0.042468842,-0.6662753,-0.60651994,-0.6662753,-0.60651994,-0.6662753,-0.60651994,-0.6662753
-1.140643,-0.7798396,-0.95627075,-0.8836635,-0.94542694,-0.9443923,-1.0154356,-0.72537744,-0.70888555,-0.8119575,-0.73753464,-0.7087094,-0.9289487,-0.66022885,0.48465264,-1.0154356,-0.95627075,-0.95627075,-1.0154356,-0.7798396,-0.95627075,-0.95627075
-1.2981763,-0.91496974,-1.0912426,-1.0216278,-1.1167293,-1.0953765,-1.1786911,-0.9155785,-0.9183688,-1.027365,-0.84562546,-0.86400604,-1.142204,-0.9529613,0.4985601,-1.0216278,-1.0912426,-1.0912426,-1.1786911,-1.0912426,-1.0912426,-1.0912426
-1.4074851,-0.9874092,-1.1676497,-1.0943724,-1.1942111,-1.1626213,-1.2549976,-0.9769348,-0.99558973,-1.101005,-0.8506847,-0.907131,-1.194312,-1.0806246,-0.30277893,-1.0943724,-1.1676497,-1.1676497,-1.2549976,-1.1676497,-1.1676497,-1.1676497
-1.3849804,-1.0144455,-1.1909556,-1.1205436,-1.2246989,-1.1841383,-1.2839831,-0.9723331,-1.0082185,-1.1046666,-0.8123702,-0.9046317,-1.1648604,-1.1332657,-0.29142123,-1.1909556,-1.1909556,-1.1909556,-1.1909556,-1.1909556,-1.1909556,-1.1909556
-1.2081573,-0.98262554,-1.1475418,-1.0805204,-1.1402923,-1.0995102,-1.2069336,-0.9311625,-0.97749996,-1.0657518,-0.7567156,-0.87792593,-1.0981455,-1.1490873,-0.2912617,-1.1475418,-1.2069336,-1.1475418,-1.1475418,-1.0995102,-1.2069336,-1.1475418
-0.90595055,-0.8506686,-1.0116408,-0.94217104,-0.9590422,-0.91448927,-1.025016,-0.8453127,-0.90010273,-0.98364437,-0.6984392,-0.8344973,-1.0188354,-1.1215692,-0.26279196,-1.025016,-1.0116408,-1.0116408,-1.0116408,-0.91448927,-1.0116408,-1.0116408
-0.5137247,-0.5659973,-0.6989843,-0.63559836,-0.6499344,-0.6076852,-0.71244276,-0.6496246,-0.7081049,-0.7787064,-0.5785508,-0.71102506,-0.8402707,-1.0012796,-0.21466029,-0.71244276,-0.6989843,-0.6989843,-0.71244276,-0.6076852,-0.6989843,-0.6989843
-0.23723768,-0.21882054,-0.27703005,-0.20889316,-0.24351212,-0.20746908,-0.29353824,-0.3087506,-0.37437168,-0.382294,-0.32538024,-0.43803042,-0.4851381,-0.7347077,-0.16119845,-0.21882054,-0.27703005,-0.27703005,-0.29353824,-0.20746908,-0.27703005,-0.27703005
0.052109234,-0.016350977,-0.040005386,0.031986088,0.05767846,0.08277743,0.0133653805,0.0640392,0.0022062361,0.049153123,-0.03365837,-0.13167423,-0.09628448,-0.39364514,-0.10506287,-0.016350977,-0.040005386,0.0133653805,-0.040005386,0.0133653805,-0.040005386,0.0133653805
0.32859626,0.17315048,0.19650829,0.2647847,0.3277616,0.3449404,0.29718667,0.3245335,0.28934467,0.3290394,0.2191217,0.14198743,0.24002092,-0.021379407,0.61085176,0.17315048,0.19650829,0.29718667,0.19650829,0.29718667,0.19650829,0.29718667
0.5600738,0.37697142,0.45939177,0.47350848,0.55057657,0.5624521,0.54290175,0.4300042,0.42685696,0.46075654,0.39965785,0.37338573,0.4960574,0.3315351,0.49319798,0.37697142,0.45939177,0.54290175,0.45939177,0.54290175,0.45939177,0.54290175
0.8751404,0.61901563,0.7254515,0.7030617,0.70646805,0.71851563,0.72325164,0.4810078,0.4938991,0.5361667,0.54684144,0.56367755,0.69982165,0.61532205,0.38624513,0.61901563,0.7254515,0.71851563,0.7254515,0.72325164,0.7254515,0.7254515
1.1130478,0.8290889,0.9883543,0.9415627,0.95721453,0.9711028,1.004517,0.6031931,0.6218866,0.6691635,0.6898641,0.75868773,0.9060694,0.87782705,0.2825446,0.95721453,0.9415627,1.004517,0.9883543,1.004517,0.9415627,1.004517
1.2834411,0.9736989,1.1650591,1.101053,1.141364,1.1516552,1.211885,0.74062324,0.7518375,0.8126315,0.79709274,0.91361433,1.0655107,1.0791719,0.19244976,1.211885,1.101053,1.211885,1.1650591,1.211885,1.101053,1.211885
1.4023948,1.0924989,1.2755253,1.2134433,1.2680566,1.2716382,1.3492178,0.8907907,0.892399,0.96951675,0.8847483,1.0165836,1.1859064,1.2180581,0.06733863,1.3492178,1.2755253,1.3492178,1.2134433,1.3492178,1.2755253,1.3492178
1.4924139,1.1681551,1.3484154,1.2845993,1.3562337,1.3507359,1.4402863,1.0334631,1.02993,1.1161705,0.95558065,1.0776688,1.2756077,1.3069636,-0.04905671,1.4402863,1.3484154,1.4402863,1.2845993,1.4402863,1.3484154,1.4402863
1.4023948,1.1928836,1.365768,1.305011,1.3822228,1.377619,1.4767436,1.1401409,1.1367911,1.2250065,1.0079737,1.1107465,1.3349969,1.3506031,-0.1704685,1.4767436,1.365768,1.4767436,1.365768,1.4767436,1.365768,1.4767436
1.2963009,1.1194568,1.2855544,1.2296404,1.2775884,1.2715869,1.3673391,1.1549509,1.1584301,1.2496874,1.0147775,1.1074765,1.3333639,1.3577504,-0.2667855,1.1194568,1.2855544,1.3673391,1.2855544,1.3673391,1.2855544,1.3673391
1.0423187,1.0099111,1.1688147,1.1170223,1.1545391,1.1467941,1.2365086,1.0850179,1.0928501,1.1878805,0.98035854,1.0708518,1.2764151,1.3323873,-0.31333035,1.0099111,1.1688147,1.2365086,1.1688147,1.2365086,1.1688147,1.2365086
