# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.4331625,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053,1.4331624507904053
1.4358175,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803,1.4358174800872803
1.4351537,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615,1.4351537227630615
1.4337432,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967,1.4337432384490967
1.4324987,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865,1.4324986934661865
1.4283502,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193,1.4283502101898193
1.4249483,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087,1.4249483346939087
1.4210488,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235,1.4210487604141235
1.4173981,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204,1.4173980951309204
1.412171,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978,1.4121710062026978
1.3993106,0.2062557190656662,0.3932918310165405,0.5546795129776001,0.14268692433834076,0.020257337391376494,-0.04155309721827507,0.028027832508087158,-0.11497050523757935,-0.04018864035606384,0.247939333319664,0.9303902387619019,0.8758313059806824,0.20599377155303955,-0.0674569234251976
1.3903497,0.20263247191905975,0.38859501481056213,0.5481563210487366,0.04424095302820206,-0.05173921883106232,-0.14615344479680062,0.015087276697158813,-0.12588930130004883,-0.05373721569776535,0.24755166471004486,0.92922043800354,0.8746576309204102,0.2053976058959961,-0.0674569234251976
1.3763278,0.1997561901807785,0.38395971059799194,0.5425938963890076,-0.20983662009239196,-0.07785313725471496,-0.11771920397877693,-0.0018550753593444824,-0.13834258913993835,-0.07048232853412628,0.24690081179141998,0.9277665615081787,0.8732364773750305,0.2044442892074585,-0.0674569234251976
1.3511047,0.19515226781368256,0.37649041414260864,0.5330880880355835,-0.17063729763031005,-0.12245407700538635,-0.20923627242445947,-0.023395389318466187,-0.15517665445804596,-0.09442684054374695,0.2460779994726181,0.9258468151092529,0.8712834715843201,0.20330548286437988,-0.0674569234251976
1.3386592,0.18776236474514008,0.36606013774871826,0.5182936787605286,-0.186064650118351,-0.18833068609237671,-0.05103045105934143,-0.050972044467926025,-0.1780802607536316,-0.12599775195121765,0.24499671161174774,0.9231287240982056,0.868543267250061,0.20182223618030548,-0.0674569234251976
1.316921,0.1821533590555191,0.3557305335998535,0.5064643025398254,0.14819167256355287,-0.03669766485691071,-0.1403861165046692,-0.08082559704780579,-0.20204052329063416,-0.16044184565544128,0.24349622428417206,0.9200730323791504,0.8655844330787659,0.19984844326972961,-0.0674569234251976
1.2919469,0.172005757689476,0.3420080244541168,0.4889763295650482,-0.2505819246172905,-0.12336805164813995,-0.14284321963787078,-0.11418375372886658,-0.22899211943149567,-0.20031055808067322,0.2417721301317215,0.9164246320724487,0.8617368340492249,0.19765248894691467,-0.0674569234251976
1.2603352,0.16159220039844513,0.32685214281082153,0.47232785820961,-0.16145701408386232,-0.13315590620040893,-0.2437642753124237,-0.15011489391326904,-0.2557830810546875,-0.2397662103176117,0.23947639763355255,0.9120838642120361,0.8572404384613037,0.19501473009586334,-0.0674569234251976
1.2322083,0.14918671548366547,0.3058602809906006,0.4465284049510956,-0.14920227229595184,-0.0988924965262413,-0.1445770151913166,-0.18957293033599854,-0.28218305110931396,-0.28175562620162964,0.23657406866550446,0.9064819812774658,0.8520421981811523,0.1918780505657196,-0.0674569234251976
1.2065704,0.13624317944049835,0.28656989336013794,0.418093204498291,-0.15031055510044097,-0.18876765221357344,-0.15948865786194802,-0.231402188539505,-0.30178117752075195,-0.31614887714385986,0.23323501646518707,0.9002526998519897,0.8458907604217529,0.18806153535842896,-0.0674569234251976
1.1758714,0.12365122139453888,0.2624669075012207,0.3906513452529907,-0.20561377406120301,-0.14472618475556373,-0.21858589053153993,-0.27298349142074585,-0.31852036714553833,-0.34225210547447205,0.22915397584438324,0.8933132886886597,0.8389814496040344,0.18373730778694153,-0.0674569234251976
1.1503165,0.10947327315807343,0.2347216010093689,0.35266628861427307,0.014761483669281006,-0.12375577092170716,-0.1962152898311615,-0.3102281093597412,-0.3285464644432068,-0.3611395061016083,0.22470183670520782,0.8854048252105713,0.8313900232315063,0.17936572432518005,-0.0674569234251976
1.1197834,0.0926339328289032,0.20599061250686646,0.3183198869228363,-0.026225960254669188,-0.1874607875943184,-0.3006391584873199,-0.34343695640563965,-0.3356750011444092,-0.37488752603530884,0.21979008615016937,0.8769538402557373,0.8233808875083923,0.17444178462028503,-0.0674569234251976
1.0904949,0.07423149049282074,0.1738271415233612,0.2847627103328705,-0.1539105713367462,-0.29312898516654967,-0.2630890361964703,-0.3706326484680176,-0.34250083565711975,-0.3848990201950073,0.21420396864414215,0.8679877519607544,0.8150431513786316,0.16923119127750397,-0.0674569234251976
1.0568919,0.05493287742137909,0.14256930351257324,0.25151047110557556,-0.1351008102297783,-0.26539515852928164,-0.2950469970703125,-0.3935009837150574,-0.3500525951385498,-0.38855937123298645,0.2083979696035385,0.8584668636322021,0.8060094714164734,0.16375979781150818,-0.0674569234251976
1.0273545,0.034809380769729614,0.11233603954315186,0.21399813890457153,-0.3574740082025528,-0.22761834561824798,-0.23467281758785247,-0.41239482164382935,-0.3619577884674072,-0.3888184428215027,0.20185436308383942,0.8479373455047607,0.7964892983436584,0.15800350904464722,-0.0674569234251976
0.9926728,0.015348479151725769,0.08557899296283722,0.17176011204719543,-0.02659030258655548,-0.15369473844766618,-0.3087624289095402,-0.42782652378082275,-0.3775455355644226,-0.3866819441318512,0.19497056305408478,0.837131142616272,0.7865850329399109,0.15200042724609375,-0.0674569234251976
0.96396506,-0.00473959743976593,0.05730143189430237,0.1312498152256012,-0.2740039139986038,-0.2168130800127983,-0.2469895638525486,-0.43352627754211426,-0.3981630504131317,-0.38389384746551514,0.1876867562532425,0.8256257772445679,0.7762158513069153,0.14575323462486267,-0.06648778915405273
0.93965477,-0.020197205245494843,0.03348261117935181,0.09102838486433029,-0.39132276773452757,-0.347204327583313,-0.42603224515914917,-0.42923498153686523,-0.417317658662796,-0.3814590573310852,0.18023638427257538,0.8142143487930298,0.7656924724578857,0.13945017755031586,-0.0647517517209053
0.91650605,-0.03561263531446457,0.008752718567848206,0.054601989686489105,-0.201528862118721,-0.34384407103061676,-0.4967853784561157,-0.41917693614959717,-0.4370432496070862,-0.3797025680541992,0.17294372618198395,0.802796483039856,0.7548675537109375,0.13305166363716125,-0.06290149688720703
0.89966303,-0.05006079375743866,-0.0142107754945755,0.020351305603981018,-0.48349319100379945,-0.3720278203487396,-0.3630873590707779,-0.4100358486175537,-0.4560915231704712,-0.3785735070705414,0.1657797247171402,0.7913511991500854,0.7441115975379944,0.12680348753929138,-0.06098302826285362
0.882986,-0.062212005257606506,-0.03395305573940277,-0.00824902206659317,-0.3031104624271393,-0.31043098866939545,-0.4800397276878357,-0.40237146615982056,-0.47468623518943787,-0.37849161028862,0.1590750366449356,0.7797989845275879,0.7336694598197937,0.12070870399475098,-0.05920456349849701
0.8687981,-0.07232310622930527,-0.05107104033231735,-0.03503904119133949,-0.4885743409395218,-0.3847685992717743,-0.39091486632823946,-0.3980891704559326,-0.4894070327281952,-0.3798040449619293,0.15270043909549713,0.7685823440551758,0.7238882184028625,0.1149534359574318,-0.058264780789613724
0.854942,-0.08212117850780487,-0.06440465152263641,-0.05761043354868889,-0.5583658516407013,-0.6457170248031616,-0.5604088962078094,-0.3901981711387634,-0.5014638304710388,-0.38185733556747437,0.14684177935123444,0.7579993009567261,0.7147884368896484,0.10946378111839294,-0.056856557726860046
0.8435751,-0.08949153125286102,-0.07708030194044113,-0.07594124972820282,-0.6801314353942871,-0.4091730237007141,-0.6542082488536834,-0.38004863262176514,-0.511577308177948,-0.38471749424934387,0.14129860699176788,0.7480952739715576,0.7065214514732361,0.10443037748336792,-0.05540543049573898
